id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
train_IDRiD_001,Severe,0.00493831699714065,0.587803661823273,0.000109689826786052,0.0541762411594391,0.352972149848938
train_IDRiD_002,Severe,0.00774456653743982,0.898963987827301,0.000582244538236409,0.0482629090547562,0.0444463267922401
train_IDRiD_003,Moderate,0.117633230984211,0.737452387809753,0.0532030127942562,0.0895772054791451,0.00213409774005413
train_IDRiD_004,Severe,0.000742227188311517,0.148381128907204,1.55252819240559e-05,0.630639910697937,0.220221295952797
train_IDRiD_005,Proliferate_DR,0.018950616940856,0.223540589213371,0.00181109097320586,0.754296839237213,0.00140088400803506
train_IDRiD_006,Proliferate_DR,0.0324589572846889,0.747551679611206,0.0231701601296663,0.191332161426544,0.00548703549429774
train_IDRiD_007,Proliferate_DR,0.0199455041438341,0.297508805990219,0.00329880719073117,0.644729256629944,0.0345176532864571
train_IDRiD_008,Proliferate_DR,0.0147506864741445,0.195657029747963,0.0001857769821072,0.550460636615753,0.238945916295052
train_IDRiD_009,Severe,0.108396738767624,0.573537290096283,0.0179413724690676,0.298719763755798,0.00140490767080337
train_IDRiD_010,Proliferate_DR,0.0789251253008842,0.711209058761597,0.030243705958128,0.090641587972641,0.0889805629849434
train_IDRiD_011,Severe,0.0583982355892658,0.827980816364288,0.0359885580837727,0.0310768540948629,0.0465555004775524
train_IDRiD_012,Severe,0.00784708466380835,0.742653489112854,0.000362547842087224,0.223277702927589,0.0258592646569014
train_IDRiD_013,Severe,0.0483590550720692,0.872861742973328,0.0122113935649395,0.0647102296352386,0.00185766769573092
train_IDRiD_014,Proliferate_DR,0.00045798477367498,0.0135540114715695,2.95646277663764e-05,0.916236996650696,0.0697214007377625
train_IDRiD_015,Proliferate_DR,0.00090713519603014,0.0257190205156803,0.000106906933069695,0.941114068031311,0.0321528613567352
train_IDRiD_016,Moderate,0.0172482263296843,0.872576653957367,0.00142465403769165,0.0384182594716549,0.0703322365880013
train_IDRiD_017,Proliferate_DR,0.00421644281595945,0.872426331043243,0.000399225536966696,0.0442813858389854,0.0786766409873962
train_IDRiD_018,Moderate,0.246560275554657,0.548232614994049,0.137818872928619,0.0632569193840027,0.00413130316883326
train_IDRiD_019,Moderate,0.0134563688188791,0.835041463375092,0.000565194291993976,0.0677679628133774,0.0831689611077309
train_IDRiD_020,Moderate,0.0545800365507603,0.889079749584198,0.00619723601266742,0.0404662601649761,0.00967662781476974
train_IDRiD_021,Mild,0.0339028649032116,0.934662461280823,0.00364501681178808,0.0265897363424301,0.00119983789045364
train_IDRiD_022,Proliferate_DR,2.90773596134386e-06,0.00569763127714396,1.11153291015853e-08,0.917309284210205,0.0769902020692825
train_IDRiD_023,Severe,0.397438675165176,0.438215464353561,0.0313452780246735,0.121750138700008,0.0112504828721285
train_IDRiD_024,Proliferate_DR,0.0191076267510653,0.829855799674988,0.000440273433923721,0.0747440904378891,0.075852133333683
train_IDRiD_025,Severe,0.0731474831700325,0.669480681419373,0.0665610581636429,0.185745030641556,0.0050656353123486
train_IDRiD_026,Severe,0.0032299030572176,0.201694622635841,0.00615481473505497,0.775533139705658,0.0133874733000994
train_IDRiD_027,Proliferate_DR,0.003464579815045,0.0944416970014572,0.000307899463223293,0.620619356632233,0.28116649389267
train_IDRiD_028,Proliferate_DR,0.00442682020366192,0.273150384426117,0.00031441412284039,0.119996562600136,0.602111876010895
train_IDRiD_029,Moderate,0.0277451165020466,0.354665994644165,0.000638286408502609,0.177732989192009,0.439217627048492
train_IDRiD_030,Proliferate_DR,0.00384292006492615,0.704186141490936,5.73538563912734e-05,0.249017775058746,0.042895819991827
train_IDRiD_031,Proliferate_DR,0.00651510246098042,0.693266212940216,0.00665705045685172,0.214754223823547,0.0788073763251305
train_IDRiD_032,Proliferate_DR,0.00954350549727678,0.213407829403877,0.000712445355020463,0.746220290660858,0.0301159005612135
train_IDRiD_033,Proliferate_DR,0.00124385626986623,0.82129293680191,2.26242937060306e-05,0.132011249661446,0.0454293787479401
train_IDRiD_034,Severe,0.00246871216222644,0.72883677482605,0.000271086115390062,0.1561179459095,0.112305484712124
train_IDRiD_035,Severe,0.000343743682606146,0.188003808259964,1.88573631021427e-06,0.236417636275291,0.575232923030853
train_IDRiD_036,Severe,0.00189383258111775,0.644649624824524,8.64598187035881e-05,0.225808292627335,0.127561822533607
train_IDRiD_037,Moderate,0.522574484348297,0.338621407747269,0.128192737698555,0.0104984603822231,0.000112944559077732
train_IDRiD_038,Moderate,0.0288875643163919,0.943066537380219,0.0116009507328272,0.0160169918090105,0.000427904189564288
train_IDRiD_039,Severe,0.0816878527402878,0.418580830097198,0.0157831870019436,0.464716732501984,0.0192314088344574
train_IDRiD_040,Severe,0.210439428687096,0.580627024173737,0.0694499760866165,0.131480038166046,0.00800353661179543
train_IDRiD_041,Moderate,0.270488232374191,0.6684690117836,0.0224162228405476,0.0308266319334507,0.00779994810000062
train_IDRiD_042,Moderate,0.0980510786175728,0.865242302417755,0.00679751997813582,0.0262992233037949,0.00360980140976608
train_IDRiD_043,Moderate,0.0915824845433235,0.646362841129303,0.0173727944493294,0.182708412408829,0.061973549425602
train_IDRiD_044,Moderate,0.00616849912330508,0.910729169845581,0.000241830755840056,0.0387575142085552,0.0441030934453011
train_IDRiD_045,Moderate,0.142365232110023,0.711325228214264,0.0468274056911469,0.0988819673657417,0.000600175757426769
train_IDRiD_046,Proliferate_DR,0.0121361967176199,0.958613574504852,0.00153838726691902,0.0274478364735842,0.00026393958250992
train_IDRiD_047,Moderate,0.00106653093826026,0.70200389623642,3.468489376246e-05,0.214571163058281,0.0823237672448158
train_IDRiD_048,Moderate,0.00152695667929947,0.676970958709717,1.68761616805568e-05,0.232715427875519,0.0887698456645012
train_IDRiD_049,Severe,0.00323094939813018,0.476557612419128,0.000159540722961538,0.438436508178711,0.0816153734922409
train_IDRiD_050,Moderate,0.00707502290606499,0.793866038322449,0.000534616410732269,0.125520095229149,0.0730042308568954
train_IDRiD_051,Moderate,0.216174989938736,0.661495268344879,0.0337778180837631,0.0868908986449242,0.00166106421966106
train_IDRiD_052,Moderate,0.232451319694519,0.669537603855133,0.0200442932546139,0.0751497000455856,0.00281713716685772
train_IDRiD_053,Proliferate_DR,0.000398541305912659,0.210163488984108,6.76635227137012e-06,0.255771398544312,0.533659815788269
train_IDRiD_054,Proliferate_DR,0.00162328069563955,0.19046476483345,3.87890358979348e-05,0.674481689929962,0.133391529321671
train_IDRiD_055,Severe,0.00332798669114709,0.467264145612717,2.07145185413538e-05,0.390874534845352,0.138512656092644
train_IDRiD_056,Moderate,0.0152068035677075,0.799530446529388,0.00747487833723426,0.13323213160038,0.0445556379854679
train_IDRiD_057,Severe,0.00415798416361213,0.964571237564087,0.000754659005906433,0.021905405446887,0.00861076265573502
train_IDRiD_058,Moderate,0.00658824481070042,0.817896068096161,0.000486241158796474,0.106702879071236,0.0683266296982765
train_IDRiD_059,Moderate,0.0428728796541691,0.814588606357574,0.00172035838477314,0.11041159927845,0.0304065570235252
train_IDRiD_060,Moderate,0.00150475720874965,0.926784038543701,0.0014239385491237,0.0637844428420067,0.00650270935148001
train_IDRiD_061,Moderate,0.00516292825341225,0.911902666091919,0.0105090048164129,0.0715355053544044,0.000889930932316929
train_IDRiD_062,Proliferate_DR,0.000702009245287627,0.259317249059677,4.8389829316875e-05,0.227342039346695,0.512590289115906
train_IDRiD_063,Moderate,0.0662434250116348,0.756128191947937,0.0179258733987808,0.0547708049416542,0.104931719601154
train_IDRiD_064,Moderate,0.0288411229848862,0.876063644886017,0.0137765537947416,0.054346714168787,0.0269719548523426
train_IDRiD_065,Severe,0.108941756188869,0.668982446193695,0.0563779585063457,0.164538994431496,0.00115886656567454
train_IDRiD_066,Severe,0.00116405345033854,0.588529586791992,2.49911172431894e-05,0.258778601884842,0.151502713561058
train_IDRiD_067,Proliferate_DR,6.48067143629305e-05,0.00253599626012146,2.02196861209814e-06,0.977906703948975,0.019490510225296
train_IDRiD_068,Moderate,0.00285864202305675,0.248860031366348,0.000735318288207054,0.576050519943237,0.171495482325554
train_IDRiD_069,Moderate,0.00332443322986364,0.881865620613098,0.000589143659453839,0.0808379873633385,0.0333828516304493
train_IDRiD_070,Proliferate_DR,0.0798062384128571,0.656828761100769,0.0104287341237068,0.185553997755051,0.0673822686076164
train_IDRiD_071,Moderate,0.0801664665341377,0.835489988327026,0.00417278334498405,0.0652790665626526,0.0148917119950056
train_IDRiD_072,Moderate,0.0222182329744101,0.615667343139648,0.000432043743785471,0.0831846743822098,0.278497755527496
train_IDRiD_073,Moderate,0.0548907779157162,0.487752646207809,0.00702273286879063,0.42226430773735,0.0280695762485266
train_IDRiD_074,Moderate,0.0792324766516685,0.777593910694122,0.00325713166967034,0.11828026175499,0.0216361880302429
train_IDRiD_075,Severe,0.0299889668822289,0.866210103034973,0.00259909103624523,0.0692976340651512,0.0319042019546032
train_IDRiD_076,Moderate,0.186340749263763,0.507743537425995,0.0114693138748407,0.268310010433197,0.0261364076286554
