id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
test_IDRiD_001,Proliferate_DR,7.54711873014458e-05,0.031258150935173,4.7663037548773e-05,0.88206160068512,0.0865571200847626
test_IDRiD_003,Proliferate_DR,0.0270143821835518,0.556039690971375,0.0120226386934519,0.400981813669205,0.00394141720607877
test_IDRiD_007,Severe,0.000507337506860495,0.432593315839767,0.000172533400473185,0.0953308865427971,0.471395909786224
test_IDRiD_008,Moderate,0.00215303944423795,0.446883678436279,0.000169177510542795,0.160820692777634,0.389973431825638
test_IDRiD_010,Moderate,0.00112646643538028,0.655262351036072,5.90107083553448e-05,0.340804368257523,0.00274777389131486
test_IDRiD_021,Severe,0.000621592334937304,0.901247382164001,9.57239171839319e-06,0.0581360422074795,0.0399853438138962
test_IDRiD_022,Severe,0.00079228007234633,0.860693395137787,6.14564123679884e-06,0.0216569509357214,0.116851180791855
test_IDRiD_026,Severe,0.00013508326082956,0.11622267216444,9.11642837309046e-06,0.635674476623535,0.247958660125732
test_IDRiD_047,No_DR,0.0628223270177841,0.75242817401886,0.00216583488509059,0.14795745909214,0.0346262529492378
test_IDRiD_050,No_DR,0.0819448009133339,0.582305490970612,0.0452351421117783,0.290463715791702,5.08437624375802e-05
test_IDRiD_063,Mild,0.00879725441336632,0.0560942143201828,0.934323847293854,0.00071401777677238,7.05998027115129e-05
test_IDRiD_067,Moderate,0.00143981212750077,0.954832375049591,9.07724825083278e-05,0.0355287529528141,0.00810839608311653
test_IDRiD_069,No_DR,0.120321102440357,0.785253405570984,0.0104397693648934,0.0347227677702904,0.0492629334330559
test_IDRiD_070,No_DR,0.0584973804652691,0.872564673423767,0.052396833896637,0.0159012470394373,0.00063997256802395
test_IDRiD_072,Moderate,0.0013609048910439,0.867294371128082,3.08399794448633e-05,0.0723151192069054,0.0589987896382809
test_IDRiD_073,Mild,0.266323387622833,0.56851601600647,0.125275209546089,0.034764189273119,0.00512112537398934
test_IDRiD_074,Mild,0.141786634922028,0.644142806529999,0.0403182879090309,0.162177234888077,0.0115750478580594
test_IDRiD_080,No_DR,0.0115637602284551,0.00759597821161151,0.980134308338165,0.000629452173598111,7.65656441217288e-05
test_IDRiD_081,Moderate,0.180037379264832,0.685453832149506,0.0203200671821833,0.11380822956562,0.000380458252038807
test_IDRiD_082,Moderate,0.601278007030487,0.205778703093529,0.163852870464325,0.0272384956479073,0.0018519526347518
test_IDRiD_084,Moderate,0.0110181272029877,0.0228804871439934,0.96356987953186,0.00248067965731025,5.08608354721218e-05
test_IDRiD_093,No_DR,0.110110685229301,0.815463364124298,0.00472770910710096,0.0553033612668514,0.0143949016928673
test_IDRiD_095,No_DR,0.283713400363922,0.457921236753464,0.244454875588417,0.0126495864242315,0.00126092077698559
train_IDRiD_001,Severe,0.00459823664277792,0.501185417175293,0.000195790940779261,0.182762429118156,0.31125819683075
train_IDRiD_008,Proliferate_DR,0.000623860163614154,0.163436099886894,7.26445568943745e-06,0.640046060085297,0.195886760950089
train_IDRiD_009,Severe,0.0123420311138034,0.800031065940857,0.000366149732144549,0.1671312302351,0.0201295241713524
train_IDRiD_010,Proliferate_DR,0.0404499396681786,0.754397094249725,0.00375808589160442,0.103711478412151,0.0976834818720818
train_IDRiD_018,Moderate,0.0684759169816971,0.659022152423859,0.00201546447351575,0.241591513156891,0.0288949385285378
train_IDRiD_019,Moderate,0.00401269644498825,0.590162456035614,0.000125721446238458,0.107688575983047,0.298010528087616
train_IDRiD_021,Mild,0.0149018447846174,0.924191474914551,0.00137480325065553,0.0592826008796692,0.000249232980422676
train_IDRiD_022,Proliferate_DR,5.07648678649275e-07,0.00395425455644727,1.94757854288241e-09,0.939498782157898,0.0565465018153191
train_IDRiD_027,Proliferate_DR,0.00195492641068995,0.212357372045517,0.000771784980315715,0.502969086170197,0.281946897506714
train_IDRiD_029,Moderate,0.00246217078529298,0.586709201335907,8.81738887983374e-05,0.150710567831993,0.260029911994934
train_IDRiD_043,Moderate,0.00580459553748369,0.740755379199982,0.00161633675452322,0.157724559307098,0.0940990522503853
train_IDRiD_050,Moderate,0.00240134494379163,0.644389092922211,0.000246711366344243,0.274983435869217,0.0779793709516525
train_IDRiD_054,Proliferate_DR,0.000474205327918753,0.172851577401161,3.78607933271269e-06,0.621655285358429,0.205015078186989
train_IDRiD_055,Severe,0.00120784644968808,0.272101134061813,1.15520251711132e-05,0.664270043373108,0.0624094903469086
train_IDRiD_057,Severe,0.00556969130411744,0.96775895357132,0.000774976797401905,0.0196319296956062,0.00626438297331333
train_IDRiD_062,Proliferate_DR,0.000232277117902413,0.212942838668823,1.02409985629492e-05,0.463534861803055,0.323279768228531
train_IDRiD_071,Moderate,0.0160616207867861,0.902353286743164,0.000381040037609637,0.0729731693863869,0.00823095999658108
train_IDRiD_073,Moderate,0.028815358877182,0.835157155990601,0.0217023994773626,0.104598663747311,0.00972653087228537
train_IDRiD_076,Moderate,0.181677013635635,0.518880546092987,0.00902244634926319,0.280287474393845,0.0101324841380119
train_IDRiD_080,Moderate,0.324356973171234,0.300424367189407,0.295999646186829,0.0718561410903931,0.0073628299869597
train_IDRiD_082,Moderate,0.018984641879797,0.824980914592743,0.00221980013884604,0.137591555714607,0.0162231419235468
train_IDRiD_083,Moderate,0.000894417928066105,0.843331873416901,3.19223836413585e-05,0.0394706092774868,0.116271160542965
train_IDRiD_095,Severe,0.0012894623214379,0.806888043880463,1.68187034432776e-06,0.190925270318985,0.000895514152944088
train_IDRiD_099,Severe,0.00383435911498964,0.245951041579247,0.000186397563084029,0.574788987636566,0.175239235162735
train_IDRiD_102,Moderate,0.00639348523691297,0.930896282196045,0.000161157659022138,0.0585230179131031,0.00402603577822447
train_IDRiD_103,Moderate,0.0182742271572351,0.940124928951263,0.00484116468578577,0.0295454356819391,0.00721428077667952
train_IDRiD_107,Moderate,0.118797942996025,0.802207231521606,0.0134513964876533,0.0628535747528076,0.00268988544121385
train_IDRiD_112,Severe,0.0563563890755177,0.858593046665192,0.00556394271552563,0.0692593529820442,0.0102272471413016
train_IDRiD_114,Severe,0.00292302947491407,0.630385875701904,0.00014909275341779,0.129105001688004,0.237437024712563
train_IDRiD_116,Moderate,0.0699489116668701,0.843178272247314,0.0136721236631274,0.0559967830777168,0.0172040387988091
train_IDRiD_117,Moderate,0.00159730669111013,0.762421369552612,8.04506635176949e-05,0.0979261547327042,0.137974694371223
train_IDRiD_119,Proliferate_DR,0.000105544299003668,0.108815118670464,9.70271048572613e-06,0.541802287101746,0.349267333745956
train_IDRiD_120,Moderate,0.243766501545906,0.70256245136261,0.00556955579668283,0.0401220582425594,0.00797950755804777
train_IDRiD_123,Moderate,0.000137476585223339,0.243637755513191,3.59026380465366e-05,0.439933687448502,0.316255241632462
train_IDRiD_134,Moderate,0.121792837977409,0.713288068771362,0.0666635483503342,0.0936920568346977,0.00456348061561584
train_IDRiD_137,Moderate,0.0100692538544536,0.79040139913559,0.00761007191613317,0.186777040362358,0.00514234928414226
train_IDRiD_139,No_DR,0.219881817698479,0.371147096157074,0.402496844530106,0.00279776216484606,0.00367656699381769
train_IDRiD_140,No_DR,0.244589120149612,0.0615981593728065,0.692928910255432,0.000792860402725637,9.09860245883465e-05
train_IDRiD_143,No_DR,0.33052995800972,0.226053044199944,0.426195740699768,0.0169162098318338,0.000305022636894137
train_IDRiD_150,No_DR,0.185925111174583,0.734944045543671,0.0143474750220776,0.0605082139372826,0.00427518086507916
