id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
086d41d17da8,Mild,0.0452175065875053,0.00631307857111096,0.945795357227325,0.00252127530984581,0.000152798369526863
13ab8db8c700,Mild,0.304369986057281,0.380612224340439,0.113770447671413,0.199578136205673,0.00166917603928596
1c0cf251b426,Mild,0.586578011512756,0.230568021535873,0.125421643257141,0.0558064877986908,0.00162586511578411
1d11794057ff,Mild,0.0130607960745692,0.0048198034055531,0.981557667255402,0.000433951296145096,0.000127663719467819
22098b1fe461,Mild,0.202350154519081,0.495746165513992,0.210265830159187,0.0291424263268709,0.0624954476952553
259d30f693b6,Mild,0.00291497586295009,0.00124560971744359,0.995383679866791,0.000375529169104993,8.01752903498709e-05
27e4c800a449,Mild,0.755992591381073,0.117617912590504,0.0801013931632042,0.0446855761110783,0.0016025728546083
30cab14951ac,Mild,0.339351296424866,0.0986321717500687,0.551580965518951,0.00825619325041771,0.00217932742089033
36041171f441,Mild,0.534331738948822,0.142189592123032,0.304191380739212,0.0164600275456905,0.00282728997990489
365f8c01d994,Mild,0.0404968559741974,0.408864945173264,0.500694334506989,0.0361762717366219,0.0137675469741225
3c726de3ee90,Mild,0.471603512763977,0.362570524215698,0.137409508228302,0.0272460095584393,0.00117047526873648
3dbc90c7ee7d,Mild,0.326089799404144,0.456568211317062,0.00416279351338744,0.211063012480736,0.00211608712561429
45e4b7eada54,Mild,0.463368117809296,0.0925092622637749,0.440051913261414,0.00366901629604399,0.000401668046833947
47d1603a555b,Mild,0.715939879417419,0.203327029943466,0.0705584213137627,0.00702184718102217,0.00315289408899844
4d7d6928534a,Mild,0.195037797093391,0.478708058595657,0.24443756043911,0.064714252948761,0.0171023011207581
4fa26d065ad3,Mild,0.758154571056366,0.0561776161193848,0.173122808337212,0.0109147541224957,0.00163026119116694
52ae917fcea4,Mild,0.198183536529541,0.470485717058182,0.0141873648390174,0.240114435553551,0.0770290419459343
582115961a3d,Mild,0.683631777763367,0.254790097475052,0.0586476884782314,0.00246247346512973,0.000467997131636366
5b068765e846,Mild,0.107954762876034,0.00756957661360502,0.882613658905029,0.00168444286100566,0.000177646361407824
5b72ff04333d,Mild,0.695911765098572,0.219729945063591,0.0351346246898174,0.0449804738163948,0.00424329983070493
6377e23928f6,Mild,0.11042844504118,0.824767351150513,0.0116895753890276,0.0513923913240433,0.00172225828282535
7005be54cab1,Mild,0.563622236251831,0.112508945167065,0.232652470469475,0.0903476998209953,0.000868680595885962
71c1a3cdbe47,Mild,0.63386732339859,0.0319422446191311,0.332648456096649,0.00120062986388803,0.000341334525728598
73881f55a3ec,Mild,0.280907720327377,0.0559218861162663,0.572863876819611,0.0881475657224655,0.00215896056033671
756b0d6488bb,Mild,0.410896509885788,0.455045342445374,0.101113624870777,0.0268365014344454,0.00610805209726095
76be29bb30b2,Mild,0.0612492002546787,0.00458089774474502,0.933147311210632,0.00100746657699347,1.51586909851176e-05
79ce83c07588,Mild,0.63386732339859,0.0319422446191311,0.332648456096649,0.00120062986388803,0.000341334525728598
7ea756985353,Mild,0.079087495803833,0.648864448070526,0.0505489632487297,0.189947292208672,0.0315518006682396
80d24897669f,Mild,0.195915400981903,0.0113876406103373,0.789904356002808,0.00271226279437542,8.03619986982085e-05
82ac8463fadd,Mild,0.00304396892897785,0.000804771261755377,0.995997667312622,0.000146576232509688,7.00397959008114e-06
8676427e4625,Mild,0.45108163356781,0.378177791833878,0.135005414485931,0.0311426892876625,0.00459248572587967
8bbd7835e9aa,Mild,0.468687534332275,0.0191918089985847,0.505764067173004,0.00619714008644223,0.000159448245540261
93be637084a2,Mild,0.868148744106293,0.0477781184017658,0.0820739790797234,0.00168918655253947,0.000309907249175012
944a233fbf8e,Mild,0.226384475827217,0.657445192337036,0.00565246632322669,0.0994982868432999,0.0110195726156235
96a9706b8534,Mild,0.458872973918915,0.140405476093292,0.377449244260788,0.0224540419876575,0.000818265078123659
977e1ca77653,Mild,0.301329046487808,0.186279103159904,0.322564244270325,0.186238050460815,0.00358957634307444
9a3109657ac1,Mild,0.692184865474701,0.121983431279659,0.183377951383591,0.00204839138314128,0.00040522197377868
a7ec056502e7,Mild,0.0562734194099903,0.878736197948456,0.0252680480480194,0.0364036560058594,0.00331884319894016
b07bc463b718,Mild,0.0138084404170513,0.978480339050293,0.000329745060298592,0.00380396307446063,0.00357747008092701
b17f0b81dab3,Mild,0.821205854415894,0.108429312705994,0.061671432107687,0.00833075400441885,0.000362587568815798
b56340f472d2,Mild,0.769832193851471,0.208843469619751,0.0110799912363291,0.00779843190684915,0.00244599999859929
bb45257258cc,Mild,0.484514623880386,0.0542509667575359,0.451273083686829,0.00990765076130629,5.36814259248786e-05
bb783d8e496f,Mild,0.594465434551239,0.189583912491798,0.0967348143458366,0.114169642329216,0.0050463005900383
c1e6fa1ad314,Mild,0.0346279330551624,0.401417046785355,0.00584240490570664,0.389768183231354,0.168344467878342
