id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
086d41d17da8,Mild,0.84669691324234,0.0697687938809395,0.00719115184620023,0.0740441009402275,0.00229902006685734
13ab8db8c700,Mild,0.35551255941391,0.607511520385742,0.000232712744036689,0.026485875248909,0.0102573586627841
1c0cf251b426,Mild,0.719862461090088,0.151625216007233,0.000795235799159855,0.114983335137367,0.0127337593585253
1d11794057ff,Mild,0.289233148097992,0.0341527611017227,0.671268284320831,0.0022597168572247,0.00308608449995518
22098b1fe461,Mild,0.857102274894714,0.0859415382146835,0.0418883971869946,0.00284749711863697,0.0122201889753342
259d30f693b6,Mild,0.0219041630625725,0.00264320196583867,0.975412487983704,3.46716296917293e-05,5.48293201063643e-06
27e4c800a449,Mild,0.916080296039581,0.0283135287463665,0.0105767250061035,0.0417581871151924,0.00327124982140958
30cab14951ac,Mild,0.414645910263062,0.0174736324697733,0.566932499408722,0.000493733328767121,0.000454210763564333
36041171f441,Mild,0.796719193458557,0.198808431625366,0.000720300362445414,0.00303192483261228,0.000720126379746944
365f8c01d994,Mild,0.0105909425765276,0.102270498871803,0.874269247055054,0.00618461985141039,0.00668473122641444
3c726de3ee90,Mild,0.819013953208923,0.177758857607841,0.00139976141508669,0.00178357027471066,4.39088071289007e-05
3dbc90c7ee7d,Mild,0.00732105877250433,0.596199870109558,0.000156771173351444,0.0185428392142057,0.377779424190521
45e4b7eada54,Mild,0.965187966823578,0.0227733179926872,0.00829235836863518,0.00314130028709769,0.000605095992796123
47d1603a555b,Mild,0.967095851898193,0.0203580800443888,0.00672957906499505,0.00548700150102377,0.000329472793964669
4d7d6928534a,Mild,0.544751763343811,0.420383632183075,0.000618238293100148,0.0288684144616127,0.00537796784192324
4fa26d065ad3,Mild,0.892670154571533,0.0155713884159923,0.0792874246835709,0.0100769829005003,0.0023940138053149
52ae917fcea4,Mild,0.215107649564743,0.690884590148926,0.00435655564069748,0.0183823220431805,0.0712688639760017
582115961a3d,Mild,0.559867084026337,0.268906772136688,0.00350933847948909,0.0705599635839462,0.0971568822860718
5b068765e846,Mild,0.929003596305847,0.0202072933316231,0.0487781018018723,0.0017669121734798,0.000244156282860786
5b72ff04333d,Mild,0.549969971179962,0.349800527095795,0.00773062789812684,0.0200989879667759,0.072399839758873
6377e23928f6,Mild,0.524252355098724,0.459182858467102,0.00345758115872741,0.0123193394392729,0.000787861528806388
7005be54cab1,Mild,0.201887309551239,0.0503504127264023,0.0042760381475091,0.735798478126526,0.00768772047013044
71c1a3cdbe47,Mild,0.978379130363464,0.0119829010218382,0.00609348295256495,0.00354035315103829,4.18353374698199e-06
73881f55a3ec,Mild,0.961521506309509,0.0273632425814867,0.00326177291572094,0.00492396298795938,0.0029295114800334
756b0d6488bb,Mild,0.528711795806885,0.453331172466278,0.00131868268363178,0.0128546254709363,0.00378369423560798
76be29bb30b2,Mild,0.957757949829102,0.00747167551890016,0.0152271129190922,0.0195301808416843,1.31101432998548e-05
79ce83c07588,Mild,0.978379130363464,0.0119829010218382,0.00609348295256495,0.00354035315103829,4.18353374698199e-06
7ea756985353,Mild,0.540289998054504,0.322040319442749,0.00378031656146049,0.112418867647648,0.0214705150574446
80d24897669f,Mild,0.975798368453979,0.0140994284301996,0.00651740655303001,0.00357564375735819,9.16660792427137e-06
82ac8463fadd,Mild,0.00424741627648473,2.57817846431863e-05,0.995726585388184,1.79255749799268e-07,2.44172007057841e-08
8676427e4625,Mild,0.74253511428833,0.240009233355522,0.00101013574749231,0.010785099118948,0.00566048640757799
8bbd7835e9aa,Mild,0.851279973983765,0.0282911397516727,0.10256715118885,0.0160653125494719,0.00179640459828079
93be637084a2,Mild,0.821698665618896,0.154880821704865,0.000854791142046452,0.0187723487615585,0.00379330129362643
944a233fbf8e,Mild,0.366351425647736,0.328193008899689,0.00233138236217201,0.206016898155212,0.0971073657274246
96a9706b8534,Mild,0.0559720546007156,0.449100166559219,0.000159455434186384,0.441511780023575,0.0532565265893936
977e1ca77653,Mild,0.613771915435791,0.244245931506157,0.00427137315273285,0.135036990046501,0.00267381081357598
9a3109657ac1,Mild,0.963546693325043,0.0301416367292404,0.00470673386007547,0.00157489010598511,3.00525534839835e-05
a7ec056502e7,Mild,0.381371587514877,0.574386119842529,0.00185886677354574,0.0172821041196585,0.0251012705266476
b07bc463b718,Mild,0.181537717580795,0.802918553352356,0.00015029005589895,0.00933447759598494,0.00605897512286901
b17f0b81dab3,Mild,0.959380745887756,0.0344732105731964,0.0044184778816998,0.00160067225806415,0.000126982951769605
b56340f472d2,Mild,0.774160385131836,0.210615217685699,0.000491564918775111,0.0140946144238114,0.000638219702523202
bb45257258cc,Mild,0.952490568161011,0.0372345596551895,0.00494205113500357,0.00529586616903543,3.68653709301725e-05
bb783d8e496f,Mild,0.583539009094238,0.0964069962501526,0.00898937694728374,0.308061242103577,0.00300334813073277
c1e6fa1ad314,Mild,0.00086533953435719,0.0174115430563688,0.000115332826680969,0.683119058609009,0.298488676548004
ca63fe4f4b52,Mild,0.919509708881378,0.0598921999335289,0.00233514187857509,0.0181611124426126,0.000101848716440145
cae51154e1ce,Mild,0.279749512672424,0.675032377243042,0.00532872369512916,0.0304229110479355,0.00946653634309769
cc9270f06b65,Mild,0.85654079914093,0.126776099205017,0.000528023345395923,0.0131337726488709,0.00302128493785858
cf0575534cec,Mild,0.52127605676651,0.46648383140564,0.00213747029192746,0.0037935059517622,0.00630911532789469
d567a1a22d33,Mild,0.823046088218689,0.170763447880745,0.000545777496881783,0.00552836339920759,0.000116385344881564
ec4649213ccf,Mild,0.895638108253479,0.00740934815257788,0.000898248632438481,0.0959499254822731,0.000104346298030578
eed4afc8ec83,Mild,0.230985954403877,0.0322531349956989,0.736384034156799,0.000136473361635581,0.000240407811361365
f0c13be90519,Mild,0.852583050727844,0.0276548340916634,0.11677585542202,0.00178839138243347,0.00119795498903841
f6f7dba7104d,Mild,0.0293334126472473,0.151697754859924,0.000586628157179803,0.621818423271179,0.19656378030777
f7fec8935126,Mild,0.025893060490489,0.0195748656988144,0.000407601532060653,0.93503874540329,0.0190857481211424
fecf4c5ae84b,Mild,0.591223180294037,0.366521060466766,0.00134721968788654,0.0332265459001064,0.00768199795857072
012a242ac6ff,Moderate,0.193629264831543,0.746208667755127,0.000253569363849238,0.0563552975654602,0.00355322239920497
025a169a0bb0,Moderate,0.0106553370133042,0.00616545649245381,0.98224925994873,0.000238498352700844,0.000691489141900092
0415fc68b176,Moderate,0.0167238377034664,0.599455833435059,8.88366266735829e-05,0.363702923059464,0.0200285203754902
052d9a3fe55a,Moderate,0.185658246278763,0.744729161262512,0.00022574701870326,0.00166864017955959,0.0677182003855705
06024377d573,Moderate,0.0184053331613541,0.672191083431244,0.000597584701608866,0.111933022737503,0.196873024106026
07419eddd6be,Moderate,0.0105658415704966,0.955854475498199,2.03217532543931e-05,0.0034082573838532,0.0301511082798243
09f6ab477654,Moderate,0.0735983103513718,0.723807692527771,0.000211121514439583,0.113808885216713,0.0885739922523499
0ac436400db4,Moderate,0.000897891586646438,0.279882669448853,9.53952403506264e-05,0.0105823948979378,0.708541631698608
0c7e82daf5a0,Moderate,0.00159145577345043,0.307297825813293,5.27372540091164e-05,0.120859034359455,0.570198893547058
0dbaa09a458c,Moderate,0.0802562832832336,0.426460295915604,0.000602320884354413,0.0148047124966979,0.477876365184784
0efc93ec838b,Moderate,0.00110228126868606,0.0706567689776421,6.19039419689216e-05,0.242760211229324,0.685418784618378
10ecc5292ab1,Moderate,0.337467014789581,0.631678938865662,0.000856374448630959,0.022200096398592,0.00779750850051641
115e42dd6a81,Moderate,0.100734740495682,0.454044282436371,0.00295400433242321,0.112736441195011,0.329530537128448
1269ab57c2e6,Moderate,0.939684987068176,0.0521443262696266,0.00141641742084175,0.00640979316085577,0.000344464118825272
1414128bead0,Moderate,0.0538887083530426,0.910688638687134,1.3377775758272e-05,0.00476216711103916,0.0306470785290003
141735b57ec0,Moderate,0.231439992785454,0.599054217338562,0.007808827329427,0.0401333644986153,0.121563635766506
144a1a426137,Moderate,0.231061488389969,0.0926476866006851,0.619138121604919,0.0422540418803692,0.0148986969143152
1541226c5d72,Moderate,0.417024314403534,0.57362574338913,0.000492484192363918,0.00861383695155382,0.000243639631662518
1594ca6c30d3,Moderate,0.0014242974575609,0.049933560192585,0.000230868259677663,0.491221159696579,0.457190126180649
175dd560810a,Moderate,0.0586338192224503,0.229207217693329,0.00928946305066347,0.41438901424408,0.288480490446091
191348830ddf,Moderate,0.0313530564308167,0.68027937412262,0.00402174144983292,0.0601770281791687,0.22416877746582
1a369baf9ee6,Moderate,0.0120557276532054,0.431063413619995,0.0100126080214977,0.313281238079071,0.233586996793747
1c578b72d7b3,Moderate,0.391057670116425,0.524165272712708,0.00195444584824145,0.0668943971395493,0.0159282330423594
1c6d119c3d70,Moderate,0.00653163064271212,0.712319850921631,5.56548457097961e-06,0.133037686347961,0.148105293512344
1f4bf8e28b41,Moderate,0.320942282676697,0.492256939411163,0.00177658116444945,0.123312056064606,0.0617121011018753
20404ec7b518,Moderate,0.393592119216919,0.595978736877441,0.00308972550556064,0.00219861418008804,0.00514077953994274
2463bb04ebc3,Moderate,0.0409404560923576,0.934831023216248,0.000208563782507554,0.0036630523391068,0.0203569028526545
25002fe43f92,Moderate,0.131198361515999,0.800994634628296,0.000204407435376197,0.0110901156440377,0.0565125085413456
261c6bd63bff,Moderate,0.377719819545746,0.580743312835693,0.00209363969042897,0.0115181216970086,0.0279250908643007
2700754f71e9,Moderate,0.0135344015434384,0.26257911324501,0.00292190816253424,0.0228873528540134,0.698077201843262
27fca9f12b3c,Moderate,0.242468416690826,0.54218190908432,0.00197726208716631,0.121663607656956,0.091708816587925
28824d12d31d,Moderate,0.00320673640817404,0.519052684307098,5.45574985153507e-05,0.126104593276978,0.351581394672394
28a4d00927b7,Moderate,0.0547468215227127,0.805427074432373,0.00286261946894228,0.0332096107304096,0.10375390201807
295fdc964f6e,Moderate,0.357083141803741,0.512739181518555,9.62065241765231e-05,0.029242392629385,0.100839003920555
2967e578939f,Moderate,0.0907794982194901,0.710452437400818,0.00101482879836112,0.0678116530179977,0.129941552877426
2b074afdf626,Moderate,0.814488291740417,0.159601077437401,0.0235116332769394,0.000866181217133999,0.00153288245201111
2c1d5be654dd,Moderate,0.0527381747961044,0.880988657474518,0.000356998556526378,0.0428288839757442,0.0230872891843319
2fb3a8606a77,Moderate,0.145821958780289,0.707344889640808,0.00107428897172213,0.0445784702897072,0.101180404424667
2fdffb6160a6,Moderate,0.735179543495178,0.247564136981964,0.00121107522863895,0.013977900147438,0.00206737406551838
3128eb593012,Moderate,0.185275599360466,0.753605604171753,0.00366672314703465,0.0449178814888,0.0125341517850757
31452ad8808c,Moderate,0.0315542221069336,0.486170053482056,0.000533248181454837,0.26781702041626,0.213925525546074
34723fae6475,Moderate,0.359075874090195,0.482716113328934,0.00523532833904028,0.0528979822993279,0.1000746935606
349f3c0ac83e,Moderate,0.118896424770355,0.774124383926392,0.00283140013925731,0.0130120255053043,0.0911357998847961
3a61e690f4bb,Moderate,0.00951734092086554,0.794883012771606,0.000182798859896138,0.107548467814922,0.0878684818744659
3cd801ffdbf0,Moderate,0.000841115135699511,0.320675849914551,4.92576782562537e-06,0.297302544116974,0.381175547838211
3d663a6a50a3,Moderate,0.0283821281045675,0.269172132015228,0.000246000097831711,0.56654965877533,0.135650038719177
3fc219927a97,Moderate,0.76232123374939,0.187281355261803,0.00340675516054034,0.0399793609976768,0.00701125338673592
40140a925c43,Moderate,0.0180748421698809,0.29406401515007,0.00071587017737329,0.396412879228592,0.290732383728027
42a67337fa8e,Moderate,0.00107220071367919,0.156049400568008,0.000148805498611182,0.00964511279016733,0.833084464073181
42a850acd2ac,Moderate,0.243039280176163,0.460828065872192,0.00160180137027055,0.199902549386024,0.0946282595396042
453d553b0a94,Moderate,0.12482576072216,0.252736568450928,0.00157320755533874,0.547182619571686,0.0736818611621857
46c1548d730e,Moderate,0.229719683527946,0.647771716117859,0.000606034649536014,0.0768466740846634,0.0450559109449387
48543037d0b3,Moderate,0.244014859199524,0.669116854667664,0.00201235222630203,0.0476143807172775,0.0372415892779827
48fda42bd5d4,Moderate,0.00222918298095465,0.501955986022949,2.75983766186982e-05,0.0533004850149155,0.442486763000488
4d009cebabc9,Moderate,0.0363463908433914,0.769193589687347,9.4371527666226e-05,0.146502867341042,0.0478627793490887
4e43d05cc2ef,Moderate,0.0357564613223076,0.617634773254395,0.000111796369310468,0.189351424574852,0.157145470380783
4e7694eebb91,Moderate,0.0348916165530682,0.439191520214081,6.09408416494261e-05,0.320000916719437,0.20585498213768
521d3e264d71,Moderate,0.000561241235118359,0.0816633030772209,1.08733347587986e-05,0.500412940979004,0.417351722717285
523d0c2cb4d6,Moderate,3.77949363610242e-05,0.116886951029301,7.06364346569899e-07,0.0157387405633926,0.867335796356201
525acfea47e8,Moderate,0.0586032830178738,0.758332312107086,0.000366162974387407,0.0968416780233383,0.0858565121889114
527bea76116c,Moderate,0.0290287248790264,0.804432034492493,7.76729648350738e-05,0.00699371378868818,0.159467831254005
5327f88a1919,Moderate,0.00261390116065741,0.194936662912369,0.000152149819768965,0.121505856513977,0.68079149723053
547b37da9223,Moderate,0.0240643061697483,0.55369633436203,9.94052170426585e-05,0.260310053825378,0.161829918622971
5a03fe3ed15c,Moderate,0.197592198848724,0.29891437292099,0.00352025264874101,0.390879511833191,0.109093643724918
5c6194562ed2,Moderate,0.575815498828888,0.242620974779129,0.0352055281400681,0.146076172590256,0.000281848886515945
663a923d5398,Moderate,0.366416364908218,0.577359974384308,0.0126052908599377,0.0336518846452236,0.00996648892760277
6733544ae7a6,Moderate,0.00262326025404036,0.391107857227325,0.00420066574588418,0.0117295328527689,0.59033864736557
698d6e422a80,Moderate,0.00545850116759539,0.207014143466949,0.0003519028541632,0.0111603587865829,0.776015102863312
6ba5ed791444,Moderate,0.121764652431011,0.801103234291077,0.000424227066105232,0.0383107364177704,0.038397241383791
6d3d1fe6c32a,Moderate,0.758103609085083,0.131735265254974,0.00394513551145792,0.101012915372849,0.00520301377400756
6d454444f17c,Moderate,0.15401029586792,0.767729997634888,0.00166395073756576,0.0188338700681925,0.0577618554234505
6e68e742f5bc,Moderate,0.280486643314362,0.612058401107788,0.00969146471470594,0.079441174864769,0.0183223113417625
7350c50667c5,Moderate,0.662100911140442,0.333492279052734,0.000160951152793132,0.00378838297910988,0.000457511021522805
