id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
test_IDRiD_001,Proliferate_DR,0.00110254273749888,0.158818140625954,0.0012219495838508,0.616582691669464,0.222274646162987
test_IDRiD_002,Proliferate_DR,0.442115098237991,0.261618077754974,0.126914590597153,0.164794728159904,0.00455751456320286
test_IDRiD_003,Proliferate_DR,0.32853901386261,0.0796881914138794,0.571938335895538,0.0176165774464607,0.00221788859926164
test_IDRiD_004,Proliferate_DR,0.143867909908295,0.0152215594425797,0.775418877601624,0.0637143030762672,0.00177732366137207
test_IDRiD_005,Proliferate_DR,0.152262449264526,0.038074117153883,0.752956867218018,0.0473265685141087,0.00938008725643158
test_IDRiD_006,Severe,0.0997267588973045,0.568957209587097,0.0346833653748035,0.0752630606293678,0.221369653940201
test_IDRiD_007,Severe,0.0538952015340328,0.454445213079453,0.0743016451597214,0.0453104227781296,0.372047513723373
test_IDRiD_008,Moderate,0.0290924962610006,0.30202853679657,0.0092204874381423,0.211269572377205,0.448388874530792
test_IDRiD_009,Moderate,0.35015532374382,0.558508336544037,0.0133953280746937,0.0579223558306694,0.0200186185538769
test_IDRiD_010,Moderate,0.0368330366909504,0.600365459918976,0.00386656983755529,0.195580869913101,0.163354009389877
test_IDRiD_011,Moderate,0.0279069039970636,0.604163885116577,0.0707826837897301,0.231225788593292,0.0659206956624985
test_IDRiD_012,Moderate,0.115304179489613,0.0230239778757095,0.831689238548279,0.0251346603035927,0.00484792562201619
test_IDRiD_013,Severe,0.0551076754927635,0.377396255731583,0.0233696140348911,0.202936977148056,0.341189444065094
test_IDRiD_014,Severe,0.0214280150830746,0.61714118719101,0.000667078420519829,0.0713351368904114,0.28942859172821
test_IDRiD_015,Moderate,0.0112541001290083,0.553796231746674,0.001709766802378,0.297600746154785,0.135639175772667
test_IDRiD_016,Severe,0.00382874929346144,0.210890144109726,0.00051988591440022,0.164897590875626,0.619863629341125
test_IDRiD_017,Moderate,0.0396402664482594,0.268002808094025,0.0114425970241427,0.533763229846954,0.147151067852974
test_IDRiD_018,Severe,0.0164832137525082,0.423559218645096,0.00110903731547296,0.329777449369431,0.229071080684662
test_IDRiD_019,Moderate,0.236175820231438,0.372059613466263,0.0223068483173847,0.324961215257645,0.0444964878261089
test_IDRiD_020,Moderate,0.342505604028702,0.449916869401932,0.0137845603749156,0.159420862793922,0.0343721881508827
test_IDRiD_021,Severe,0.0120709175243974,0.696071684360504,0.000206412558327429,0.0757652074098587,0.215885698795319
test_IDRiD_022,Severe,0.0246694907546043,0.536177098751068,0.000184977383469231,0.108195103704929,0.330773234367371
test_IDRiD_023,Moderate,0.0128649221733212,0.858427882194519,0.00298499735072255,0.122249312698841,0.00347281526774168
test_IDRiD_024,Moderate,0.226443246006966,0.68734222650528,0.0387201681733131,0.0452968664467335,0.00219743908382952
test_IDRiD_025,Severe,0.00405943114310503,0.246953308582306,0.00108095770701766,0.542945742607117,0.204960644245148
test_IDRiD_026,Severe,0.00232705730013549,0.107721194624901,0.000390010478440672,0.544604003429413,0.344957739114761
test_IDRiD_027,Severe,0.177776411175728,0.248780831694603,0.023792902007699,0.420279771089554,0.129370048642159
test_IDRiD_028,Moderate,0.0383313558995724,0.791692674160004,0.031626857817173,0.111397214233875,0.0269519295543432
test_IDRiD_029,No_DR,0.496502727270126,0.170194298028946,0.195915356278419,0.125429764389992,0.0119577627629042
test_IDRiD_030,No_DR,0.209493428468704,0.432834774255753,0.0614353530108929,0.164087012410164,0.132149517536163
test_IDRiD_031,Severe,0.213145241141319,0.457232266664505,0.0925983190536499,0.117108978331089,0.119915224611759
test_IDRiD_032,Proliferate_DR,0.0963847115635872,0.57743102312088,0.00996210053563118,0.0767973512411118,0.239424809813499
test_IDRiD_033,Moderate,0.0133387800306082,0.257408887147903,0.000337389530614018,0.319026470184326,0.409888446331024
test_IDRiD_034,Severe,0.0363138318061829,0.347604691982269,0.00462344102561474,0.14282314479351,0.468634903430939
test_IDRiD_035,Severe,0.0188529938459396,0.271300137042999,0.00623480184003711,0.230029359459877,0.473582684993744
test_IDRiD_036,Severe,0.107240565121174,0.377692937850952,0.0232845209538937,0.269716084003448,0.222065895795822
test_IDRiD_037,No_DR,0.445909529924393,0.110397063195705,0.424585729837418,0.0180318877100945,0.00107575545553118
test_IDRiD_038,No_DR,0.327265530824661,0.00903599802404642,0.662512242794037,0.00101894326508045,0.000167258142028004
test_IDRiD_039,No_DR,0.68928861618042,0.162146553397179,0.144874423742294,0.00233912514522672,0.00135128723923117
test_IDRiD_040,Proliferate_DR,0.546611428260803,0.109226480126381,0.189709901809692,0.135550737380981,0.0189015567302704
test_IDRiD_041,No_DR,0.175352767109871,0.0503759235143661,0.766110777854919,0.00798271037638187,0.000177904352312908
test_IDRiD_042,Severe,0.00267972331494093,0.121210038661957,0.000263206107774749,0.211193948984146,0.664653122425079
test_IDRiD_043,No_DR,0.411475241184235,0.151994332671165,0.427860856056213,0.0038394071161747,0.00483018858358264
test_IDRiD_044,No_DR,0.264916867017746,0.0501992888748646,0.683346569538116,0.00119350117165595,0.000343772408086807
test_IDRiD_045,No_DR,0.0527056492865086,0.179850608110428,0.00685197999700904,0.691288352012634,0.0693034008145332
test_IDRiD_046,Moderate,0.311911433935165,0.342461496591568,0.0153762381523848,0.311115443706512,0.0191354230046272
test_IDRiD_047,No_DR,0.291955888271332,0.251043260097504,0.380832195281982,0.0567506514489651,0.0194179434329271
test_IDRiD_048,Proliferate_DR,0.0212212540209293,0.575165688991547,0.00765838334336877,0.233856499195099,0.162098228931427
test_IDRiD_049,Moderate,0.0192862469702959,0.58355975151062,0.0240432117134333,0.136342838406563,0.236767932772636
test_IDRiD_050,No_DR,0.322608232498169,0.0890625193715096,0.567944049835205,0.020242303609848,0.000142908465932123
test_IDRiD_051,Moderate,0.146015003323555,0.343592137098312,0.132736757397652,0.0349254943430424,0.342730641365051
test_IDRiD_052,No_DR,0.103412926197052,0.320345759391785,0.113359674811363,0.412051498889923,0.0508301593363285
test_IDRiD_053,Proliferate_DR,0.00226387940347195,0.065930150449276,9.59351818892173e-05,0.338590830564499,0.593119204044342
test_IDRiD_054,No_DR,0.415985196828842,0.196091368794441,0.349495142698288,0.0316381566226482,0.00679015321657062
test_IDRiD_055,No_DR,0.556867957115173,0.0217400882393122,0.404359757900238,0.0163590386509895,0.000673124566674232
test_IDRiD_056,No_DR,0.642941057682037,0.272873103618622,0.042663961648941,0.0274410974234343,0.0140807600691915
test_IDRiD_057,Proliferate_DR,0.000166532525327057,0.0244786087423563,2.37455860769842e-05,0.497680753469467,0.477650374174118
test_IDRiD_058,No_DR,0.181499227881432,0.0283127091825008,0.786917507648468,0.00313575682230294,0.000134890753543004
test_IDRiD_059,Moderate,0.0724164396524429,0.708336114883423,0.0751348659396172,0.137450128793716,0.00666245026513934
test_IDRiD_060,Severe,0.318463653326035,0.138204172253609,0.459215641021729,0.0787769705057144,0.00533959548920393
test_IDRiD_061,Proliferate_DR,0.277777254581451,0.435676515102386,0.0937010422348976,0.1434376090765,0.0494075901806355
test_IDRiD_062,Proliferate_DR,0.157267719507217,0.177165240049362,0.018207436427474,0.630728483200073,0.0166311115026474
test_IDRiD_063,Mild,0.0155701776966453,0.0540015809237957,0.925313293933868,0.00422030920162797,0.00089470052625984
test_IDRiD_064,Severe,0.322873741388321,0.129449069499969,0.510824263095856,0.0350242778658867,0.00182862987276167
test_IDRiD_065,Moderate,0.777805507183075,0.176096543669701,0.0107081234455109,0.0243728421628475,0.0110170282423496
test_IDRiD_066,Severe,0.142642498016357,0.567216455936432,0.0167814586311579,0.0226389542222023,0.250720709562302
test_IDRiD_067,Moderate,0.530592381954193,0.393252342939377,0.0186097621917725,0.0482280105352402,0.00931752379983664
