id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
00cb6555d108,Mild,0.986291646957397,0.00490416493266821,0.00818408187478781,0.00061147112865001,8.56745373312151e-06
0124dffecf29,Mild,0.774951219558716,0.113920114934444,0.0986828058958054,0.012409895658493,3.59647674486041e-05
03e25101e8e8,Mild,0.825524926185608,0.14520052075386,0.00219256919808686,0.00757948542013764,0.0195025391876698
04ac765f91a1,Mild,0.704284608364105,0.162837594747543,0.00395686039701104,0.116387858986855,0.0125331245362759
05a5183c92d0,Mild,0.954800546169281,0.0292880795896053,0.0116465454921126,0.00401875004172325,0.000246062816586345
0a3202889f4d,Mild,0.903374791145325,0.0565530024468899,0.00364582985639572,0.035993754863739,0.000432695029303432
10f36b0239fb,Mild,0.123969286680222,0.443308234214783,0.000372264301404357,0.303017914295197,0.129332274198532
1116271db4ea,Mild,0.763270616531372,0.216035217046738,0.00109832687303424,0.0189324133098125,0.000663476646877825
19722bff5a09,Mild,0.930011570453644,0.0530539900064468,0.000956747157033533,0.00774176232516766,0.00823598634451628
1e8a1fdee5b9,Mild,0.935707092285156,0.0555784031748772,0.00521376077085733,0.00342428777366877,7.64011492719874e-05
22a6da005395,Mild,0.901389896869659,0.072430782020092,0.00833282992243767,0.0170421488583088,0.000804335810244083
25e9fd872182,Mild,0.606807231903076,0.360215872526169,0.00111457635648549,0.0255208928138018,0.00634144991636276
274f5029189b,Mild,0.950176119804382,0.0369166545569897,0.00807430408895016,0.00437486544251442,0.00045806000707671
278aa860dffd,Mild,0.913546502590179,0.00158858904615045,0.0841076821088791,0.000756528985220939,7.2532850481366e-07
2ecbc2e3f239,Mild,0.304146289825439,0.26300910115242,0.00770427100360394,0.296846032142639,0.12829427421093
30941b65348b,Mild,0.977863609790802,0.0102319521829486,0.00805258098989725,0.00382948946207762,2.23296938202111e-05
38e0e28d35d3,Mild,0.356865048408508,0.0550476908683777,0.586114645004272,0.00159309175796807,0.000379556586267427
3ee17aa12e46,Mild,0.936207056045532,0.0387587733566761,0.0223461203277111,0.00255590467713773,0.000132098939502612
4661006f3ba6,Mild,0.519927740097046,0.46445044875145,0.00205137673765421,0.00492406450212002,0.00864638853818178
494fc9c745a3,Mild,0.60565185546875,0.354417055845261,0.00326528120785952,0.00618760613724589,0.0304782893508673
4ef7144e24ff,Mild,0.943893671035767,0.0516495704650879,0.000113460337161086,0.00418131146579981,0.000162018899573013
51131b48f9d4,Mild,0.243039280176163,0.460828065872192,0.00160180137027055,0.199902549386024,0.0946282595396042
59e5212f7139,Mild,0.827855706214905,0.139148652553558,0.00756220705807209,0.024558249861002,0.00087518454529345
