id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
train_IDRiD_001,Severe,0.00456363195553422,0.607730031013489,0.000221094320295379,0.0968939065933228,0.290591299533844
train_IDRiD_002,Severe,0.00345400301739573,0.847931802272797,0.000212789978832006,0.0907952636480331,0.0576060712337494
train_IDRiD_003,Moderate,0.011362774297595,0.892215549945831,0.000732076878193766,0.0928873270750046,0.00280225789174438
train_IDRiD_004,Severe,0.000311004667310044,0.190695479512215,6.32104092801455e-06,0.558784365653992,0.250202804803848
train_IDRiD_005,Proliferate_DR,0.00290889944881201,0.118282705545425,8.45892718643881e-05,0.872369945049286,0.00635388400405645
train_IDRiD_006,Proliferate_DR,0.00968589168041945,0.785291314125061,0.00753869488835335,0.188237398862839,0.00924668926745653
train_IDRiD_007,Proliferate_DR,0.00592254288494587,0.585794389247894,0.000921935890801251,0.367614060640335,0.0397471338510513
train_IDRiD_008,Proliferate_DR,0.000915226642973721,0.143854841589928,7.60976354285958e-06,0.662440061569214,0.192782253026962
train_IDRiD_009,Severe,0.0348043739795685,0.833826661109924,0.00108035479206592,0.119625806808472,0.0106627913191915
train_IDRiD_010,Proliferate_DR,0.0189542397856712,0.812478005886078,0.00267458078451455,0.0770467892289162,0.088846355676651
train_IDRiD_011,Severe,0.00457228953018785,0.909613728523254,0.00467320717871189,0.0221130326390266,0.0590278096497059
train_IDRiD_012,Severe,0.00465345289558172,0.376836508512497,0.000155757239554077,0.583786189556122,0.0345680452883244
train_IDRiD_013,Severe,0.10167346149683,0.728772759437561,0.0977494344115257,0.0671786442399025,0.00462576141580939
train_IDRiD_014,Proliferate_DR,3.98427546315361e-05,0.00678534200415015,4.33595596405212e-06,0.92275857925415,0.07041185349226
train_IDRiD_015,Proliferate_DR,0.000525687413755804,0.0427947156131268,3.02566440950613e-05,0.868857562541962,0.0877917185425758
train_IDRiD_016,Moderate,0.0034241231624037,0.945300102233887,4.27885606768541e-05,0.00983203947544098,0.0414009094238281
train_IDRiD_017,Proliferate_DR,0.00329116242937744,0.851030170917511,2.88590417767409e-05,0.0773784071207047,0.0682714655995369
train_IDRiD_018,Moderate,0.0941039398312569,0.748201191425323,0.00210718531161547,0.136504128575325,0.0190835315734148
train_IDRiD_019,Moderate,0.00377481454052031,0.847817242145538,6.09966591582634e-05,0.065476194024086,0.0828707665205002
train_IDRiD_020,Moderate,0.0125545654445887,0.955539643764496,0.000979424687102437,0.0273015722632408,0.00362485344521701
train_IDRiD_021,Mild,0.0241195391863585,0.913173198699951,0.00133619108237326,0.0609073638916016,0.000463728996692225
train_IDRiD_022,Proliferate_DR,1.09480151877506e-06,0.00967927556484938,4.92380713978946e-09,0.832646191120148,0.157673478126526
train_IDRiD_023,Severe,0.058477520942688,0.628014862537384,0.00420801714062691,0.287914991378784,0.0213846229016781
train_IDRiD_024,Proliferate_DR,0.00184164033271372,0.858801543712616,1.52474212882225e-05,0.0598693937063217,0.0794721320271492
train_IDRiD_025,Severe,0.0339401513338089,0.807811439037323,0.00202121422626078,0.12527172267437,0.0309555251151323
train_IDRiD_026,Severe,0.00520895002409816,0.447137773036957,0.00239138212054968,0.475152254104614,0.0701096430420876
train_IDRiD_027,Proliferate_DR,0.00136270362418145,0.242953062057495,0.000343879248248413,0.4398293197155,0.315511018037796
train_IDRiD_028,Proliferate_DR,0.000173489257576875,0.184714496135712,2.5362742235302e-05,0.202243715524673,0.612842977046967
train_IDRiD_029,Moderate,0.00128622481133789,0.635077059268951,5.27274642081466e-05,0.186260044574738,0.177323997020721
train_IDRiD_030,Proliferate_DR,0.00178708962630481,0.536149680614471,4.07647785323206e-05,0.330466866493225,0.131555572152138
train_IDRiD_031,Proliferate_DR,0.00360096176154912,0.566496789455414,0.0002075701195281,0.406308263540268,0.0233863480389118
train_IDRiD_032,Proliferate_DR,0.00211273296736181,0.401393055915833,0.000141058364533819,0.563214480876923,0.0331387147307396
train_IDRiD_033,Proliferate_DR,0.00149046420119703,0.622466504573822,2.12830727832625e-05,0.30249410867691,0.0735276266932487
train_IDRiD_034,Severe,0.000744245131500065,0.631995975971222,4.72113679279573e-05,0.305862009525299,0.0613505020737648
train_IDRiD_035,Severe,5.3702619879914e-06,0.187638655304909,4.03376780866438e-08,0.371611535549164,0.440744459629059
train_IDRiD_036,Severe,0.00076665444066748,0.577917218208313,2.67596824414795e-05,0.28371000289917,0.137579381465912
train_IDRiD_037,Moderate,0.210817933082581,0.737207412719727,0.0393107235431671,0.0124657368287444,0.000198167515918612
train_IDRiD_038,Moderate,0.0283573474735022,0.923698723316193,0.00782134663313627,0.0382863916456699,0.0018363012932241
train_IDRiD_039,Severe,0.0305273700505495,0.449515789747238,0.00782984402030706,0.509306311607361,0.00282064499333501
train_IDRiD_040,Severe,0.0903134793043137,0.512049198150635,0.0254465136677027,0.367155373096466,0.00503532541915774
train_IDRiD_041,Moderate,0.0558212995529175,0.836103320121765,0.00497561739757657,0.0805814862251282,0.0225182883441448
train_IDRiD_042,Moderate,0.0452081076800823,0.909582257270813,0.00199832138605416,0.0395405665040016,0.00367077789269388
train_IDRiD_043,Moderate,0.00457603018730879,0.831349968910217,0.0015048993518576,0.1104980930686,0.0520709827542305
train_IDRiD_044,Moderate,0.00780461542308331,0.694043695926666,0.000125806487631053,0.180460542440414,0.117565304040909
train_IDRiD_045,Moderate,0.0577620007097721,0.741367280483246,0.0264449175447226,0.173713102936745,0.000712702458258718
train_IDRiD_046,Proliferate_DR,0.0134610570967197,0.899686634540558,0.00220743380486965,0.0837696492671967,0.000875169062055647
train_IDRiD_047,Moderate,0.000969294458627701,0.744293212890625,9.75901639321819e-06,0.244687840342522,0.0100399553775787
train_IDRiD_048,Moderate,0.00012901691661682,0.378511220216751,2.79007326753344e-06,0.587974727153778,0.0333823189139366
train_IDRiD_049,Severe,0.00249167624861002,0.510344445705414,5.73515499127097e-05,0.44341841340065,0.0436880923807621
train_IDRiD_050,Moderate,0.00159261107910424,0.602573573589325,0.000204250711249188,0.320631891489029,0.074997715651989
train_IDRiD_051,Moderate,0.0079975426197052,0.876028418540955,0.000914409465622157,0.112047366797924,0.00301231280900538
train_IDRiD_052,Moderate,0.0751156508922577,0.782315969467163,0.0299296751618385,0.108853310346603,0.0037854069378227
train_IDRiD_053,Proliferate_DR,2.47426632995484e-05,0.0832922905683517,4.37002029229916e-07,0.45244774222374,0.464234828948975
train_IDRiD_054,Proliferate_DR,0.00041598203824833,0.203917160630226,4.79506570627564e-06,0.484335362911224,0.311326742172241
train_IDRiD_055,Severe,0.00273828022181988,0.319276869297028,3.16345067403745e-05,0.612422823905945,0.0655303969979286
train_IDRiD_056,Moderate,0.0020744064822793,0.758819043636322,0.000138380652060732,0.132177382707596,0.10679080337286
train_IDRiD_057,Severe,0.00596852554008365,0.965850651264191,0.000638784724287689,0.0196760538965464,0.00786602590233088
train_IDRiD_058,Moderate,0.00182663754094392,0.867307424545288,1.08843905763933e-05,0.0636284798383713,0.0672266855835915
train_IDRiD_059,Moderate,0.0319872125983238,0.869657933712006,0.000520540168508887,0.0674535930156708,0.0303806997835636
