image,accuracy,sensitivity,specificity,dice,auc
21,0.910961879432624,0.771237322515213,0.928101517790495,0.654322049940629,0.905547115703451
22,0.899027608197254,0.694429530201342,0.92983839180134,0.64289042840722,0.886362640102528
23,0.871123245408371,0.624159528414848,0.897095504012631,0.479633365183848,0.851309351069456
24,0.895989039459702,0.644275807928824,0.946747154518735,0.675213909609478,0.88671426861097
25,0.884721281480634,0.626389590702375,0.926519433003914,0.602143355900301,0.848267729513684
26,0.90278197359302,0.699192609834158,0.931111965829268,0.637296338653805,0.879414813034048
27,0.901863703001413,0.708025179732379,0.930215592060577,0.648038536616082,0.89503759056364
28,0.894504392351107,0.664379521251824,0.932492132965693,0.640880503144654,0.878159638297114
29,0.896004997602383,0.690496791405292,0.924568198786397,0.618387279037856,0.870932875583705
30,0.899035901768467,0.712717857556904,0.92297722735895,0.61650315054069,0.874636899362385
31,0.896012753567178,0.756747248328894,0.909347269542453,0.559823022010708,0.897284714403371
32,0.910604417099367,0.737535242617599,0.93416772733701,0.664127874931102,0.899119152717741
33,0.908126882645847,0.747704186813599,0.929413754171661,0.655979217020997,0.899875834766654
34,0.855280698501823,0.538142286369127,0.907992072276132,0.514548012141852,0.842975121864708
35,0.90324890400007,0.719488326576262,0.929665283318428,0.651486621200373,0.905668776246871
36,0.882799262379135,0.607039349013488,0.934517307521442,0.620633654339279,0.888413622652202
37,0.893294481174016,0.681876495267154,0.924036401220096,0.618680592695127,0.887656372746046
38,0.901973265436028,0.711135302173684,0.929455314113488,0.646191646191646,0.9130338557242
39,0.904594214367361,0.723860589812332,0.930325645867652,0.654117722063722,0.910418626700292
40,0.906015666992695,0.7546,0.924757642072742,0.638820222816701,0.912220512937309
