id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
0024cdab0c1e,Mild,0.912684917449951,0.0266492534428835,0.0590096935629845,0.00140415376517922,0.000251997727900743
07929d32b5b3,Mild,0.750629305839539,0.14730878174305,0.0416636727750301,0.0589844286441803,0.00141379609704018
07a1c7073982,Mild,0.44328111410141,0.306205570697784,0.167562410235405,0.0781211704015732,0.00482969172298908
111898ab463d,Mild,0.926814794540405,0.0486610345542431,0.0213966779410839,0.00248724641278386,0.000640237936750054
15cc2aef772a,Mild,0.722556352615356,0.178238272666931,0.0302069596946239,0.0682483538985252,0.000749996048398316
1bb0ddfe753a,Mild,0.398533135652542,0.504312455654144,0.00498936418443918,0.0317796245217323,0.0603854432702065
1df3e03a8f5f,Mild,0.856858134269714,0.0696352124214172,0.0525808073580265,0.0182143747806549,0.0027114546392113
22325552a4e3,Mild,0.845267295837402,0.0933004543185234,0.0527491271495819,0.00782253406941891,0.000860590487718582
248139c423c4,Mild,0.642872273921967,0.342787981033325,0.00880301091820002,0.00468465080484748,0.00085209176177159
28f98cfe3858,Mild,0.397085517644882,0.365069717168808,0.0313020572066307,0.192037045955658,0.0145056042820215
2994f17f58a5,Mild,0.528905272483826,0.153152748942375,0.0833729654550552,0.225713804364204,0.00885525532066822
2d9d97a6e713,Mild,0.498781472444534,0.0594324320554733,0.0941534861922264,0.34604874253273,0.00158382044173777
2f2e1949ad56,Mild,0.926335453987122,0.046967439353466,0.0180934071540833,0.00576798897236586,0.00283570261672139
2f4e81787d9b,Mild,0.88290148973465,0.0236819386482239,0.0762354284524918,0.0159168671816587,0.00126424594782293
31cb39681f6a,Mild,0.500295162200928,0.302668541669846,0.0204394087195396,0.149475008249283,0.0271218959242105
33105f9b3a04,Mild,0.92681473493576,0.0486609525978565,0.0213967990130186,0.00248724571429193,0.000640243932139128
33b893e18eb3,Mild,0.79594475030899,0.16020280122757,0.0164060890674591,0.0249161124229431,0.00253021297976375
36677b70b1ef,Mild,0.710064172744751,0.0901558697223663,0.0851271525025368,0.109202422201633,0.00545037584379315
382752f6694a,Mild,0.674424767494202,0.172983556985855,0.0386849455535412,0.113028958439827,0.000877801852766424
38b9bb961847,Mild,0.292960852384567,0.336509376764297,0.319175273180008,0.0453757271170616,0.00597880082204938
4029d70e9d8a,Mild,0.751966714859009,0.138930648565292,0.0735933184623718,0.0348299667239189,0.000679343414958566
4393c5bc576a,Mild,0.725003898143768,0.0152949504554272,0.0822021812200546,0.177236020565033,0.000262904912233353
49c5e7f6b8d2,Mild,0.946344494819641,0.0208913236856461,0.0318608768284321,0.000425538513809443,0.000477759138448164
4dd5d5ccddcf,Mild,0.708566784858704,0.153685808181763,0.0839668363332748,0.0387790463864803,0.015001586638391
4e0656629d02,Mild,0.339200496673584,0.160412803292274,0.475715458393097,0.0245174989104271,0.000153764674905688
58184d6fd087,Mild,0.727790057659149,0.179528594017029,0.0614028237760067,0.0297238007187843,0.00155471079051495
5efa24b03d5e,Mild,0.925863265991211,0.00899611134082079,0.0578531995415688,0.00647700717672706,0.000810327939689159
