id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
test_IDRiD_001,Proliferate_DR,0.00303242402151227,0.0321806445717812,0.000507042044773698,0.835197687149048,0.129082143306732
test_IDRiD_002,Proliferate_DR,0.663440525531769,0.223997369408607,0.00519189331680536,0.103748314082623,0.00362184434197843
test_IDRiD_003,Proliferate_DR,0.421442568302155,0.438334256410599,0.00714924279600382,0.128895789384842,0.00417819526046515
test_IDRiD_004,Proliferate_DR,0.314257383346558,0.1330226957798,0.199134185910225,0.345102787017822,0.00848296750336885
test_IDRiD_005,Proliferate_DR,0.0436251424252987,0.0835554674267769,0.0647151172161102,0.778571426868439,0.0295327976346016
test_IDRiD_006,Severe,0.0153857860714197,0.927919328212738,0.000244730967096984,0.01036521140486,0.0460849329829216
test_IDRiD_007,Severe,0.106077864766121,0.479904741048813,0.00462989136576653,0.337913244962692,0.0714743509888649
test_IDRiD_008,Moderate,0.0609603896737099,0.39694344997406,0.000181684983544983,0.209085300564766,0.332829177379608
test_IDRiD_009,Moderate,0.0215351022779942,0.93170440196991,1.6353002138203e-05,0.0238894075155258,0.0228548794984818
test_IDRiD_010,Moderate,0.0990154668688774,0.734834134578705,0.0101701384410262,0.141837999224663,0.0141421491280198
test_IDRiD_011,Moderate,0.0803278237581253,0.622332215309143,0.000325788132613525,0.262132108211517,0.0348820686340332
test_IDRiD_012,Moderate,0.777276933193207,0.0575805269181728,0.110828675329685,0.050649993121624,0.00366394803859293
test_IDRiD_013,Severe,0.0190388541668653,0.5000119805336,0.00071515457239002,0.0250373277813196,0.455196708440781
test_IDRiD_014,Severe,0.0281221251934767,0.665026605129242,0.0002205808123108,0.259249836206436,0.0473807938396931
test_IDRiD_015,Moderate,0.035428561270237,0.213947057723999,0.000145390746183693,0.208236426115036,0.542242586612701
test_IDRiD_016,Severe,0.00283810752443969,0.23346121609211,1.49614661495434e-05,0.209041506052017,0.554644227027893
test_IDRiD_017,Moderate,0.0430028475821018,0.368805676698685,0.00080040458124131,0.555291354656219,0.0320996940135956
test_IDRiD_018,Severe,0.000460153387393802,0.202061951160431,9.34306171984645e-06,0.0681728273630142,0.72929573059082
test_IDRiD_019,Moderate,0.24190616607666,0.657504558563232,0.00477153481915593,0.0649640485644341,0.0308536905795336
test_IDRiD_020,Moderate,0.203862652182579,0.717325270175934,0.0020648802164942,0.0250523909926414,0.0516949072480202
