condition,id,kind,label,strength,brightness,contrast,cur_lap_224,cur_mean_224,fov_fraction,hf_ratio,lap_var,lap_var_norm,no_retina,over_fraction,range_p5_p95,tenengrad_norm,under_fraction
clean,c00_25b4080f598b,none,No_DR,0,0.37082231044769287,0.05341795753030216,502.29268973214283,49.81977439413265,0.47562579719387754,0.25595492124557495,144.5676727294922,0.779141366481781,0,0.0008380473496752566,0.15294118225574493,1.6523369550704956,0.0009218520846427823
clean,c00_7347bd23ba80,none,No_DR,0,0.38656845688819885,0.059500660615808824,447.35099371727773,96.11854272959184,0.7978714923469388,0.41897130012512207,251.72265625,1.0934486389160156,0,0.0,0.16078431904315948,1.6352640390396118,0.010241294899335564
clean,c00_eabc7c716255,none,No_DR,0,0.14886759221553802,0.06384419459922641,69.25276801448125,42.36987802933673,0.7974131058673469,0.20420581102371216,53.31722640991211,0.20116126537322998,0,0.0001249656344505261,0.13333334028720856,1.0714730024337769,0.04538751843243108
clean,c00_09662e462531,none,No_DR,0,0.38199663162231445,0.15342084099264705,146.56968276354732,92.5767897002551,0.9443160076530612,0.20561814308166504,213.53697204589844,0.13951599597930908,0,4.2210121987252545e-05,0.49803921580314636,0.6013534665107727,0.040057405765902665
clean,c00_266fbefa58fb,none,No_DR,0,0.30778199434280396,0.0681640998989928,335.2525540863857,78.06708386479592,0.7966557716836735,0.38028839230537415,249.9667510986328,0.8273523449897766,0,0.0006754559327546094,0.1725490242242813,1.526989459991455,0.010607159832887198
clean,c00_283c3aeba594,none,No_DR,0,0.30005010962486267,0.071057689891142,268.4998804209184,40.02714445153061,0.4748684630102041,0.26705455780029297,227.38414001464844,0.6925603747367859,0,0.0014689218113904394,0.16078431904315948,1.350715160369873,0.00100726067066773
clean,c00_25a0a1e41afd,none,No_DR,0,0.3135504126548767,0.06828466677198224,334.3354089042635,82.97504783163265,0.7959582270408163,0.4081963002681732,201.51380920410156,0.6646270751953125,0,0.0,0.1921568661928177,1.3608639240264893,0.012093745305223096
clean,c00_f2f569a64949,none,No_DR,0,0.38080543279647827,0.06714053434484145,436.72955197704084,50.62240911989796,0.4750478316326531,0.22833889722824097,128.1192169189453,0.4370833933353424,0,0.0001678133915086424,0.18039216101169586,1.3688368797302246,0.0003775801308944454
clean,c00_8ee50c26fc13,none,No_DR,0,0.2684820294380188,0.09812237608666513,189.98692602040816,37.6435546875,0.4751674107142857,0.332339882850647,231.31613159179688,0.3694787323474884,0,0.0010905125408942203,0.2549019753932953,1.00236976146698,0.00230685345189162
clean,c00_26d60db3bbfd,none,No_DR,0,0.14061173796653748,0.05149555580288756,80.60469389934929,38.70709103954081,0.796875,0.2357933223247528,66.74454498291016,0.3870757222175598,0,0.0,0.10196078568696976,1.2421945333480835,0.07793117246898759
clean,c00_f3bb996b45ce,none,No_DR,0,0.3597773313522339,0.04481981314864813,526.7235786155182,84.27537069515306,0.7960180165816326,0.45278099179267883,295.9993896484375,2.266054391860962,0,0.0,0.12156862765550613,2.116379737854004,0.01101624896722666
clean,c00_12058bbb8299,none,No_DR,0,0.37222954630851746,0.051780296774471504,422.50537031166556,91.02935666454081,0.7972935267857143,0.4123207926750183,232.60227966308594,1.3341495990753174,0,0.0,0.125490203499794,1.6491655111312866,0.009248843894513185
clean,c00_44a4d04162cc,none,No_DR,0,0.31058675050735474,0.08046127768123851,427.172858521423,75.2047193877551,0.7952008928571429,0.4647020995616913,381.5577087402344,0.9063710570335388,0,0.0,0.23529411852359772,1.4780009984970093,0.012080200501253132
clean,c00_db6207e62c7b,none,No_DR,0,0.36722394824028015,0.074975959927428,437.6924027423469,48.8630221619898,0.4752869897959184,0.40014445781707764,300.81683349609375,0.8229580521583557,0,0.0,0.2235294133424759,1.4720799922943115,0.0010063737001006373
clean,c00_73d40ce06a67,none,No_DR,0,0.3142513632774353,0.07011121862074908,304.7669435725119,76.72287547831633,0.7954599808673469,0.43429484963417053,242.28330993652344,0.7579981088638306,0,0.0,0.2235294133424759,1.4354095458984375,0.011525067020770175
clean,c00_8c4ceddeb1c6,none,No_DR,0,0.2540339231491089,0.059072139216404335,267.35287786989795,34.886599170918366,0.4744897959183674,0.26489341259002686,124.77399444580078,0.5498931407928467,0,0.0,0.1568627506494522,1.2453289031982422,0.0013020833333333333
clean,c00_76cb010f7aa0,none,No_DR,0,0.32182562351226807,0.07170315162808287,320.9351881377551,43.973712531887756,0.47498804209183676,0.2686097323894501,252.50689697265625,0.7552946209907532,0,0.002139890068392565,0.15294118225574493,1.4284549951553345,0.0012587588637603324
