id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
train_IDRiD_001,Severe,0.0166619252413511,0.598473608493805,5.52158926439006e-05,0.0747472643852234,0.31006196141243
train_IDRiD_002,Severe,0.0227313712239265,0.811808168888092,3.65115811291616e-05,0.0595984533429146,0.105825506150723
train_IDRiD_003,Moderate,0.359518200159073,0.545555114746094,0.00524273561313748,0.086094506084919,0.00358945596963167
train_IDRiD_004,Severe,0.00357903144322336,0.267654627561569,1.85115422937088e-05,0.565672695636749,0.163075193762779
train_IDRiD_005,Proliferate_DR,0.00328856031410396,0.0345304869115353,1.21203686376248e-06,0.959963142871857,0.00221665273420513
train_IDRiD_006,Proliferate_DR,0.0766688510775566,0.61777800321579,0.00167915597558022,0.300873875617981,0.00300004659220576
train_IDRiD_007,Proliferate_DR,0.031329158693552,0.0974734872579575,0.000268351286649704,0.778928935527802,0.0920001268386841
train_IDRiD_008,Proliferate_DR,0.0114826420322061,0.609706401824951,9.80349577730522e-05,0.102391980588436,0.27632087469101
train_IDRiD_009,Severe,0.035461712628603,0.837874114513397,0.000630343332886696,0.123874112963676,0.00215962412767112
train_IDRiD_010,Proliferate_DR,0.129091531038284,0.724645733833313,0.00244301138445735,0.0499905422329903,0.0938290804624557
train_IDRiD_011,Severe,0.0266061332076788,0.522539138793945,0.000279634463367984,0.0735859647393227,0.376989126205444
train_IDRiD_012,Severe,0.00861282087862492,0.880230784416199,0.000136772039695643,0.0293222405016422,0.0816974714398384
train_IDRiD_013,Severe,0.321346700191498,0.618280470371246,0.0156231289729476,0.0383390411734581,0.00641065835952759
train_IDRiD_014,Proliferate_DR,0.00164288864471018,0.0286531411111355,1.29461677715881e-05,0.740042328834534,0.229648679494858
train_IDRiD_015,Proliferate_DR,0.000545898568816483,0.00630737608298659,1.17082126962487e-05,0.944741487503052,0.0483935512602329
train_IDRiD_016,Moderate,0.00780823174864054,0.785866975784302,9.66455263551325e-06,0.0155807230621576,0.190734431147575
train_IDRiD_017,Proliferate_DR,0.0217587538063526,0.508400917053223,0.000224531424464658,0.0937272608280182,0.375888556241989
train_IDRiD_018,Moderate,0.642211437225342,0.292567551136017,0.00819531921297312,0.0387057587504387,0.0183199439197779
train_IDRiD_019,Moderate,0.0087781623005867,0.862737953662872,0.000111436056613456,0.0601475164294243,0.0682249143719673
train_IDRiD_020,Moderate,0.348073989152908,0.57085245847702,0.001456587924622,0.0460775271058083,0.0335394702851772
train_IDRiD_021,Mild,0.321295857429504,0.41326180100441,0.00212134839966893,0.261001199483871,0.00231978856027126
train_IDRiD_022,Proliferate_DR,2.78712304861983e-05,0.00537013355642557,1.10947539155859e-07,0.7492436170578,0.245358198881149
train_IDRiD_023,Severe,0.644502818584442,0.253610283136368,0.0036272113211453,0.0928296521306038,0.00543005019426346
train_IDRiD_024,Proliferate_DR,0.0189602989703417,0.61919242143631,6.90678571118042e-05,0.0306003075093031,0.331177890300751
train_IDRiD_025,Severe,0.163557216525078,0.601807594299316,0.00112625455949455,0.227490603923798,0.00601833686232567
train_IDRiD_026,Severe,0.0458389706909657,0.325896829366684,0.00573227321729064,0.604625344276428,0.0179065782576799
train_IDRiD_027,Proliferate_DR,0.00668521877378225,0.0667518526315689,0.000237691114307381,0.715880692005157,0.210444629192352
train_IDRiD_028,Proliferate_DR,0.000907895097043365,0.0786058977246284,3.08009111904539e-05,0.162513330578804,0.757942080497742
train_IDRiD_029,Moderate,0.015361201018095,0.281273007392883,8.28590054879896e-05,0.161198079586029,0.542084872722626
train_IDRiD_030,Proliferate_DR,0.00460299151018262,0.649007022380829,9.08704805624438e-06,0.304460644721985,0.0419202893972397
train_IDRiD_031,Proliferate_DR,0.024140790104866,0.476438492536545,0.0030217298772186,0.294339269399643,0.202059701085091
train_IDRiD_032,Proliferate_DR,0.00385435833595693,0.252674758434296,3.71949208783917e-05,0.599461853504181,0.143971785902977
train_IDRiD_033,Proliferate_DR,0.00714120781049132,0.670888006687164,7.82461302151205e-06,0.249371066689491,0.0725919008255005
train_IDRiD_034,Severe,0.00598956737667322,0.509931266307831,8.64286048454233e-05,0.0839070528745651,0.400085717439651
train_IDRiD_035,Severe,0.00211436743848026,0.132051452994347,1.7580678104423e-05,0.216822564601898,0.648994088172913
train_IDRiD_036,Severe,0.00216790288686752,0.105356879532337,9.47579428611789e-06,0.591644525527954,0.300821244716644
train_IDRiD_037,Moderate,0.861504435539246,0.121617831289768,0.0150034250691533,0.00158933061175048,0.00028497222228907
train_IDRiD_038,Moderate,0.220575407147408,0.6877321600914,0.00215885462239385,0.0887507647275925,0.00078281870810315
train_IDRiD_039,Severe,0.162432357668877,0.472215920686722,0.000795182830188423,0.330261647701263,0.0342948436737061
train_IDRiD_040,Severe,0.51985365152359,0.252765387296677,0.0133154476061463,0.201185196638107,0.0128803011029959
train_IDRiD_041,Moderate,0.124862022697926,0.811363995075226,0.000382357800845057,0.0407291240990162,0.0226625073701143
train_IDRiD_042,Moderate,0.193785682320595,0.676255464553833,0.00157709105405957,0.0740152448415756,0.0543664880096912
train_IDRiD_043,Moderate,0.0548805482685566,0.59789377450943,0.000162233060109429,0.283181875944138,0.0638815686106682
train_IDRiD_044,Moderate,0.0128208445385098,0.861308395862579,3.34008655045182e-05,0.0396631844341755,0.0861741751432419
train_IDRiD_045,Moderate,0.255285680294037,0.499290466308594,0.00254137138836086,0.241361439228058,0.00152096303645521
train_IDRiD_046,Proliferate_DR,0.0604163818061352,0.882175087928772,0.000703742494806647,0.0556297488510609,0.00107493821997195
train_IDRiD_047,Moderate,0.00538007030263543,0.636111676692963,7.8469623986166e-05,0.164563402533531,0.193866387009621
train_IDRiD_048,Moderate,0.000739899987820536,0.580591142177582,3.20221943184151e-06,0.308050185441971,0.110615648329258
train_IDRiD_049,Severe,0.0207673981785774,0.50510448217392,0.000128134517581202,0.25834909081459,0.215650841593742
train_IDRiD_050,Moderate,0.00796584039926529,0.57407158613205,4.41480151494034e-05,0.251449257135391,0.166469186544418
train_IDRiD_051,Moderate,0.217325091362,0.648520290851593,0.000836163002531976,0.126981839537621,0.00633656792342663
train_IDRiD_052,Moderate,0.316023111343384,0.520288109779358,0.00166924926452339,0.160490348935127,0.00152922980487347
train_IDRiD_053,Proliferate_DR,0.000300594052532688,0.139913454651833,4.39737874557977e-07,0.243077382445335,0.616708099842072
train_IDRiD_054,Proliferate_DR,0.000298653088975698,0.00875302217900753,1.26157135582616e-06,0.951232254505157,0.0397147946059704
train_IDRiD_055,Severe,0.00975077319890261,0.385864496231079,1.6365722331102e-05,0.50018972158432,0.104178585112095
train_IDRiD_056,Moderate,0.00965140014886856,0.826669573783875,0.000102699814306106,0.0742084011435509,0.0893679708242416
train_IDRiD_057,Severe,0.0152914468199015,0.919455111026764,0.000119970667583402,0.0174584519118071,0.0476750060915947
train_IDRiD_058,Moderate,0.0591615401208401,0.728075981140137,0.000130112064653076,0.148198127746582,0.0644343346357346
train_IDRiD_059,Moderate,0.0606345944106579,0.763322830200195,0.000317968224408105,0.0972045809030533,0.0785199701786041
train_IDRiD_060,Moderate,0.0140562988817692,0.84802633523941,0.0019915527664125,0.0706716254353523,0.0652541294693947
train_IDRiD_061,Moderate,0.0190450623631477,0.84901225566864,0.0119902966544032,0.116247519850731,0.0037048829253763
train_IDRiD_062,Proliferate_DR,0.00148996512871236,0.276144176721573,5.85231100558303e-06,0.233890682458878,0.488469272851944
train_IDRiD_063,Moderate,0.199647665023804,0.467041194438934,0.00331225362606347,0.171542152762413,0.158456832170486
train_IDRiD_064,Moderate,0.0967769175767899,0.709973692893982,0.0147915929555893,0.102297492325306,0.0761602967977524
train_IDRiD_065,Severe,0.174621984362602,0.636283040046692,0.00146984704770148,0.172872588038445,0.0147525304928422
train_IDRiD_066,Severe,0.00212587579153478,0.378262549638748,4.64575578007498e-06,0.141011938452721,0.478594988584518
