base_referral,top_class,drop_hot_3,drop_random_3,drop_hot_6,drop_random_6,drop_hot_10,drop_random_10,label
0.75319504737854,2,-0.0514035224914551,-0.126775220036507,-0.22281688451767,-0.172807812690735,-0.234946608543396,-0.213640064001083,Moderate
0.945627331733704,5,-0.042478084564209,-0.0177340917289257,-0.0427244305610657,-0.04242954403162,-0.0465972423553467,-0.0411389619112015,Moderate
0.999883055686951,4,-8.70227813720703e-05,-6.71744346618652e-05,-0.000112473964691162,4.2200090319966e-06,-0.000116586685180664,-6.43610983388498e-05,Severe
0.99403178691864,5,-0.0025862455368042,-0.00237894942983985,-0.0045163631439209,-0.00383570790290833,-0.000794053077697754,-0.00510926265269518,Severe
0.997417330741882,5,-0.00194633007049561,-0.00106595759280026,-0.00179219245910645,-0.00215254724025726,-0.00154763460159302,-0.00191698374692351,Severe
0.20001457631588,3,-0.628405332565308,-0.155078336596489,-0.795675277709961,-0.466079443693161,-0.780208766460419,-0.709895670413971,Moderate
0.876631498336792,2,0.373862087726593,0.00929620116949081,0.25305438041687,-0.0598536282777786,0.357447624206543,-0.0895569026470184,Moderate
0.956806123256683,2,-0.00682789087295532,-0.0194811280816793,-0.0365983247756958,-0.0324845425784588,-0.0382532477378845,-0.035956934094429,Moderate
0.976170539855957,2,-0.00613564252853394,-0.00784673728048801,-0.0214852094650269,-0.0173996239900589,-0.0224896669387817,-0.0143891628831625,Moderate
0.987618684768677,5,-0.00718063116073608,-0.00833986699581146,-0.00778287649154663,-0.0112360958009958,-0.00896817445755005,-0.010683941654861,Severe
0.199985280632973,1,-0.299794137477875,-0.139480039477348,-0.343712985515594,-0.301045656204224,-0.55045360326767,-0.662933051586151,Moderate
0.00210519367828965,3,-0.00708556408062577,-0.025304676964879,-0.033764511346817,-0.299287587404251,-0.133284479379654,-0.714172542095184,Moderate
0.997352719306946,4,-0.0015113353729248,-0.000451788306236267,-0.00246095657348633,-0.000501996255479753,-0.00227248668670654,0.000983420060947537,Proliferate_DR
0.954388201236725,2,0.0115325450897217,0.0439135804772377,0.0184434652328491,0.0498332120478153,0.113002896308899,0.0385385155677795,Moderate
0.992070972919464,5,-0.00524818897247314,-0.00179256801493466,-0.0070222020149231,-0.00553627032786608,-0.00603854656219482,-0.00638910243287683,Severe
0.999756097793579,2,0.000195741653442383,0.00173556804656982,0.000372588634490967,0.00368709559552372,-2.02059745788574e-05,0.00161716644652188,Moderate
0.542380154132843,1,-0.246119439601898,-0.201975211501122,-0.39805406332016,-0.33050137758255,-0.331530153751373,-0.433387875556946,Moderate
0.95920318365097,2,0.0591890215873718,0.00193858449347317,0.401050865650177,-0.0225574970245361,0.324159860610962,-0.0232052095234394,Moderate
0.978849530220032,5,0.051418662071228,0.0123516321182251,0.0974023342132568,0.00826256908476353,0.0726075768470764,-0.0018264502286911,Moderate
0.97481632232666,2,-0.0127581357955933,-0.00886199157685041,-0.0105769634246826,-0.0212508384138346,-0.0182666182518005,-0.0229468308389187,Moderate
0.999654769897461,5,0.000481843948364258,0.000243979695369489,0.000824272632598877,0.000670492649078369,0.0404618382453918,0.00100528891198337,Moderate
0.994439005851746,5,0.00658327341079712,-0.00151404144708067,-0.00494581460952759,-0.00330265751108527,-0.00371325016021729,-0.00319285388104618,Proliferate_DR
0.999588251113892,5,-6.52670860290527e-05,-0.000249537813942879,-0.000407278537750244,-0.000385996710974723,-0.00029832124710083,-0.000311023002723232,Severe
0.998773097991943,2,0.000794589519500732,0.0062387497164309,0.00136774778366089,0.00455638486891985,0.00556278228759766,0.00409401953220367,Severe
0.957175850868225,2,0.00959551334381104,0.0197604410350323,0.0115832090377808,0.00112691218964756,-0.0229315757751465,-0.0146094858646393,Moderate
0.944568157196045,4,-0.0375441312789917,-0.0502276495099068,-0.0541582107543945,-0.0536787398159504,-0.0553910136222839,-0.0505408383905888,Proliferate_DR
0.998005032539368,4,0.0079653263092041,-8.09162884252146e-05,0.00356268882751465,0.000344118481734768,0.0120663642883301,0.00565042812377214,Moderate
0.955248594284058,2,-0.0278307199478149,0.0373926423490047,-0.0284340381622314,-0.0241425838321447,-0.0379860997200012,-0.0301365852355957,Moderate
0.225755482912064,1,-0.652456998825073,-0.542946398258209,-0.384456247091293,-0.694708526134491,-0.639800071716309,-0.756194353103638,Proliferate_DR
0.999883770942688,2,0.00424885749816895,0.00302952830679715,0.00491076707839966,0.00334142451174557,0.0214130878448486,0.00331982364878058,Moderate
0.999694585800171,2,-0.000114560127258301,0.000241407746216282,-0.000291645526885986,0.000174599888850935,-0.000160574913024902,-0.000159946081112139,Proliferate_DR
0.970274567604065,2,-0.0157691240310669,0.0215457491576672,0.03687584400177,-0.0204359795898199,0.110128402709961,-0.0178171209990978,Moderate
0.905596613883972,2,0.318683207035065,0.133282169699669,0.341356217861176,0.041766706854105,0.313383102416992,-0.0163774378597736,Moderate
0.998890519142151,5,0.000375449657440186,-4.3636558984872e-05,0.0198491215705872,-5.46336159459315e-05,-0.000759422779083252,-0.000654336821753532,Severe
0.994609653949738,2,0.0579560995101929,0.0390883795917034,0.10651421546936,0.0237435344606638,0.481805086135864,0.0272639598697424,Moderate
0.902774691581726,2,0.483920305967331,0.136501312255859,0.538541436195374,0.0212431214749813,0.298024296760559,-0.0410598516464233,Moderate
0.996591329574585,5,-0.00154173374176025,-0.00200762460008264,0.00413405895233154,-0.00293393735773861,0.02793288230896,-0.00282180309295654,Severe
0.131081476807594,1,-0.300342082977295,-0.359957218170166,-0.810841679573059,-0.686776518821716,-0.84870982170105,-0.788552761077881,Moderate
0.98951256275177,4,0.0108120441436768,0.00749587407335639,-0.00413548946380615,0.00684691686183214,0.054373025894165,0.000227367883780971,Moderate
0.993534088134766,5,-0.00418639183044434,-0.00551687460392714,-0.00106221437454224,-0.00570374727249146,0.0865964889526367,-0.00454744091257453,Severe
0.95864462852478,2,0.0196803212165833,0.0141510665416718,-0.0307918190956116,-0.00560746202245355,0.00212430953979492,-0.0247696749866009,Proliferate_DR
0.989529728889465,5,-0.00318193435668945,0.0375582724809647,0.0458604097366333,0.00718629080802202,0.0275000333786011,0.00172377820126712,Moderate
0.417205452919006,3,-0.513487756252289,-0.0183809697628021,-0.508734583854675,-0.36262920498848,-0.575428366661072,-0.552410960197449,Moderate
0.999577164649963,5,2.96831130981445e-05,-0.000163280958076939,0.000510513782501221,-0.000361531972885132,0.008247971534729,-0.000262475019553676,Proliferate_DR
0.0315694063901901,3,-0.0741791427135468,-0.108843803405762,-0.468229830265045,-0.518006920814514,-0.488577008247375,-0.872988164424896,Moderate
0.649541020393372,1,-0.234870374202728,-0.0290997363626957,-0.312352299690247,-0.173221588134766,-0.213566482067108,-0.270004689693451,Moderate
0.995441317558289,4,0.00631618499755859,-0.00132482347544283,0.0211118459701538,-0.00299168238416314,0.0112659335136414,-0.0023370087146759,Moderate
0.994763612747192,5,-0.00256717205047607,-0.00231038639321923,0.0247747898101807,-0.00358850951306522,-0.00362807512283325,-0.00438119750469923,Severe
0.994225203990936,5,0.0032120943069458,0.00145642156712711,0.0107256174087524,0.00452413875609636,0.000597834587097168,-0.00157650711480528,Moderate
0.663984477519989,2,0.52333927154541,-0.00607994059100747,0.224332094192505,-0.14918278157711,0.154263019561768,-0.241794928908348,Moderate
0.292500525712967,1,-0.363203197717667,-0.247958689928055,-0.53863525390625,-0.532856583595276,-0.62074089050293,-0.668151497840881,Moderate
0.961744010448456,4,-0.0142856240272522,-0.0215538796037436,-0.0299577116966248,-0.0172030385583639,-0.029224693775177,-0.0324332602322102,Proliferate_DR
0.715156316757202,4,-0.262776374816895,-0.193591341376305,-0.263948798179626,-0.234763607382774,-0.273733556270599,-0.252015858888626,Proliferate_DR
0.136145755648613,3,-0.111992597579956,-0.223159536719322,-0.604669868946075,-0.391922533512115,-0.60880309343338,-0.559367954730988,Moderate
0.995564103126526,2,0.00245857238769531,-0.000739076756872237,-9.83476638793945e-06,-0.00247475202195346,-0.00374191999435425,-0.00307259568944573,Moderate
0.980333805084229,2,0.00113040208816528,0.0445773862302303,-0.0110422372817993,0.0291779451072216,-0.000926613807678223,0.0175101514905691,Proliferate_DR
0.925026118755341,4,0.0775190591812134,-0.0240255780518055,0.0913601517677307,-0.0383443906903267,0.0471264123916626,-0.0688359141349792,Moderate
0.967557013034821,2,0.00217103958129883,-0.0192476958036423,-0.0264725089073181,-0.0219426639378071,-0.0303073525428772,-0.0281677655875683,Moderate
0.976246416568756,4,0.053355872631073,-0.0112774129956961,0.289312958717346,-0.0187893752008677,0.152606189250946,-0.0218366980552673,Proliferate_DR
0.806459307670593,2,-0.10560142993927,-0.0944548025727272,0.00141078233718872,-0.115591339766979,-0.135719537734985,-0.16751366853714,Moderate
2.71496137429494e-05,3,-0.000195931250345893,-0.00436379108577967,-0.00728613696992397,-0.0891395658254623,-0.210477709770203,-0.571890354156494,No_DR
0.00041784078348428,3,-0.00259929383173585,-0.0024525283370167,-0.0113762049004436,-0.0248407423496246,-0.0337094888091087,-0.146207213401794,No_DR
0.0141004323959351,3,-0.105298571288586,-0.0952112972736359,-0.256819427013397,-0.363281428813934,-0.581524848937988,-0.659384489059448,No_DR
0.00282124825753272,3,-0.0357443541288376,-0.0349381044507027,-0.431959718465805,-0.217302605509758,-0.969131827354431,-0.612697243690491,No_DR
6.94874470354989e-05,3,-0.0124753937125206,-0.00295976013876498,-0.012740908190608,-0.0568567365407944,-0.0365051329135895,-0.486512929201126,No_DR
0.000496396911330521,3,-0.0559400804340839,-0.0401184596121311,-0.284998089075089,-0.394358515739441,-0.500812709331512,-0.771051585674286,No_DR
0.000176466317498125,3,-0.000612555828411132,-0.023479038849473,-0.0254781562834978,-0.29438191652298,-0.177697390317917,-0.582281291484833,No_DR
0.000227595053729601,3,-0.000980318174697459,-0.0837260782718658,-0.0174933671951294,-0.372826546430588,-0.559996843338013,-0.626439988613129,No_DR
0.00547716859728098,3,-0.025519248098135,-0.0679996907711029,-0.254160076379776,-0.33973503112793,-0.157233029603958,-0.57416158914566,No_DR
0.00295585114508867,3,-0.00472026458010077,-0.0203472133725882,-0.133377879858017,-0.286910742521286,-0.924969434738159,-0.696295082569122,No_DR
0.225895926356316,3,-0.179566815495491,-0.0743958875536919,-0.461454093456268,-0.472467303276062,-0.613366782665253,-0.634945809841156,No_DR
0.0567378588020802,3,-0.390886217355728,-0.536773204803467,-0.15510456264019,-0.824764370918274,-0.163193106651306,-0.836772799491882,No_DR
0.000747933227103204,3,-0.0389501713216305,-0.114867880940437,-0.184935823082924,-0.597505271434784,-0.91258430480957,-0.842047810554504,No_DR
0.000120221659017261,3,-0.00258314749225974,-0.00622732378542423,-0.266959369182587,-0.105814851820469,-0.633601725101471,-0.668965339660645,No_DR
0.000468999147415161,3,-0.00425114016979933,-0.0173186156898737,-0.091830886900425,-0.201815724372864,-0.33749258518219,-0.682871460914612,No_DR
0.00127308594528586,3,-0.00320874806493521,-0.0197895467281342,-0.10840754956007,-0.291411936283112,-0.730299055576324,-0.714495897293091,No_DR
8.10688070487231e-05,3,-0.00690698204562068,-0.0206390284001827,-0.388994455337524,-0.3414546251297,-0.775771915912628,-0.787756085395813,No_DR
0.0011857885401696,3,-0.0896928980946541,-0.211774632334709,-0.235810205340385,-0.693759799003601,-0.283044725656509,-0.887189924716949,No_DR
0.00126524514053017,3,-0.000727262697182596,-0.0256486069411039,-0.036993283778429,-0.142295315861702,-0.290937751531601,-0.562830924987793,No_DR
0.0096286702901125,3,-0.00299784913659096,-0.0305663496255875,-0.0267996024340391,-0.22846645116806,-0.606573104858398,-0.740917026996613,No_DR
0.0173720680177212,3,-0.0994337350130081,-0.261878997087479,-0.141692519187927,-0.694987654685974,-0.602765440940857,-0.819247424602509,No_DR
5.70641941521899e-06,3,-0.000130065964185633,-0.0200712755322456,-0.0193567406386137,-0.373915016651154,-0.441076904535294,-0.561986207962036,No_DR
0.00077100982889533,3,-0.0044397902674973,-0.0591723285615444,-0.189661920070648,-0.58496230840683,-0.472812056541443,-0.889366984367371,No_DR
0.00032808820833452,3,-0.00714498851448298,-0.00759888859465718,-0.137721821665764,-0.169140845537186,-0.634523093700409,-0.592653453350067,No_DR
0.00184604781679809,3,-0.0241055842489004,-0.0197408683598042,-0.0899182632565498,-0.121832937002182,-0.495209991931915,-0.505036473274231,No_DR
3.49885558534879e-05,3,-0.00011835407349281,-0.012337920255959,-0.00865593180060387,-0.365864604711533,-0.452938348054886,-0.72548246383667,No_DR
8.75846035341965e-06,3,-0.000453580636531115,-0.000272983423201367,-0.00563261797651649,-0.00361081142909825,-0.0288413129746914,-0.243816420435905,No_DR
0.000215928928810172,3,-0.00754139479249716,-0.0066008735448122,-0.0588071942329407,-0.0569887273013592,-0.0173618551343679,-0.211893707513809,No_DR
8.11790960142389e-05,3,-0.115566194057465,-0.0336299017071724,-0.0601198151707649,-0.344217896461487,-0.68360710144043,-0.543160021305084,No_DR
0.00092539144679904,3,-0.00285364454612136,-0.0162640158087015,-0.0185823533684015,-0.240393564105034,-0.178365081548691,-0.691136837005615,No_DR
