id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
012a242ac6ff,Moderate,0.0547390095889568,0.226859927177429,0.00290166214108467,0.415337264537811,0.300162196159363
0182152c50de,No_DR,0.0297879874706268,0.00201753247529268,0.966574907302856,0.00147362786810845,0.000145955680636689
02358b47ea89,No_DR,0.00134581432212144,4.16910597778042e-06,0.998627543449402,2.24042087211274e-05,7.78787523358915e-08
025a169a0bb0,Moderate,0.00766388792544603,0.0212821029126644,0.378164142370224,0.287686675786972,0.305203169584274
0415fc68b176,Moderate,0.0270541682839394,0.109302759170532,0.0643898546695709,0.50638335943222,0.292869836091995
0423237770a7,No_DR,0.00873346161097288,0.00126712245400995,0.987286925315857,0.00141420832369477,0.00129822141025215
052d9a3fe55a,Moderate,0.317123383283615,0.305466026067734,0.0739152655005455,0.269214510917664,0.0342807993292809
054b1b305160,No_DR,0.00239468598738313,0.000224484261707403,0.997059226036072,0.000312426476739347,9.1941674327245e-06
05b1bb2bdb81,No_DR,0.00132148200646043,6.54513587505789e-06,0.998662114143372,9.82857181952568e-06,4.49115304945735e-08
05cd0178ccfe,Severe,0.000269543204922229,0.00253588054329157,2.55760314757936e-05,0.0613384880125523,0.935830533504486
06024377d573,Moderate,0.0138250617310405,0.0173297300934792,0.00251588993705809,0.0630160719156265,0.903313279151917
07419eddd6be,Moderate,0.0723076835274696,0.116131208837032,0.0150839062407613,0.166117087006569,0.630360126495361
07f5d7baf907,No_DR,0.000203391959075816,0.000281487504253164,0.999496698379517,1.71831652551191e-05,1.2004863947368e-06
086d41d17da8,Mild,0.0639384016394615,0.00947523675858974,0.918932616710663,0.00507349008694291,0.0025802596937865
096436d68d06,No_DR,0.00440580444410443,0.000118417490739375,0.995444178581238,3.11125222651754e-05,4.57689623090118e-07
09662e462531,No_DR,0.000609754293691367,0.00155140075366944,0.997453033924103,0.000380752433557063,5.0917342377943e-06
09f1111a388a,No_DR,0.0136663299053907,0.0132101969793439,0.892230272293091,0.0295840371400118,0.0513091795146465
09f6ab477654,Moderate,0.276284277439117,0.0633166506886482,0.453925907611847,0.0696466714143753,0.136826545000076
0a85a1e8f9e9,No_DR,0.000221672482439317,0.00020226497144904,0.999420285224915,0.000155130459461361,7.60655950671207e-07
0ac436400db4,Moderate,0.00470919022336602,0.00996268820017576,0.000275061698630452,0.0109829800203443,0.974070131778717
0b64a0a06f9a,No_DR,0.00113479292485863,8.65258771227673e-05,0.998716473579407,5.36346778972074e-05,8.69418909132946e-06
0bf37ca3156a,Proliferate_DR,0.000320559047395363,0.0306315738707781,0.0150115340948105,0.812964379787445,0.141071960330009
0c7e82daf5a0,Moderate,0.0487823039293289,0.0242948438972235,0.0159215983003378,0.0535498075187206,0.857451438903809
0c917c372572,Severe,1.86302095244173e-05,0.000837421743199229,8.84583812421624e-07,0.0345647558569908,0.964578330516815
0dbaa09a458c,Moderate,0.00805635191500187,0.00826358608901501,0.052919328212738,0.166735664010048,0.764025092124939
0dbe6c26cedc,No_DR,0.00991770066320896,0.00177905929740518,0.984826683998108,0.00110331270843744,0.00237319897860289
0edadb2aa127,Severe,7.75134467403404e-05,0.000565035617910326,2.21370623876282e-06,0.0053167580626905,0.994038462638855
0ef4c61dc056,No_DR,0.0309728514403105,0.000892245268914849,0.967607796192169,0.000147279381053522,0.000379840668756515
0efc93ec838b,Moderate,0.0286252275109291,0.0566789247095585,0.00758135411888361,0.313289254903793,0.593825221061707
0fc6829da85b,No_DR,0.0049366420134902,0.0009419986163266,0.994045495986938,7.38873131922446e-05,1.8465760831532e-06
103abbd8b63e,No_DR,0.000902107160072774,0.00185014517046511,0.996161460876465,0.000979797448962927,0.000106365230749361
10bf25731c08,No_DR,0.0187283009290695,0.00118193589150906,0.976064324378967,0.000949427776504308,0.00307593168690801
10ecc5292ab1,Moderate,0.59800261259079,0.00994882360100746,0.168033123016357,0.107086926698685,0.116928488016129
10f10fd30718,No_DR,0.00634948769584298,0.000999759417027235,0.989080667495728,0.0011494163190946,0.00242068152874708
115e42dd6a81,Moderate,0.121646337211132,0.0599123537540436,0.0147273307666183,0.11152109503746,0.692192852497101
12058bbb8299,No_DR,0.0268468502908945,0.00287094991654158,0.969364404678345,0.000236551102716476,0.000681180448736995
1269ab57c2e6,Moderate,0.641819000244141,0.0128521351143718,0.297283977270126,0.0435078516602516,0.00453701382502913
12b57dac703e,No_DR,0.000135302820126526,2.99268158414634e-05,0.999807417392731,2.725506965362e-05,1.29884185184892e-07
13ab8db8c700,Mild,0.445626735687256,0.0480145402252674,0.0398773998022079,0.171326130628586,0.295155197381973
1414128bead0,Moderate,0.0285148229449987,0.390738636255264,0.0321595296263695,0.410416901111603,0.138170093297958
141735b57ec0,Moderate,0.582107305526733,0.0123262908309698,0.159475728869438,0.12613919377327,0.119951516389847
144a1a426137,Moderate,0.0282550882548094,0.0444282591342926,0.739410698413849,0.110931597650051,0.0769743248820305
150f92b45349,No_DR,0.0166586581617594,0.000219072520849295,0.983021259307861,6.79906588629819e-05,3.3026524761226e-05
1541226c5d72,Moderate,0.558101415634155,0.0155059183016419,0.364461332559586,0.0483217053115368,0.0136096235364676
1594ca6c30d3,Moderate,1.16253431770019e-05,0.000589705014135689,9.1232482191117e-07,0.12269750982523,0.876700222492218
15c24478ac72,No_DR,0.021159240975976,0.0329047366976738,0.905527949333191,0.0222917962819338,0.0181162245571613
15e96e848b46,Proliferate_DR,0.00682990485802293,0.125072509050369,0.207653805613518,0.0720373243093491,0.588406443595886
1601c939412f,No_DR,0.00247955974191427,0.000530059915035963,0.996535181999207,4.46280282631051e-05,0.000410516979172826
175dd560810a,Moderate,0.000223634546273388,0.00111561268568039,0.000191349899978377,0.0579724051058292,0.940497040748596
189cbbc9e5e3,No_DR,0.00368806160986423,0.000515366729814559,0.995290637016296,0.000316786259645596,0.00018907840421889
191348830ddf,Moderate,0.0162166561931372,0.190467432141304,0.0477877259254456,0.300570130348206,0.444958031177521
191a711852bd,Severe,0.00129618484061211,0.00751891732215881,0.0001929660938913,0.206134110689163,0.78485780954361
19244004583f,Severe,0.000277744402410462,0.00063514057546854,7.86406326369615e-06,0.248489916324615,0.750589311122894
19b0e3c734f5,No_DR,0.0118348523974419,0.0085370521992445,0.976134240627289,0.00125412188936025,0.00223963730968535
1a1e974a7dbf,No_DR,0.00260795745998621,0.0015948434593156,0.990055561065674,0.00101895933039486,0.00472263060510159
1a369baf9ee6,Moderate,0.00300541147589684,0.477164000272751,0.313838332891464,0.0482720956206322,0.157720193266869
1ab3f1c71a5f,Severe,0.00222453568130732,0.0430931858718395,0.00133930216543376,0.0188206378370523,0.934522330760956
1ae3c58759fb,No_DR,0.0227965768426657,0.0196459777653217,0.947778463363647,0.00332454591989517,0.00645445426926017
1b862fb6f65d,No_DR,0.00641769776120782,0.000253758538747206,0.993027985095978,0.000156457361299545,0.00014412056771107
