id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
train_IDRiD_001,Severe,0.00759001169353724,0.384237438440323,0.00014938109961804,0.301445692777634,0.306577444076538
train_IDRiD_002,Severe,0.0166487339884043,0.705230712890625,4.65929879283067e-05,0.143671125173569,0.134402871131897
train_IDRiD_003,Moderate,0.0617981627583504,0.846624791622162,0.00114057294558734,0.0808575004339218,0.0095790158957243
train_IDRiD_004,Severe,0.00108163245022297,0.295326471328735,1.0245543307974e-05,0.642486333847046,0.0610953345894814
train_IDRiD_005,Proliferate_DR,0.000561292748898268,0.00344463624060154,1.38822269946104e-06,0.984914898872375,0.0110777672380209
train_IDRiD_006,Proliferate_DR,0.00824022479355335,0.565887272357941,0.000978770665824413,0.413887917995453,0.0110058132559061
train_IDRiD_007,Proliferate_DR,0.00162147602532059,0.0535657145082951,0.000150800275150687,0.86271059513092,0.0819513201713562
train_IDRiD_008,Proliferate_DR,0.00831507053226233,0.366997301578522,0.000362027931259945,0.222362250089645,0.401963353157043
train_IDRiD_009,Severe,0.0951890870928764,0.433837682008743,0.0148212844505906,0.450088262557983,0.00606363825500011
train_IDRiD_010,Proliferate_DR,0.0264570396393538,0.650060772895813,0.00155339203774929,0.0732807517051697,0.248647972941399
train_IDRiD_011,Severe,0.0184059254825115,0.410495340824127,0.00145941146183759,0.187131062150002,0.382508248090744
train_IDRiD_012,Severe,0.0030793808400631,0.53095269203186,0.000156551133841276,0.0686648115515709,0.397146552801132
train_IDRiD_013,Severe,0.375535100698471,0.483219742774963,0.0699718743562698,0.0642397701740265,0.00703348126262426
train_IDRiD_014,Proliferate_DR,0.000247158954152837,0.0124960076063871,1.7844029571279e-05,0.887955665588379,0.0992833003401756
train_IDRiD_015,Proliferate_DR,0.000129864405607805,0.00440710829570889,8.04992123448756e-06,0.908209323883057,0.0872456058859825
train_IDRiD_016,Moderate,0.0177279841154814,0.841598689556122,2.10610432986869e-05,0.0564491264522076,0.0842030793428421
train_IDRiD_017,Proliferate_DR,0.0185859687626362,0.447957128286362,0.000152632041135803,0.209463194012642,0.323841094970703
train_IDRiD_018,Moderate,0.210677891969681,0.394452035427094,0.00245227687992156,0.361926555633545,0.0304912570863962
train_IDRiD_019,Moderate,0.0273877047002316,0.609111785888672,0.00201406492851675,0.247944340109825,0.113542124629021
train_IDRiD_020,Moderate,0.0980237722396851,0.789258301258087,0.00191116577479988,0.0876020565629005,0.0232046488672495
train_IDRiD_021,Mild,0.0774126499891281,0.403753966093063,0.00124857458285987,0.510806143283844,0.00677865603938699
train_IDRiD_022,Proliferate_DR,9.99686199065764e-06,0.00643892027437687,1.05558704888153e-07,0.760090231895447,0.23346072435379
train_IDRiD_023,Severe,0.0863632038235664,0.368721932172775,0.00596756907179952,0.477345913648605,0.0616013370454311
train_IDRiD_024,Proliferate_DR,0.00123754004016519,0.412763655185699,3.81061568077712e-06,0.0480815246701241,0.53791344165802
train_IDRiD_025,Severe,0.0213765893131495,0.215928331017494,0.000754375709220767,0.711309492588043,0.0506312809884548
train_IDRiD_026,Severe,0.00700325658544898,0.0855531692504883,0.000150456020492129,0.895017206668854,0.0122758811339736
train_IDRiD_027,Proliferate_DR,0.00123400986194611,0.116606190800667,9.50516769080423e-05,0.21311904489994,0.668945729732513
train_IDRiD_028,Proliferate_DR,0.000364150415407494,0.235600396990776,7.55489782022778e-06,0.231209382414818,0.532818555831909
train_IDRiD_029,Moderate,0.00187638832721859,0.280940413475037,1.23581294246833e-05,0.20221234858036,0.514958500862122
train_IDRiD_030,Proliferate_DR,0.00201850640587509,0.199945390224457,2.74820813501719e-05,0.677987515926361,0.120021134614944
train_IDRiD_031,Proliferate_DR,0.0122713772580028,0.123777434229851,0.00093045417452231,0.845451354980469,0.0175693966448307
train_IDRiD_032,Proliferate_DR,0.00098493869882077,0.116532377898693,4.64695986011066e-05,0.840632915496826,0.0418032556772232
train_IDRiD_033,Proliferate_DR,0.00159601646009833,0.684563934803009,9.42135193326976e-06,0.150075435638428,0.163755282759666
train_IDRiD_034,Severe,0.00375238200649619,0.508639633655548,1.93099040188827e-05,0.0945331901311874,0.393055528402328
train_IDRiD_035,Severe,0.00010335096885683,0.0459473952651024,5.05409934703493e-06,0.11705743521452,0.836886763572693
train_IDRiD_036,Severe,0.00234993267804384,0.100343160331249,1.92076131497743e-05,0.435610055923462,0.461677700281143
train_IDRiD_037,Moderate,0.55881667137146,0.369261771440506,0.0641412138938904,0.0072756209410727,0.000504704134073108
train_IDRiD_038,Moderate,0.229673326015472,0.617549538612366,0.00341732776723802,0.146650359034538,0.00270940689370036
