group,id,python,matlab,python_reasons,matlab_reasons,py_brightness,ml_brightness,py_lap_var_norm,ml_lap_var_norm,py_hf_ratio,ml_hf_ratio,py_warm_share,ml_warm_share,py_retina_aspect,ml_retina_aspect,py_disc_score,ml_disc_score
APTOS full resolution,ad029ba7fa8b,warn,warn,blur_warn,blur_warn,0.47862228751182556,0.4795591535043337,0.056786954402923584,0.064270606781019,0.08648097515106201,0.08293315524145659,0.861535978045926,0.8468791554176572,1.0056497175141244,1.0,4.0499162673950195,3.937505627480353
APTOS full resolution,e7b5dd5bab1f,accept,accept,,,0.30085545778274536,0.3031807049418246,0.22022683918476105,0.19410470772847474,0.2978094220161438,0.2732378490803312,0.9904226839108631,0.9910034209680773,1.0,1.0,5.08002233505249,5.605913878097581
APTOS full resolution,15e96e848b46,accept,accept,,,0.22745394706726074,0.2285508139670891,0.5851619839668274,0.6164229953453922,0.33451661467552185,0.33616086668430356,0.9381045345638477,0.9403876468106837,1.3195876288659794,1.3195876288659794,4.541048526763916,4.561737986029862
APTOS full resolution,521b5377a727,warn,warn,blur_warn dark_warn,blur_warn dark_warn,0.12692204117774963,0.12750181663357885,0.06080810725688934,0.06740693894429886,0.1447853296995163,0.1487584806876712,0.9985879695001412,0.9986160943106099,1.234375,1.2395833333333333,6.761982440948486,6.755014528745845
APTOS full resolution,523d0c2cb4d6,accept,accept,,,0.2689090669155121,0.2689717124183007,0.4601322114467621,0.46319494601554184,0.249477356672287,0.24543855595867617,0.9867148666967916,0.9865674788422732,1.2882352941176471,1.2882352941176471,5.758143424987793,5.791159707038918
APTOS full resolution,aa4407aab872,accept,accept,,,0.32912924885749817,0.3314268400827668,0.5684589743614197,0.5249010018546928,0.33116549253463745,0.3159086505671849,0.9912753063024186,0.9923272214386459,1.0,1.0,4.068480968475342,4.834595801538674
APTOS full resolution,5b068765e846,accept,accept,,,0.2363690286874771,0.23661697972716672,0.5937004685401917,0.5972353800451439,0.2711302936077118,0.2694000408063788,0.9788231166357576,0.9783779720892942,1.309782608695652,1.315217391304348,6.138186454772949,6.1433387140505955
APTOS full resolution,996f9bba4ef0,accept,accept,,,0.3329527974128723,0.3353786316618887,0.34761473536491394,0.2716063494613012,0.35220658779144287,0.32424993739526775,0.9890373930019523,0.9894461584769358,1.0,1.0,4.273604869842529,4.948317647360343
APTOS full resolution,addf66a50f42,accept,accept,,,0.3573722541332245,0.3600062137531069,0.5903114080429077,0.4280830422434076,0.32671889662742615,0.2855075023081166,0.9960285494838987,0.9959254182548773,1.0,1.0,3.0067646503448486,3.8906788643533594
APTOS full resolution,9f5a8665cf2e,accept,accept,,,0.18388669192790985,0.1842181895231077,0.49720871448516846,0.4950788615750248,0.2781582176685333,0.27466437049246634,0.9902250739385433,0.9911928539167963,1.3369565217391304,1.315217391304348,6.700221061706543,6.9314393491245525
