id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
c00_25b4080f598b,No_DR,0.00355134159326553,0.000321293628076091,0.996095359325409,1.06356601463631e-05,2.13262937904801e-05
c00_7347bd23ba80,No_DR,0.00135171180590987,7.37438240321353e-05,0.998564183712006,9.88415285974042e-06,5.14528267103742e-07
c00_eabc7c716255,No_DR,0.00207551708444953,0.000145432961289771,0.99767678976059,9.57885567913763e-05,6.50480023978162e-06
c00_09662e462531,No_DR,0.00448387255892158,0.000810544937849045,0.993722975254059,0.000981341465376318,1.26837176139816e-06
c00_266fbefa58fb,No_DR,0.00464492104947567,0.000403679179726169,0.994866013526917,7.54600405343808e-05,9.93665980786318e-06
c00_283c3aeba594,No_DR,0.00209323316812515,3.78092008759268e-05,0.997864663600922,2.53008647632669e-06,1.80411313976947e-06
c00_25a0a1e41afd,No_DR,0.000458149326732382,0.000210424943361431,0.999176800251007,0.000153907603817061,7.30653596292541e-07
c00_f2f569a64949,No_DR,0.00268293777480721,4.84673728351481e-05,0.997232735157013,3.50645277649164e-05,8.39992708279169e-07
c00_8ee50c26fc13,No_DR,0.000712068751454353,1.05226845334982e-05,0.99927145242691,5.7806560107565e-06,7.64438397027334e-08
c00_26d60db3bbfd,No_DR,0.0398033894598484,0.00901708193123341,0.948577523231506,0.00235567428171635,0.000246290408540517
c00_f3bb996b45ce,No_DR,0.00283295498229563,6.16902252659202e-05,0.997097492218018,7.0757232606411e-06,7.20082596217253e-07
c00_12058bbb8299,No_DR,0.0019744539167732,0.000107338288216852,0.997905373573303,1.23550034913933e-05,5.25508653481666e-07
c00_44a4d04162cc,No_DR,0.00645716302096844,0.000767282210290432,0.992612719535828,0.000146854014019482,1.5992067346815e-05
c00_db6207e62c7b,No_DR,0.0017071336042136,0.000573401222936809,0.996877312660217,0.00080852973042056,3.35754521074705e-05
c00_73d40ce06a67,No_DR,0.00770683819428086,0.000522967544384301,0.991657912731171,0.000109707383671775,2.62708908849163e-06
c00_8c4ceddeb1c6,No_DR,0.000153159329784103,1.28095791751548e-06,0.999844670295715,8.89007083060278e-07,2.2042996761229e-08
c00_76cb010f7aa0,No_DR,0.000938504177611321,1.51225412992062e-05,0.999042093753815,2.73883347290393e-06,1.59940714183904e-06
c00_b351ae99413a,No_DR,0.0269017610698938,0.00290964031592011,0.96933501958847,0.000720613810699433,0.00013305812899489
c00_5b1c4cefeb24,No_DR,0.00178107235115021,0.00236599985510111,0.995617508888245,0.000165555524290539,6.9857960625086e-05
c00_996f9bba4ef0,No_DR,0.0289764627814293,0.00333413365297019,0.966268181800842,0.00133540213573724,8.58579442137852e-05
c00_a8a6588c8eb7,No_DR,0.0021940884180367,0.00027551778475754,0.997448444366455,7.53979766159318e-05,6.49297453492181e-06
c00_8693ab1fd2be,No_DR,0.0512233264744282,0.00321976956911385,0.94482433795929,0.000714136462192982,1.8476272089174e-05
c00_fe3f62695b2d,No_DR,0.00124696874991059,5.09972487634514e-05,0.998683512210846,1.84395321412012e-05,1.22966554272352e-07
c00_de6210f88536,No_DR,0.00423489324748516,0.00141821592114866,0.994187355041504,0.00014021250535734,1.92803508980433e-05
c00_87d46b1cc4e9,No_DR,0.00254357908852398,0.00739721627905965,0.878219723701477,0.102646477520466,0.00919296965003014
c00_e246cd89e1cc,No_DR,0.0846436098217964,0.0244553294032812,0.878736913204193,0.011494186706841,0.000669885601382703
c00_f298b7d05958,No_DR,0.0436591655015945,0.0127276508137584,0.942060112953186,0.0010688059264794,0.000484346935991198
c00_a77eb914b383,No_DR,0.149717718362808,0.015487102791667,0.827563226222992,0.00412164721637964,0.00311036058701575
c00_28dc010a0780,No_DR,0.0071205603890121,0.000337470846716315,0.992159783840179,0.000372690061340109,9.40355948841898e-06
c00_5ead17e894ae,No_DR,0.00577361602336168,0.000868280592840165,0.991648316383362,0.00103120214771479,0.000678578449878842
c00_80d24897669f,Mild,0.632205188274384,0.0106107322499156,0.35294434428215,0.0041429246775806,9.67306477832608e-05
c00_4fa26d065ad3,Mild,0.921658575534821,0.0285113453865051,0.040067620575428,0.00897005386650562,0.000792548293247819
c00_79ce83c07588,Mild,0.856823563575745,0.0141974901780486,0.125884741544724,0.00304417754523456,5.00389724038541e-05
c00_086d41d17da8,Mild,0.101743325591087,0.00272020418196917,0.893213629722595,0.00227361987344921,4.92037106596399e-05
c00_ec4649213ccf,Mild,0.960918068885803,0.00507331313565373,0.0307100601494312,0.00318422843702137,0.000114318892883603
c00_76be29bb30b2,Mild,0.0813193991780281,0.00213423115201294,0.914053380489349,0.0024875826202333,5.46284945812658e-06
c00_3c726de3ee90,Mild,0.523210346698761,0.352032840251923,0.0918684229254723,0.02281329408288,0.010075144469738
c00_36041171f441,Mild,0.822281718254089,0.0813643485307693,0.0690789222717285,0.0187791418284178,0.0084958802908659
c00_b56340f472d2,Mild,0.967365443706512,0.0264806337654591,0.00276602944359183,0.00329157756641507,9.62934282142669e-05
c00_756b0d6488bb,Mild,0.706379413604736,0.179919764399529,0.0906081423163414,0.015876667574048,0.00721604749560356
c00_47d1603a555b,Mild,0.902441501617432,0.0771977379918098,0.011780409142375,0.00774572929367423,0.000834743259474635
c00_bb45257258cc,Mild,0.819082796573639,0.0239540617913008,0.150743529200554,0.00620191544294357,1.75473833223805e-05
c00_1c0cf251b426,Mild,0.647470355033875,0.227377593517303,0.0479461513459682,0.0754817128181458,0.00172410870436579
c00_582115961a3d,Mild,0.877678692340851,0.115053668618202,0.00501618022099137,0.00071903778007254,0.001532465335913
c00_259d30f693b6,Mild,0.0238164514303207,0.00498475646600127,0.970318496227264,0.000755669199861586,0.000124561294796877
c00_9a3109657ac1,Mild,0.88577926158905,0.0681050270795822,0.0447402931749821,0.000940553087275475,0.000434856541687623
c00_944a233fbf8e,Mild,0.2867631316185,0.393067121505737,0.00270653516054153,0.304770171642303,0.0126930568367243
c00_71c1a3cdbe47,Mild,0.856822967529297,0.0141974734142423,0.12588532269001,0.00304418406449258,5.00385103805456e-05
c00_7005be54cab1,Mild,0.469037741422653,0.058670774102211,0.0727519690990448,0.398252189159393,0.00128736766055226
c00_5b068765e846,Mild,0.690707862377167,0.00902656186372042,0.283738434314728,0.0163173694163561,0.000209768782951869
c00_d567a1a22d33,Mild,0.709808051586151,0.262463361024857,0.0269030053168535,0.000569255324080586,0.0002563388843555
c00_5b72ff04333d,Mild,0.591125011444092,0.309686332941055,0.00486844265833497,0.0675384923815727,0.0267816856503487
