id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
012a242ac6ff,Moderate,0.286728918552399,0.0734806731343269,0.0213229674845934,0.612416088581085,0.00605138903483748
0182152c50de,No_DR,0.0139809986576438,0.00231142132543027,0.983026921749115,0.000670954177621752,9.72206726146396e-06
02358b47ea89,No_DR,0.136637210845947,0.000793215469457209,0.857752740383148,0.00481536658480763,1.50276332533394e-06
025a169a0bb0,Moderate,0.00592247024178505,0.00121093669440597,0.98871111869812,0.00414503645151854,1.03408374343417e-05
0415fc68b176,Moderate,0.0148387337103486,0.485468983650208,0.00698000751435757,0.0651816800236702,0.427530616521835
0423237770a7,No_DR,0.00293094292283058,0.00023175761452876,0.99650251865387,0.000331315153744072,3.3897738376254e-06
052d9a3fe55a,Moderate,0.726315319538116,0.251543879508972,0.00278020463883877,0.00165741285309196,0.0177032593637705
054b1b305160,No_DR,0.00512753427028656,0.000224651579628699,0.992734789848328,0.00190819939598441,4.88381601826404e-06
05b1bb2bdb81,No_DR,0.193527206778526,0.00147289375308901,0.803908228874207,0.00108845764771104,3.18314050673507e-06
05cd0178ccfe,Severe,0.146427109837532,0.468900591135025,0.000664178223814815,0.170854195952415,0.213153898715973
06024377d573,Moderate,0.0025686037261039,0.331216961145401,2.79838732240023e-05,0.0701522380113602,0.596034228801727
07419eddd6be,Moderate,0.0748548805713654,0.900507092475891,0.000533318845555186,0.00449897022917867,0.0196057241410017
07f5d7baf907,No_DR,0.0806353837251663,0.00908724870532751,0.903372824192047,0.00690425327047706,3.23061129847702e-07
086d41d17da8,Mild,0.199359968304634,0.0044709350913763,0.747041165828705,0.0488689504563808,0.000258974003372714
096436d68d06,No_DR,0.26209419965744,0.0140813011676073,0.721753358840942,0.00184782664291561,0.000223380178795196
09662e462531,No_DR,0.697902083396912,0.0330610126256943,0.239650264382362,0.02934205904603,4.45608893642202e-05
09f1111a388a,No_DR,0.0611681528389454,0.0028183744288981,0.924622893333435,0.0112747391685843,0.000115741087938659
09f6ab477654,Moderate,0.0388456284999847,0.794356942176819,0.000238611231907271,0.142516508698463,0.0240421984344721
0a85a1e8f9e9,No_DR,0.615949094295502,0.0730183720588684,0.309636861085892,0.00137388776056468,2.17989709199173e-05
0ac436400db4,Moderate,0.0914584100246429,0.596767604351044,0.000617399404291064,0.0758040323853493,0.235352545976639
0b64a0a06f9a,No_DR,0.0374288223683834,0.00355658051557839,0.957964956760406,0.000964576378464699,8.50047144922428e-05
0bf37ca3156a,Proliferate_DR,0.0202863942831755,0.0115632917732,0.0174095071852207,0.943792700767517,0.00694808922708035
0c7e82daf5a0,Moderate,0.404192537069321,0.416045039892197,0.0224814675748348,0.149246737360954,0.00803422089666128
0c917c372572,Severe,0.0246030278503895,0.0668194368481636,0.000235183935728855,0.40698704123497,0.501355290412903
0dbaa09a458c,Moderate,0.526376903057098,0.196693003177643,0.0972008928656578,0.0185154303908348,0.161213770508766
