id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
00cb6555d108,Mild,0.870971322059631,0.00810703914612532,0.117043599486351,0.00381334638223052,6.47718188702129e-05
0124dffecf29,Mild,0.225219562649727,0.122221291065216,0.59206748008728,0.0595418103039265,0.000949851586483419
03e25101e8e8,Mild,0.777456164360046,0.156931355595589,0.0151130827143788,0.0431324690580368,0.00736696412786841
04ac765f91a1,Mild,0.623477697372437,0.112612202763557,0.0376299992203712,0.222759962081909,0.00352013390511274
05a5183c92d0,Mild,0.622254908084869,0.298639535903931,0.0428055450320244,0.0242679677903652,0.0120320869609714
0a3202889f4d,Mild,0.725638031959534,0.211832404136658,0.0511149279773235,0.0109656378626823,0.000448958890046924
10f36b0239fb,Mild,0.503017008304596,0.260425060987473,0.0463851094245911,0.116505473852158,0.0736673474311829
1116271db4ea,Mild,0.809773623943329,0.103909589350224,0.0340448170900345,0.0464698746800423,0.00580207444727421
19722bff5a09,Mild,0.916477560997009,0.04573754966259,0.0325204841792583,0.00269183120690286,0.00257258606143296
1e8a1fdee5b9,Mild,0.80146312713623,0.177020862698555,0.0161125566810369,0.0039639207534492,0.00143947557080537
22a6da005395,Mild,0.759077906608582,0.175004601478577,0.00356799969449639,0.0554245486855507,0.00692490208894014
25e9fd872182,Mild,0.806524872779846,0.0923939794301987,0.0869933664798737,0.012612184509635,0.00147556280717254
274f5029189b,Mild,0.480360209941864,0.472369849681854,0.0285937450826168,0.0031197015196085,0.0155564835295081
278aa860dffd,Mild,0.76391589641571,0.0224724449217319,0.208068951964378,0.00522130634635687,0.00032142354757525
2ecbc2e3f239,Mild,0.713617444038391,0.0499613136053085,0.122780293226242,0.113266594707966,0.000374310300685465
30941b65348b,Mild,0.863762259483337,0.0471973866224289,0.0777226388454437,0.0102066956460476,0.00111097493208945
38e0e28d35d3,Mild,0.0250143986195326,0.0691404044628143,0.893965721130371,0.0114278933033347,0.000451539643108845
3ee17aa12e46,Mild,0.88385796546936,0.0762920007109642,0.0208118855953217,0.0136982211843133,0.00533989211544394
4661006f3ba6,Mild,0.704564809799194,0.161778762936592,0.109519615769386,0.0169346779584885,0.00720209907740355
494fc9c745a3,Mild,0.717237234115601,0.217024683952332,0.0221926271915436,0.0225695129483938,0.0209759343415499
4ef7144e24ff,Mild,0.756962478160858,0.0904368460178375,0.111508175730705,0.0400348640978336,0.00105766043998301
51131b48f9d4,Mild,0.19553279876709,0.618446946144104,0.000962284742854536,0.111603125929832,0.0734547898173332
59e5212f7139,Mild,0.806027829647064,0.135288745164871,0.0398587137460709,0.0186553057283163,0.00016946998948697
5cab3ef4b31c,Mild,0.297788202762604,0.51550954580307,0.0165123585611582,0.118726760149002,0.0514631681144238
61bbe8db6f3a,Mild,0.733400702476501,0.181752860546112,0.0565673150122166,0.0223800241947174,0.00589909078553319
64678182d8a8,Mild,0.90655529499054,0.0111752431839705,0.0701444521546364,0.012028613127768,9.64029895840213e-05
64eb5a79dfdd,Mild,0.433097153902054,0.548967063426971,0.0102156158536673,0.00489885080605745,0.00282127084210515
65e51e18242b,Mild,0.92280375957489,0.0273432470858097,0.0467496402561665,0.00257995119318366,0.000523347873240709
67f5d89da548,Mild,0.505906760692596,0.170498982071877,0.140540108084679,0.162729874253273,0.0203242711722851
68332fdcaa70,Mild,0.423055976629257,0.540727019309998,0.0038035255856812,0.0293438173830509,0.00306968810036778
6c6efb6b1358,Mild,0.453485131263733,0.458746194839478,0.00506491400301456,0.071521170437336,0.011182620190084
71f6a6e4620a,Mild,0.598624110221863,0.217092603445053,0.00152302510105073,0.155394554138184,0.027365704998374
77a9538b8362,Mild,0.723539471626282,0.16497465968132,0.08713548630476,0.0228978283703327,0.00145257741678506
78bcdffb8785,Mild,0.780800104141235,0.0664122328162193,0.101337529718876,0.0452220737934113,0.00622807908803225
