id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
086d41d17da8,Mild,0.890374600887299,0.0624347031116486,0.00671474169939756,0.038783848285675,0.00169209623709321
13ab8db8c700,Mild,0.386043071746826,0.567874431610107,0.000337910023517907,0.0347785092890263,0.0109661277383566
1c0cf251b426,Mild,0.754288911819458,0.118137866258621,0.000710349180735648,0.119139984250069,0.00772291049361229
1d11794057ff,Mild,0.200689241290092,0.00813959632068872,0.79002583026886,0.000373683695215732,0.000771709717810154
22098b1fe461,Mild,0.84552526473999,0.103214725852013,0.0376549996435642,0.00397217739373446,0.00963283330202103
259d30f693b6,Mild,0.0214853286743164,0.00158112612552941,0.976916193962097,1.42303060783888e-05,3.06803963212587e-06
27e4c800a449,Mild,0.95253998041153,0.015992671251297,0.0101277017965913,0.0199032109230757,0.00143644527997822
30cab14951ac,Mild,0.444872498512268,0.0105549991130829,0.543779492378235,0.000509424600750208,0.000283552333712578
36041171f441,Mild,0.836548566818237,0.158690020442009,0.000953857030253857,0.00306655815802515,0.000741011055652052
365f8c01d994,Mild,0.00674392189830542,0.0663220062851906,0.917915225028992,0.00280628073960543,0.00621252600103617
3c726de3ee90,Mild,0.868582367897034,0.128767222166061,0.00138563825748861,0.00123072334099561,3.39891848852858e-05
3dbc90c7ee7d,Mild,0.00973342545330524,0.604507684707642,0.000300124287605286,0.0136941708624363,0.371764600276947
45e4b7eada54,Mild,0.973857641220093,0.0182923208922148,0.00590167474001646,0.00157514994498342,0.000373237940948457
47d1603a555b,Mild,0.970320045948029,0.0189974680542946,0.00625120522454381,0.00401641894131899,0.00041490767034702
4d7d6928534a,Mild,0.480832576751709,0.44052642583847,0.00081510579911992,0.0687009915709496,0.00912490114569664
4fa26d065ad3,Mild,0.888967335224152,0.0149550903588533,0.0842261388897896,0.00968796014785767,0.00216350285336375
52ae917fcea4,Mild,0.222755834460258,0.659962296485901,0.00703451363369823,0.0190343018621206,0.091213084757328
582115961a3d,Mild,0.633668661117554,0.199883073568344,0.00422258768230677,0.0815891772508621,0.0806365311145782
5b068765e846,Mild,0.918442010879517,0.0226836837828159,0.0563689358532429,0.00216627772897482,0.000339174526743591
5b72ff04333d,Mild,0.6516233086586,0.254183262586594,0.00871998444199562,0.0181760564446449,0.0672974362969398
6377e23928f6,Mild,0.599837243556976,0.382713377475739,0.00459000468254089,0.012001202441752,0.000858202227391303
7005be54cab1,Mild,0.223506256937981,0.0459311529994011,0.00485001597553492,0.717592298984528,0.00812030956149101
71c1a3cdbe47,Mild,0.987048387527466,0.00639253947883844,0.00473664794117212,0.00182008603587747,2.34652588915196e-06
73881f55a3ec,Mild,0.975271105766296,0.0157616101205349,0.00342214503325522,0.00366060016676784,0.00188448978587985
756b0d6488bb,Mild,0.674461126327515,0.313079178333282,0.00145073782186955,0.00811140611767769,0.00289749167859554
76be29bb30b2,Mild,0.969656109809875,0.00776498299092054,0.0100550260394812,0.0125033454969525,2.05013093363959e-05
79ce83c07588,Mild,0.987048387527466,0.00639253947883844,0.00473664794117212,0.00182008603587747,2.34652588915196e-06
7ea756985353,Mild,0.523543238639832,0.318237543106079,0.00398523872718215,0.127175718545914,0.0270583387464285
80d24897669f,Mild,0.973582684993744,0.013799911364913,0.00977790448814631,0.00283243460580707,7.10293215888669e-06
82ac8463fadd,Mild,0.00353445531800389,1.6591129679e-05,0.996448636054993,1.85778205263887e-07,1.37003892675125e-08
8676427e4625,Mild,0.797310531139374,0.191947370767593,0.00138150877319276,0.00563997402787209,0.00372068723663688
8bbd7835e9aa,Mild,0.816054821014404,0.0232750009745359,0.141692489385605,0.0167615152895451,0.0022161069791764
