id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
012a242ac6ff,Moderate,0.0344569869339466,0.782484829425812,0.00836706068366766,0.159358009696007,0.0153331561014056
0182152c50de,No_DR,0.0217703748494387,0.016379764303565,0.960700154304504,0.00109287339728326,5.68298273719847e-05
02358b47ea89,No_DR,0.00350156589411199,2.59589778579539e-05,0.99642950296402,4.25058424298186e-05,4.15893595118177e-07
025a169a0bb0,Moderate,0.00406518531963229,0.00124272482935339,0.992727041244507,0.00186758290510625,9.753667836776e-05
0415fc68b176,Moderate,0.00862588454037905,0.16767455637455,0.00186157901771367,0.68146163225174,0.140376359224319
0423237770a7,No_DR,0.00412207003682852,0.000264738249825314,0.995516240596771,9.53103226493113e-05,1.69518943948788e-06
052d9a3fe55a,Moderate,0.340983897447586,0.533512651920319,0.00456061493605375,0.0706510096788406,0.0502918399870396
054b1b305160,No_DR,0.0331459902226925,0.00200022244825959,0.963453769683838,0.00139594229403883,4.12915278502624e-06
05b1bb2bdb81,No_DR,0.00072581204585731,2.85512487607775e-05,0.999215483665466,3.01025684166234e-05,5.76369139082544e-08
05cd0178ccfe,Severe,0.0119584873318672,0.0872599333524704,0.000422803539549932,0.149827942252159,0.75053083896637
06024377d573,Moderate,0.00290225609205663,0.561446130275726,3.78938893845771e-05,0.089692085981369,0.345921605825424
07419eddd6be,Moderate,0.00515409046784043,0.989641487598419,0.000236234773183241,0.00370057579129934,0.00126768834888935
07f5d7baf907,No_DR,9.7087468020618e-05,2.50696871262335e-06,0.999900341033936,2.08266754953002e-08,4.93585228245053e-10
086d41d17da8,Mild,0.101743325591087,0.00272020418196917,0.893213629722595,0.00227361987344921,4.92037106596399e-05
096436d68d06,No_DR,0.0144411576911807,0.000588453141972423,0.984627723693848,0.000338896817993373,3.72143199456332e-06
09662e462531,No_DR,0.00448387721553445,0.000810544937849045,0.993722975254059,0.000981347402557731,1.26837176139816e-06
09f1111a388a,No_DR,0.0103211682289839,0.00151801446918398,0.986718058586121,0.00119503773748875,0.000247766991378739
09f6ab477654,Moderate,0.0929023697972298,0.766994059085846,0.00432311650365591,0.0848545432090759,0.050925862044096
0a85a1e8f9e9,No_DR,0.000365942309144884,5.59300387976691e-05,0.999561011791229,1.69142731465399e-05,2.50378974442356e-07
0ac436400db4,Moderate,0.0208656620234251,0.447766751050949,0.000285272428300232,0.045972365885973,0.485109984874725
0b64a0a06f9a,No_DR,0.00219740718603134,1.49423312905128e-05,0.997758984565735,2.51884939643787e-05,3.50204368260165e-06
0bf37ca3156a,Proliferate_DR,0.000193759668036364,0.00183167413342744,0.000603624095674604,0.977990984916687,0.0193800535053015
0c7e82daf5a0,Moderate,0.192071199417114,0.419660538434982,0.00595535384491086,0.243210881948471,0.139102071523666
0c917c372572,Severe,0.00256705353967845,0.0584668032824993,1.56577589223161e-05,0.382465541362762,0.556484997272491
0dbaa09a458c,Moderate,0.108558058738708,0.14250423014164,0.0532379634678364,0.0212895125150681,0.674410164356232
0dbe6c26cedc,No_DR,0.00323137571103871,9.2722060799133e-05,0.99661523103714,5.27069860254414e-05,7.9255432865466e-06
0edadb2aa127,Severe,0.00121938635129482,0.475321412086487,7.46581463317852e-06,0.089092954993248,0.434358775615692
0ef4c61dc056,No_DR,0.0209776256233454,0.00204716366715729,0.976700842380524,0.000246500276261941,2.79790747299558e-05
0efc93ec838b,Moderate,0.0686687380075455,0.42110687494278,0.00133074470795691,0.473032355308533,0.035861287266016
