id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
086d41d17da8,Mild,0.355082631111145,0.0160676762461662,0.613893985748291,0.0145258642733097,0.000429800187703222
13ab8db8c700,Mild,0.320828437805176,0.371660530567169,0.00490533653646708,0.271456122398376,0.0311495959758759
1c0cf251b426,Mild,0.792280435562134,0.120669454336166,0.0206824764609337,0.0653355941176414,0.0010320816654712
1d11794057ff,Mild,0.194050058722496,0.0512502528727055,0.742344975471497,0.0113941002637148,0.000960603123530746
22098b1fe461,Mild,0.954700887203217,0.00876250583678484,0.0343695171177387,0.00144580763299018,0.000721241871360689
259d30f693b6,Mild,0.0540708377957344,0.0227061621844769,0.917553305625916,0.00488142622634768,0.000788186851423234
27e4c800a449,Mild,0.894021391868591,0.0639459937810898,0.0216552373021841,0.0192723423242569,0.00110505032353103
30cab14951ac,Mild,0.716282665729523,0.0438588410615921,0.233914822340012,0.00542693678289652,0.000516711384989321
36041171f441,Mild,0.650676429271698,0.28799694776535,0.0213265642523766,0.0184173751622438,0.0215826388448477
365f8c01d994,Mild,0.0288850981742144,0.672492980957031,0.235655888915062,0.0321498140692711,0.0308161713182926
3c726de3ee90,Mild,0.642398297786713,0.246210634708405,0.0972876697778702,0.00962718762457371,0.00447622081264853
3dbc90c7ee7d,Mild,0.536778688430786,0.325634807348251,0.00946584809571505,0.126187011599541,0.00193365744780749
45e4b7eada54,Mild,0.862313985824585,0.039630301296711,0.0907175689935684,0.00708285253494978,0.000255236955126747
47d1603a555b,Mild,0.763519644737244,0.205701902508736,0.00673138350248337,0.0228923857212067,0.00115466641727835
4d7d6928534a,Mild,0.647106349468231,0.19284400343895,0.0600031614303589,0.0920208394527435,0.00802560895681381
4fa26d065ad3,Mild,0.842386364936829,0.0436454936861992,0.0998397395014763,0.0120209725573659,0.00210747215896845
52ae917fcea4,Mild,0.184966027736664,0.439979910850525,0.00234019057825208,0.0731646046042442,0.299549341201782
582115961a3d,Mild,0.716695725917816,0.214356541633606,0.00402513332664967,0.0403904430568218,0.0245321821421385
5b068765e846,Mild,0.692294478416443,0.0215175412595272,0.276962459087372,0.00907096453011036,0.000154524517711252
5b72ff04333d,Mild,0.814149796962738,0.140392944216728,0.0066024474799633,0.0364380888640881,0.00241670990362763
6377e23928f6,Mild,0.522599101066589,0.365758657455444,0.0222478620707989,0.0857788994908333,0.00361544406041503
7005be54cab1,Mild,0.44898048043251,0.0978494733572006,0.0565248690545559,0.392346769571304,0.00429842201992869
71c1a3cdbe47,Mild,0.692274212837219,0.0707881823182106,0.221707329154015,0.0146953091025352,0.000534914899617434
73881f55a3ec,Mild,0.457817167043686,0.0825847536325455,0.155465871095657,0.266702741384506,0.037429466843605
756b0d6488bb,Mild,0.627445340156555,0.267225503921509,0.0699790269136429,0.0284260287880898,0.00692415982484818
76be29bb30b2,Mild,0.33194488286972,0.0167555324733257,0.629313826560974,0.0217380113899708,0.000247658143052831
79ce83c07588,Mild,0.692274212837219,0.0707881823182106,0.221707329154015,0.0146953091025352,0.000534914899617434
7ea756985353,Mild,0.360256046056747,0.416578829288483,0.00600636005401611,0.16095906496048,0.0561997182667255
80d24897669f,Mild,0.732623338699341,0.0121169611811638,0.251093089580536,0.00410618493333459,6.04581437073648e-05
82ac8463fadd,Mild,0.0236821994185448,0.00239701010286808,0.973272919654846,0.000619698432274163,2.8130645659985e-05
8676427e4625,Mild,0.333711981773376,0.607438862323761,0.00991512089967728,0.0262204725295305,0.0227135047316551
8bbd7835e9aa,Mild,0.927959799766541,0.00953022763133049,0.0541636943817139,0.00805403478443623,0.000292143609840423
93be637084a2,Mild,0.882609605789185,0.0740434378385544,0.0284797213971615,0.0145325055345893,0.000334721640683711
944a233fbf8e,Mild,0.500771820545197,0.319456785917282,0.00328022567555308,0.171906739473343,0.00458438694477081
96a9706b8534,Mild,0.408687025308609,0.252643764019012,0.061521764844656,0.271787852048874,0.00535956863313913
977e1ca77653,Mild,0.242721915245056,0.231136649847031,0.146294385194778,0.371058404445648,0.00878864340484142
9a3109657ac1,Mild,0.881434559822083,0.0893250554800034,0.0237371157854795,0.00464421743527055,0.000859007297549397
a7ec056502e7,Mild,0.277451157569885,0.541240870952606,0.0449021495878696,0.134163603186607,0.00224229088053107
b07bc463b718,Mild,0.0999102592468262,0.88025426864624,0.0002102802391164,0.0103235151618719,0.00930167455226183
b17f0b81dab3,Mild,0.849961996078491,0.0857807248830795,0.055039182305336,0.00870664324611425,0.000511480786371976
b56340f472d2,Mild,0.938581883907318,0.04306785389781,0.00861256755888462,0.00965764280408621,8.00510606495664e-05
bb45257258cc,Mild,0.79902970790863,0.130609795451164,0.0353357531130314,0.034872755408287,0.000151937449118122
bb783d8e496f,Mild,0.60560941696167,0.111465886235237,0.012679566629231,0.254775077104568,0.0154699441045523
c1e6fa1ad314,Mild,0.0279855709522963,0.0570276454091072,0.00100211775861681,0.843053817749023,0.0709307864308357
ca63fe4f4b52,Mild,0.910593032836914,0.0542603880167007,0.0160050466656685,0.017748486250639,0.00139305996708572
cae51154e1ce,Mild,0.244449928402901,0.737759947776794,0.00680689048022032,0.00899365730583668,0.00198959396220744
cc9270f06b65,Mild,0.748449444770813,0.0932393819093704,0.12715220451355,0.0294559430330992,0.00170298921875656
cf0575534cec,Mild,0.334924161434174,0.60653555393219,0.00230287038721144,0.0292827840894461,0.0269546173512936
d567a1a22d33,Mild,0.762819409370422,0.219478756189346,0.0151950139552355,0.00197557220235467,0.000531226687598974
ec4649213ccf,Mild,0.932305932044983,0.0222197026014328,0.0324832126498222,0.0126011874526739,0.000389977649319917
eed4afc8ec83,Mild,0.0492298379540443,0.0071997968479991,0.941995441913605,0.00143607752397656,0.000138828705530614
f0c13be90519,Mild,0.389425337314606,0.0605509579181671,0.501600921154022,0.0473765768110752,0.0010462166974321
f6f7dba7104d,Mild,0.400328993797302,0.354939490556717,0.00313420011661947,0.168169006705284,0.0734282732009888
f7fec8935126,Mild,0.396980464458466,0.376384943723679,0.0302835237234831,0.147434115409851,0.0489169470965862
fecf4c5ae84b,Mild,0.637610554695129,0.0791438370943069,0.250401377677917,0.0299584604799747,0.0028857693541795
012a242ac6ff,Moderate,0.25486832857132,0.355420887470245,0.0971367135643959,0.291048943996429,0.00152505096048117
025a169a0bb0,Moderate,0.0136721562594175,0.00529862754046917,0.963189959526062,0.0176423192024231,0.000196974011487328
0415fc68b176,Moderate,0.00587088288739324,0.122738778591156,0.000603910535573959,0.761730074882507,0.109056383371353
052d9a3fe55a,Moderate,0.132559403777122,0.744513392448425,0.0010705254971981,0.0806504786014557,0.0412062481045723
06024377d573,Moderate,0.00224980735220015,0.617827177047729,1.98295019799843e-05,0.153163284063339,0.226739913225174
07419eddd6be,Moderate,0.0400061830878258,0.947221457958221,0.0013288730988279,0.00967294164001942,0.00177058880217373
09f6ab477654,Moderate,0.100869797170162,0.710594892501831,0.00273087760433555,0.120458528399467,0.0653458833694458
0ac436400db4,Moderate,0.0542015358805656,0.47062948346138,0.000256393337622285,0.0773473009467125,0.397565275430679
0c7e82daf5a0,Moderate,0.263760685920715,0.404457867145538,0.0260613020509481,0.22716361284256,0.0785565674304962
0dbaa09a458c,Moderate,0.0916363298892975,0.417753219604492,0.00250039622187614,0.0119118429720402,0.476198256015778
0efc93ec838b,Moderate,0.039580587297678,0.504751443862915,0.00126941595226526,0.394685417413712,0.0597131326794624
10ecc5292ab1,Moderate,0.609343767166138,0.303152680397034,0.0437260195612907,0.0376086086034775,0.00616886746138334
115e42dd6a81,Moderate,0.149721145629883,0.367616385221481,0.0136672575026751,0.211789757013321,0.257205456495285
1269ab57c2e6,Moderate,0.721633434295654,0.136977553367615,0.0879096388816833,0.0487731955945492,0.00470621511340141
1414128bead0,Moderate,0.0577923618257046,0.860259532928467,0.000653050898108631,0.0320878773927689,0.0492071658372879
141735b57ec0,Moderate,0.63741546869278,0.163172513246536,0.0739181339740753,0.114985220134258,0.0105086909607053
144a1a426137,Moderate,0.067135289311409,0.220963165163994,0.508999049663544,0.196495577692986,0.00640696007758379
1541226c5d72,Moderate,0.654543817043304,0.282530784606934,0.0189647264778614,0.0435683280229568,0.000392316491343081
1594ca6c30d3,Moderate,0.0218720436096191,0.0825391858816147,0.000225616618990898,0.761353492736816,0.134009644389153
175dd560810a,Moderate,0.00346482545137405,0.0374261289834976,0.000132905319333076,0.500470638275146,0.458505481481552
191348830ddf,Moderate,0.0227695778012276,0.520528316497803,0.0142563879489899,0.423255503177643,0.0191902592778206
1a369baf9ee6,Moderate,0.00652329437434673,0.837240219116211,0.0261457711458206,0.0890515297651291,0.0410392209887505
1c578b72d7b3,Moderate,0.573267817497253,0.245292007923126,0.0158786792308092,0.163119986653328,0.00244154804386199
1c6d119c3d70,Moderate,0.0106507455930114,0.38629287481308,0.000238384425756522,0.469257771968842,0.133560225367546
1f4bf8e28b41,Moderate,0.509383261203766,0.255542308092117,0.00898781791329384,0.214451745152473,0.0116347838193178
20404ec7b518,Moderate,0.45348659157753,0.400897026062012,0.00207202322781086,0.13717482984066,0.0063695521093905
2463bb04ebc3,Moderate,0.0408056825399399,0.928374528884888,0.00321090221405029,0.0182131417095661,0.00939584523439407
25002fe43f92,Moderate,0.0187833569943905,0.840717792510986,0.0129053397104144,0.123040080070496,0.00455337623134255
261c6bd63bff,Moderate,0.485733509063721,0.440336942672729,0.0413825437426567,0.0308628641068935,0.00168415019288659
2700754f71e9,Moderate,0.0114633291959763,0.230636715888977,0.0157072674483061,0.0470087304711342,0.695183932781219
27fca9f12b3c,Moderate,0.0982643514871597,0.522800445556641,0.00151554797776043,0.0796424522995949,0.297777205705643
28824d12d31d,Moderate,0.0058765085414052,0.39160680770874,4.56447960459627e-05,0.336837202310562,0.265633761882782
28a4d00927b7,Moderate,0.011639004573226,0.694187104701996,0.00673555303364992,0.258957624435425,0.0284806992858648
295fdc964f6e,Moderate,0.678424656391144,0.257860362529755,0.00573697732761502,0.0380094274878502,0.019968569278717
2967e578939f,Moderate,0.132658138871193,0.533308684825897,0.000597800826653838,0.277929723262787,0.0555056296288967
2b074afdf626,Moderate,0.856144666671753,0.0274998918175697,0.112256661057472,0.00328889093361795,0.000809869961813092
2c1d5be654dd,Moderate,0.288953602313995,0.200667709112167,0.0350601263344288,0.438367903232574,0.0369506031274796
2fb3a8606a77,Moderate,0.359249889850616,0.326367378234863,0.0114153698086739,0.297442853450775,0.00552457990124822
2fdffb6160a6,Moderate,0.744340240955353,0.187737911939621,0.00632871966809034,0.0559121668338776,0.00568095641210675
3128eb593012,Moderate,0.260393559932709,0.611921310424805,0.0766255110502243,0.0475738123059273,0.00348592828959227
31452ad8808c,Moderate,0.0962444320321083,0.401267349720001,0.00254610204137862,0.482170909643173,0.0177712179720402
34723fae6475,Moderate,0.849543213844299,0.0834749042987823,0.0193598419427872,0.0137237384915352,0.0338982865214348
349f3c0ac83e,Moderate,0.0562486574053764,0.828762471675873,0.017537847161293,0.0765706598758698,0.0208802595734596
3a61e690f4bb,Moderate,0.0139948893338442,0.0611013248562813,0.000706861959770322,0.913506925106049,0.0106899989768863
3cd801ffdbf0,Moderate,0.014361634850502,0.482254862785339,8.21026042103767e-05,0.191467791795731,0.311833560466766
3d663a6a50a3,Moderate,0.0335990116000175,0.59611701965332,0.00297604966908693,0.321297645568848,0.0460102520883083
