id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
012a242ac6ff,Moderate,0.424775570631027,0.29784893989563,0.117879882454872,0.158734455704689,0.000761136179789901
0182152c50de,No_DR,0.0217703748494387,0.016379764303565,0.960700154304504,0.00109287339728326,5.68298273719847e-05
02358b47ea89,No_DR,0.00350156589411199,2.59589778579539e-05,0.99642950296402,4.25058424298186e-05,4.15893595118177e-07
025a169a0bb0,Moderate,0.00406518531963229,0.00124272482935339,0.992727041244507,0.00186758290510625,9.753667836776e-05
0415fc68b176,Moderate,0.00862588454037905,0.16767455637455,0.00186157901771367,0.68146163225174,0.140376359224319
0423237770a7,No_DR,0.00412207003682852,0.000264738249825314,0.995516240596771,9.53103226493113e-05,1.69518943948788e-06
052d9a3fe55a,Moderate,0.340983897447586,0.533512651920319,0.00456061493605375,0.0706510096788406,0.0502918399870396
054b1b305160,No_DR,0.0331459902226925,0.00200022244825959,0.963453769683838,0.00139594229403883,4.12915278502624e-06
05b1bb2bdb81,No_DR,0.00072581204585731,2.85512487607775e-05,0.999215483665466,3.01025684166234e-05,5.76369139082544e-08
05cd0178ccfe,Severe,0.0184863545000553,0.0457380339503288,0.000542524445336312,0.468114167451859,0.467118918895721
06024377d573,Moderate,0.00290225609205663,0.561446130275726,3.78938893845771e-05,0.089692085981369,0.345921605825424
07419eddd6be,Moderate,0.10458118468523,0.88563996553421,0.00313065084628761,0.00585451209917665,0.000793686776887625
07f5d7baf907,No_DR,9.7087468020618e-05,2.50696871262335e-06,0.999900341033936,2.08266754953002e-08,4.93585228245053e-10
086d41d17da8,Mild,0.177692785859108,0.00365932774730027,0.816059231758118,0.00248303730040789,0.00010569354344625
096436d68d06,No_DR,0.0144411576911807,0.000588453141972423,0.984627723693848,0.000338896817993373,3.72143199456332e-06
09662e462531,No_DR,0.00448387721553445,0.000810544937849045,0.993722975254059,0.000981347402557731,1.26837176139816e-06
09f1111a388a,No_DR,0.0997406467795372,0.00319875474087894,0.889742016792297,0.00718393921852112,0.000134630085085519
09f6ab477654,Moderate,0.123505517840385,0.625436305999756,0.00602747173979878,0.179796680808067,0.06523397564888
0a85a1e8f9e9,No_DR,0.000365942309144884,5.59300387976691e-05,0.999561011791229,1.69142731465399e-05,2.50378974442356e-07
0ac436400db4,Moderate,0.0709177181124687,0.5936678647995,0.000831472571007907,0.0491468645632267,0.285436034202576
0b64a0a06f9a,No_DR,0.00222156918607652,1.50286041389336e-05,0.997734069824219,2.56472267210484e-05,3.56160171577358e-06
0bf37ca3156a,Proliferate_DR,0.000193759668036364,0.00183167413342744,0.000603624095674604,0.977990984916687,0.0193800535053015
0c7e82daf5a0,Moderate,0.512665688991547,0.297683358192444,0.0168987587094307,0.128992795944214,0.0437593683600426
0c917c372572,Severe,0.00606683269143105,0.0562098808586597,2.9050710509182e-05,0.367325991392136,0.57036828994751
0dbaa09a458c,Moderate,0.212398767471313,0.163509830832481,0.0236344169825315,0.0176313929259777,0.582825601100922
0dbe6c26cedc,No_DR,0.0777859091758728,0.00217671948485076,0.919078648090363,0.000885085901245475,7.36834408598952e-05
0edadb2aa127,Severe,0.00192524422891438,0.349205851554871,4.30316649726592e-05,0.0655870363116264,0.583238780498505
0ef4c61dc056,No_DR,0.0209776256233454,0.00204716366715729,0.976700842380524,0.000246500276261941,2.79790747299558e-05
0efc93ec838b,Moderate,0.0872752442955971,0.248539760708809,0.00156995467841625,0.620668351650238,0.0419466607272625
0fc6829da85b,No_DR,0.0140489377081394,0.00380349531769753,0.978214502334595,0.00388857140205801,4.44975266873371e-05
103abbd8b63e,No_DR,0.02936009503901,0.00227598659694195,0.968205273151398,0.000155310233822092,3.27959946844203e-06
10bf25731c08,No_DR,0.00858540553599596,0.000759115268010646,0.990552306175232,4.54753389931284e-05,5.77711762161925e-05
10ecc5292ab1,Moderate,0.590888023376465,0.340697646141052,0.0100980279967189,0.0563149489462376,0.00200130697339773
10f10fd30718,No_DR,0.00033224539947696,2.77003091468941e-05,0.999636888504028,2.55743998422986e-06,6.18396654772368e-07
115e42dd6a81,Moderate,0.124146610498428,0.370714575052261,0.00326851010322571,0.189984500408173,0.311885803937912
12058bbb8299,No_DR,0.0019744539167732,0.000107338288216852,0.997905373573303,1.23550034913933e-05,5.25508653481666e-07
1269ab57c2e6,Moderate,0.773054540157318,0.0508988983929157,0.152679532766342,0.0222920347005129,0.00107500748708844
12b57dac703e,No_DR,0.00586592080071568,0.000169957711477764,0.993697345256805,0.00026670383522287,6.89165489120569e-08
13ab8db8c700,Mild,0.48722305893898,0.203758120536804,0.0153274033218622,0.271325916051865,0.0223654080182314
1414128bead0,Moderate,0.0774403065443039,0.869508564472198,0.000403619837015867,0.0334043577313423,0.0192431937903166
141735b57ec0,Moderate,0.785603761672974,0.059060275554657,0.111438676714897,0.0434056855738163,0.000491681334096938
144a1a426137,Moderate,0.0315487422049046,0.0803721398115158,0.768439173698425,0.114726155996323,0.00491378596052527
150f92b45349,No_DR,0.032921340316534,0.00223228079266846,0.964429974555969,0.000354336050804704,6.21387735009193e-05
1541226c5d72,Moderate,0.570288300514221,0.381700873374939,0.0121324900537729,0.031385313719511,0.00449295807629824
1594ca6c30d3,Moderate,0.00613726582378149,0.0668554231524467,6.37380871921778e-05,0.871310293674469,0.055633295327425
15c24478ac72,No_DR,0.00522313825786114,0.000331189337885007,0.99432361125946,0.000121370154374745,6.83229472997482e-07
15e96e848b46,Proliferate_DR,0.00030110590159893,0.690310895442963,4.27920167567208e-06,0.00140039133839309,0.307983428239822
1601c939412f,No_DR,0.000124522106489167,1.6354228137061e-05,0.999853730201721,3.58997863258992e-06,1.84258112767566e-06
