id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
idrid_test_IDRiD_001,Proliferate_DR,3.90173117921222e-05,0.00761933112516999,9.31221729842946e-05,0.944232165813446,0.0480163432657719
idrid_test_IDRiD_002,Proliferate_DR,0.314414143562317,0.617317080497742,0.0494671687483788,0.0182601511478424,0.000541443820111454
idrid_test_IDRiD_003,Proliferate_DR,0.00730181206017733,0.964212238788605,0.00198344374075532,0.0247209798544645,0.00178146047983319
idrid_test_IDRiD_004,Proliferate_DR,0.0136579535901546,0.0540779940783978,0.555638909339905,0.30867725610733,0.0679479315876961
idrid_test_IDRiD_005,Proliferate_DR,0.000342177518177778,0.00213187211193144,0.00859522819519043,0.988724827766418,0.000205860051210038
idrid_test_IDRiD_006,Severe,0.0125309806317091,0.85619056224823,0.0367859154939651,0.0671137198805809,0.0273788217455149
idrid_test_IDRiD_007,Severe,2.29437464440707e-05,0.0203727371990681,5.56619306735229e-05,9.25411659409292e-05,0.979456186294556
idrid_test_IDRiD_008,Moderate,0.017118014395237,0.460566252470016,0.000190107122762129,0.123326867818832,0.398798793554306
idrid_test_IDRiD_009,Moderate,0.00742857670411468,0.838719964027405,0.000369228248018771,0.0499539114534855,0.103528283536434
idrid_test_IDRiD_010,Moderate,0.00492103397846222,0.821496963500977,0.00585610885173082,0.0169494617730379,0.150776416063309
idrid_test_IDRiD_011,Moderate,0.00961360521614552,0.879012763500214,0.0110231805592775,0.0276353899389505,0.0727150663733482
idrid_test_IDRiD_012,Moderate,0.699959218502045,0.254560232162476,0.0293587725609541,0.000585846719332039,0.0155359618365765
idrid_test_IDRiD_013,Severe,0.000141967233503237,0.0360904335975647,5.70136144233402e-05,0.0240989252924919,0.939611673355103
idrid_test_IDRiD_014,Severe,0.00156856118701398,0.455271005630493,0.000154719586134888,0.0461657457053661,0.496840000152588
idrid_test_IDRiD_015,Moderate,5.22130576428026e-05,0.0587046109139919,0.000162881289725192,0.0012227192055434,0.939857602119446
idrid_test_IDRiD_016,Severe,0.000205981559702195,0.0557573772966862,3.98022621084237e-06,0.174552038311958,0.769480586051941
idrid_test_IDRiD_017,Moderate,0.00367085542529821,0.983163595199585,0.000197162837139331,0.00452206656336784,0.00844637211412191
idrid_test_IDRiD_018,Severe,1.37732613438857e-05,0.0529134422540665,8.15793100628071e-06,0.124228581786156,0.8228360414505
