id,dataset,split,label,discFound,vesselDensity,vesselDensityDisc,fineDensity,fineDensityDisc,fineDensityElsewhere,branchDensity,branchDensityDisc,meanSegmentLength,meanSegmentLengthDisc,fineHotspot,fineHotspotRatio,heArea,largestHe
aptos_09935d72892b,aptos,train,Mild,1,0.132269889897414,0.245677388496951,0.0323702362378094,0.0430467535573359,0.0311066706479884,0.0247891787877073,0.0296251511487303,17.6337325349301,18.2762430939227,0.208199097938144,6.6930691585153,0,0
aptos_0d310aba6373,aptos,train,Mild,1,0.132195236996203,0.213942959969152,0.0624553066390214,0.116829236943203,0.0507918224553159,0.017525390141194,0.021878453038674,17.438444924406,16.82156133829,0.162437424477818,3.19810191139966,0.000375834118423061,0.00873169348163733
aptos_1bb0ddfe753a,aptos,train,Mild,1,0.147035438832472,0.205166586935387,0.0329714397904666,0.0219981173130044,0.0353877651576291,0.022810065571933,0.0241434812600598,19.042689434365,18.5854700854701,0.0989568649563011,2.79635813438666,0.00176142874846658,0.0550928432826322
aptos_1c3a6b4449e9,aptos,train,Mild,1,0.133159545254527,0.198852819892723,0.0907054013557698,0.0371066257402412,0.106227698253213,0.0230903563805705,0.0255645504899872,13.8912848158131,16.3554006968641,0.26980744949495,2.53989735192995,0.000233945490700667,0.00626260816606252
aptos_200d947f75db,aptos,train,Mild,1,0.146061822056094,0.292916646602783,0.0184992949588532,0.0381213784690454,0.0166716004198175,0.0166898470097357,0.024113475177305,23.8140127388535,17.9617834394904,0.122395833333333,7.34157670836696,0,0
aptos_248139c423c4,aptos,train,Mild,0,0.133446359018315,0,0.0515031575762923,0,0.0515031575762923,0.0184914841849148,0,20.2712700369914,0,0.1328125,2.57872538791943,0,0
aptos_2994f17f58a5,aptos,train,Mild,1,0.134193248520035,0.272235872235872,0.0730366630577875,0.0292755565482838,0.0775478437867933,0.0233508826262001,0.0383469843633656,13.4206151288446,14.7582417582418,0.175122477787927,2.25825076799557,0.00465768065037754,0.183323895633311
aptos_2d7666b8884f,aptos,train,Mild,1,0.145601040227202,0.215705773929444,0.0284403681997621,0.0259591066912427,0.0288991320115901,0.0140887111217241,0.0177635410599884,23.964234620887,23.8472222222222,0.0963040865384615,3.33242142012565,0,0
aptos_2f2e1949ad56,aptos,train,Mild,1,0.142391775752023,0.189113142781702,0.0555822836177432,0.0166595154795696,0.0634981633040055,0.014540077629228,0.0176066845717696,21.7865771812081,24.4598540145985,0.217394770408163,3.42363871797926,0.000158973865533211,0.00484093625144722
aptos_31cb39681f6a,aptos,train,Mild,1,0.137609180455946,0.199411258612476,0.0756681261964867,0.0157779847695163,0.0895475412861573,0.0193207728309132,0.0198485244189083,12.1649635036496,17.6451612903226,0.186673677884615,2.08463208708414,0,0
aptos_33ffddea8c6e,aptos,train,Mild,1,0.139102584155295,0.130154906765231,0.083873754424635,0.0369390151357841,0.105827048084581,0.024778070432153,0.0193823915900131,13.9564329475834,14.921568627451,0.263861227112111,2.49332502311906,0,0
aptos_3461dc601cc2,aptos,train,Mild,1,0.132792338709677,0.357827160493827,0.0241645665322581,0.0247901234567901,0.0241564823383005,0.0180376389121573,0.0248091603053435,22.8114649681529,27.5789473684211,0.117350260416667,4.85792007185607,0,0
aptos_3c72f580d4ba,aptos,train,Mild,1,0.142963718378966,0.172832040725923,0.0611133760307211,0.0459432284012685,0.0642212010774838,0.0197507393324884,0.0221052631578947,20.1019108280255,20,0.18994343961713,2.95764383770961,0.000283347421000467,0.0117802268669828
aptos_495255c7492f,aptos,train,Mild,1,0.136445727350831,0.249817524395585,0.0668485200393784,0.0374046915881554,0.0710164232532411,0.0194538201902424,0.0249130938586327,14.4973309608541,17.0891089108911,0.158580809565814,2.23301600251427,0.00111674123211926,0.0401591464118491
aptos_4cae247d9909,aptos,train,Mild,1,0.137625731372697,0.164730912302299,0.0802403205872798,0.0527604570878047,0.0862386473331182,0.0242708545788293,0.0185824263339527,14.1195104391649,17.0452488687783,0.265749550012857,3.08155981373795,0.000196591063018224,0.00775608471109662
aptos_4e0656629d02,aptos,train,Mild,1,0.136286870263913,0.0444019032042227,0.0243045950223644,9.29298936882016e-05,0.0260700921723315,0.0258736907601369,0,17.0070546737213,59.2,0.164465206185567,6.30857785612726,0,0
aptos_4e6071b73120,aptos,train,Mild,1,0.139744962808743,0.222664984805917,0.0405642774546429,0.036236454331747,0.0412662933034891,0.0168144650466429,0.0225438352351795,19.7790432801822,20.5314285714286,0.132291666666667,3.2058044490146,0.000348105359888926,0.0169426333289308
aptos_53f6c1c65c04,aptos,train,Mild,1,0.136054782219483,0.218280863528691,0.0639125893968908,0.0328493607227457,0.0710387010066102,0.0211598746081505,0.0252585521081941,15.6701754385965,15.2826747720365,0.207357192702622,2.91893277557718,0.00050615825881559,0.0114093754316934
aptos_55eac26bd383,aptos,train,Mild,1,0.131712717672501,0.186697111457637,0.10921983439229,0.0158783198435682,0.136415182442799,0.0275497512437811,0.0213371266002845,10.3076923076923,14.7482517482517,0.313210227272727,2.29600709879973,0.000219190781142891,0.00686529211365733
aptos_578109578b46,aptos,train,Mild,1,0.134458676544941,0.243505835218932,0.0245700214721335,0.0855859143735351,0.0133379515032442,0.0184049079754601,0.0303267462336138,25.701244813278,16.8679867986799,0.127950621402953,9.59297395644538,0.000318992940547533,0.0132428449448767
aptos_58ccba7eec9c,aptos,train,Mild,1,0.136950035777402,0.0965033754543881,0.0911117217368987,0.0240032312042006,0.0945210920587274,0.035989847715736,0.0230642504118616,9.39437291368622,13.4888888888889,0.214285714285714,2.26706769482282,0.000256648808187097,0.020379814139773
