id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
IDRiD_001,Proliferate_DR,0.00109925074502826,0.14808689057827,0.00105969130527228,0.629430055618286,0.220324158668518
IDRiD_002,Proliferate_DR,0.492313176393509,0.201740190386772,0.137103483080864,0.163917496800423,0.00492562260478735
IDRiD_003,Proliferate_DR,0.259211927652359,0.0450401939451694,0.678427040576935,0.0153389004990458,0.00198189239017665
IDRiD_004,Proliferate_DR,0.160428792238235,0.0225721728056669,0.744691789150238,0.0693079754710197,0.00299933226779103
IDRiD_005,Proliferate_DR,0.172590851783752,0.0631777942180634,0.653377056121826,0.0795449316501617,0.0313093513250351
IDRiD_006,Severe,0.0931959897279739,0.428256511688232,0.0344049222767353,0.0927214249968529,0.351421117782593
IDRiD_007,Severe,0.0797061994671822,0.342336624860764,0.133432164788246,0.0690084099769592,0.375516593456268
IDRiD_008,Moderate,0.0205394718796015,0.275663465261459,0.00891679804772139,0.193659409880638,0.50122082233429
IDRiD_009,Moderate,0.32069718837738,0.563410043716431,0.0144876688718796,0.0751258581876755,0.0262791886925697
IDRiD_010,Moderate,0.0511996485292912,0.490258485078812,0.00487139588221908,0.193348854780197,0.26032155752182
IDRiD_011,Moderate,0.0254578720778227,0.422714561223984,0.0670712515711784,0.362233936786652,0.122522376477718
IDRiD_012,Moderate,0.0979334488511086,0.0164706259965897,0.854398131370544,0.0239888355135918,0.00720895966514945
IDRiD_013,Severe,0.0611914023756981,0.397578746080399,0.0400157198309898,0.213284596800804,0.287929475307465
IDRiD_014,Severe,0.0216289591044188,0.518401920795441,0.000830285833217204,0.0973276644945145,0.361811131238937
IDRiD_015,Moderate,0.0115257780998945,0.497452795505524,0.00194260978605598,0.261993855237961,0.227084964513779
IDRiD_016,Severe,0.00430740276351571,0.168658807873726,0.000608020112849772,0.178347364068031,0.648078441619873
IDRiD_017,Moderate,0.0263632647693157,0.211257785558701,0.0074395970441401,0.621035218238831,0.133904188871384
IDRiD_018,Severe,0.0198974143713713,0.386285781860352,0.0014605427859351,0.369154930114746,0.223201334476471
IDRiD_019,Moderate,0.197520047426224,0.364292025566101,0.0272736102342606,0.358504682779312,0.0524096004664898
IDRiD_020,Moderate,0.249376818537712,0.475495338439941,0.00935921259224415,0.197063028812408,0.0687055438756943
IDRiD_021,Severe,0.015826927497983,0.664185106754303,0.000291323434794322,0.0896705240011215,0.230026170611382
IDRiD_022,Severe,0.0341599732637405,0.510820031166077,0.000324523745803162,0.116861514747143,0.337833940982819
IDRiD_023,Moderate,0.0135676385834813,0.79757297039032,0.00316732632927597,0.179378256201744,0.0063137817196548
IDRiD_024,Moderate,0.252574592828751,0.640703141689301,0.054142240434885,0.0493864379823208,0.00319354678504169
IDRiD_025,Severe,0.00676165288314223,0.207852423191071,0.00169536483008415,0.59252542257309,0.191165149211884
IDRiD_026,Severe,0.00287749175913632,0.0989080742001534,0.000641413789708167,0.576416492462158,0.321156471967697
IDRiD_027,Severe,0.171330451965332,0.200653269886971,0.0232643466442823,0.476743787527084,0.128008097410202
IDRiD_028,Moderate,0.0351349823176861,0.744818449020386,0.0413186587393284,0.119062229990959,0.0596657060086727
IDRiD_029,No_DR,0.410677909851074,0.168270587921143,0.279263526201248,0.12458511441946,0.0172028485685587
IDRiD_030,No_DR,0.149044871330261,0.404628485441208,0.0642288401722908,0.191885143518448,0.19021263718605
IDRiD_031,Severe,0.213682875037193,0.389188677072525,0.0905047804117203,0.171576797962189,0.135046854615211
IDRiD_032,Proliferate_DR,0.119258165359497,0.51829206943512,0.0181952882558107,0.084757961332798,0.259496510028839
IDRiD_033,Moderate,0.0124258249998093,0.223834648728371,0.000354060408426449,0.312118530273438,0.451266914606094
IDRiD_034,Severe,0.04647471383214,0.297749489545822,0.00894481036812067,0.153681010007858,0.493150025606155
IDRiD_035,Severe,0.0162953101098537,0.272009909152985,0.00781604275107384,0.195666506886482,0.508212208747864
IDRiD_036,Severe,0.0917902067303658,0.32357794046402,0.0196171700954437,0.326780945062637,0.238233804702759
IDRiD_037,No_DR,0.508117973804474,0.100460432469845,0.366342008113861,0.023082310333848,0.00199728342704475
IDRiD_038,No_DR,0.268314599990845,0.00529522588476539,0.72539484500885,0.000832668738439679,0.000162619689945132
IDRiD_039,No_DR,0.595511317253113,0.142157584428787,0.257556945085526,0.00285899383015931,0.00191515893675387
IDRiD_040,Proliferate_DR,0.500773191452026,0.0980153307318687,0.262717038393021,0.119430467486382,0.0190640222281218
IDRiD_041,No_DR,0.119728162884712,0.0381584689021111,0.835055768489838,0.00694843241944909,0.000109207278001122
IDRiD_042,Severe,0.00256785820238292,0.0928212180733681,0.000288254930637777,0.183043718338013,0.72127890586853
IDRiD_043,No_DR,0.420164436101913,0.145810291171074,0.421891003847122,0.0051644966006279,0.00696978019550443
IDRiD_044,No_DR,0.200440391898155,0.0454769022762775,0.752598702907562,0.00110721250530332,0.000376776035409421
IDRiD_045,No_DR,0.0716340765357018,0.181748539209366,0.00883279647678137,0.602317750453949,0.135466858744621
IDRiD_046,Moderate,0.256162256002426,0.333521813154221,0.0150760086253285,0.369395285844803,0.0258445721119642
IDRiD_047,No_DR,0.223394319415092,0.27124485373497,0.414157032966614,0.0569891668856144,0.0342146977782249
IDRiD_048,Proliferate_DR,0.0203589983284473,0.568908393383026,0.0100817130878568,0.234996989369392,0.165653944015503
IDRiD_049,Moderate,0.0107503430917859,0.563925504684448,0.0139882145449519,0.153102740645409,0.258233219385147
IDRiD_050,No_DR,0.263422071933746,0.0744994580745697,0.643905282020569,0.0179735701531172,0.000199680274818093
IDRiD_051,Moderate,0.127986833453178,0.285755127668381,0.111260682344437,0.0522742532193661,0.422723174095154
IDRiD_052,No_DR,0.0837758928537369,0.303203850984573,0.135507762432098,0.406498074531555,0.0710144490003586
IDRiD_053,Proliferate_DR,0.00256215455010533,0.0617512278258801,0.000119492346129846,0.336237221956253,0.599329888820648
IDRiD_054,No_DR,0.436575472354889,0.150050178170204,0.372848123311996,0.031559843569994,0.00896643847227097
IDRiD_055,No_DR,0.428808152675629,0.0144835077226162,0.544565916061401,0.0115418927744031,0.00060046068392694
IDRiD_056,No_DR,0.627604424953461,0.284559905529022,0.0349473245441914,0.0335114635527134,0.0193767976015806
IDRiD_057,Proliferate_DR,0.000253874779446051,0.0319466181099415,3.37707315338776e-05,0.483381539583206,0.484384179115295
IDRiD_058,No_DR,0.145324259996414,0.0185017120093107,0.833164274692535,0.00284237833693624,0.000167377656907775
IDRiD_059,Moderate,0.101198300719261,0.549208879470825,0.181478917598724,0.160883143544197,0.00723070744425058
IDRiD_060,Severe,0.334119737148285,0.14609982073307,0.43760073184967,0.0739315673708916,0.00824822206050158
IDRiD_061,Proliferate_DR,0.362361043691635,0.323846369981766,0.152907997369766,0.123562946915627,0.0373217016458511
IDRiD_062,Proliferate_DR,0.115560963749886,0.14214214682579,0.0182601772248745,0.694327294826508,0.0297094639390707
IDRiD_063,Mild,0.0143566094338894,0.0503053851425648,0.929263353347778,0.00484874658286572,0.00122598605230451
IDRiD_064,Severe,0.295571744441986,0.110250227153301,0.548233687877655,0.0426869355142117,0.00325741805136204
IDRiD_065,Moderate,0.761751592159271,0.170578524470329,0.0151798212900758,0.0329120270907879,0.0195780452340841
IDRiD_066,Severe,0.151546210050583,0.501172602176666,0.0289180036634207,0.0242778118699789,0.294085413217545
IDRiD_067,Moderate,0.618758022785187,0.301149129867554,0.0368351452052593,0.0358281061053276,0.00742967845872045
IDRiD_068,No_DR,0.40709924697876,0.0406978987157345,0.542156040668488,0.00451025646179914,0.00553662143647671
IDRiD_069,No_DR,0.746983289718628,0.113780476152897,0.134953081607819,0.00130915222689509,0.00297394162043929
IDRiD_070,No_DR,0.124431312084198,0.110423102974892,0.754626989364624,0.0098689217120409,0.000649714667815715
IDRiD_071,No_DR,0.16697034239769,0.425375670194626,0.389166116714478,0.00909771397709846,0.0093900952488184
IDRiD_072,Moderate,0.0282261781394482,0.912568807601929,0.00109658681321889,0.0237502157688141,0.0343582332134247
IDRiD_073,Mild,0.400533556938171,0.0446281582117081,0.551534295082092,0.00318379304371774,0.000120205178973265
IDRiD_074,Mild,0.220697715878487,0.350596576929092,0.125046417117119,0.198746964335442,0.104912266135216
IDRiD_075,No_DR,0.252883285284042,0.194961696863174,0.399719655513763,0.150809034705162,0.00162642716895789
IDRiD_076,Moderate,0.767283082008362,0.0996593609452248,0.130392476916313,0.0017532492056489,0.000911860901396722
IDRiD_077,No_DR,0.286619573831558,0.451692819595337,0.123061396181583,0.134214103221893,0.0044121271930635
IDRiD_078,No_DR,0.351899325847626,0.0297137275338173,0.614648461341858,0.00350445322692394,0.000234035949688405
IDRiD_079,Moderate,0.350375443696976,0.0378792360424995,0.604681611061096,0.00554690696299076,0.00151681387796998
IDRiD_080,No_DR,0.013635041192174,0.00391506217420101,0.980283677577972,0.00202373997308314,0.000142425298690796
IDRiD_081,Moderate,0.714168667793274,0.0375869460403919,0.234004646539688,0.0142124313861132,2.73628247668967e-05
IDRiD_082,Moderate,0.543494284152985,0.0332377329468727,0.409163534641266,0.0137046929448843,0.000399656186345965
IDRiD_083,Moderate,0.509730696678162,0.215015396475792,0.23487351834774,0.0399874076247215,0.000392964255297557
IDRiD_084,Moderate,0.0262882672250271,0.00742994900792837,0.965926706790924,0.000294152065180242,6.09126145718619e-05
IDRiD_085,Mild,0.316817224025726,0.164411514997482,0.185247644782066,0.321444034576416,0.0120795778930187
IDRiD_086,Moderate,0.0790587589144707,0.0246980302035809,0.894690096378326,0.00145470991265029,9.84451835392974e-05
IDRiD_087,Proliferate_DR,0.0534681156277657,0.376739293336868,0.0181987285614014,0.380473136901855,0.171120747923851
IDRiD_088,Moderate,0.300275772809982,0.259682357311249,0.285187393426895,0.132901504635811,0.0219529699534178
IDRiD_089,Moderate,0.141140192747116,0.218938663601875,0.0619539059698582,0.482257843017578,0.0957093983888626
IDRiD_090,No_DR,0.0388677343726158,0.000531876110471785,0.960555613040924,3.9401049434673e-05,5.387937562773e-06
IDRiD_091,Moderate,0.00394414877519011,0.555320501327515,0.000356403295882046,0.0735733136534691,0.366805583238602
IDRiD_092,No_DR,0.0785036385059357,0.00880825892090797,0.910247385501862,0.00242647109553218,1.4234507943911e-05
IDRiD_093,No_DR,0.592149376869202,0.221566215157509,0.165589064359665,0.0147782787680626,0.00591702526435256
IDRiD_094,No_DR,0.17325434088707,0.163757383823395,0.102226197719574,0.554824709892273,0.00593739235773683
IDRiD_095,No_DR,0.148243010044098,0.0314152613282204,0.817830204963684,0.00203561480157077,0.000475834531243891
IDRiD_096,No_DR,0.386456578969955,0.0185582265257835,0.588991522789001,0.0058626844547689,0.000131031236378476
IDRiD_097,No_DR,0.151131704449654,0.115195013582706,0.244327649474144,0.46242082118988,0.0269247852265835
IDRiD_098,No_DR,0.367920845746994,0.585630834102631,0.0166613105684519,0.0289615150541067,0.00082545803161338
IDRiD_099,No_DR,0.31052353978157,0.0969056338071823,0.43455708026886,0.117391020059586,0.0406227521598339
IDRiD_100,Moderate,0.177976101636887,0.0635771229863167,0.724916398525238,0.0332871414721012,0.000243264701566659
IDRiD_101,Mild,0.509119868278503,0.274921238422394,0.187975957989693,0.0134204747155309,0.0145624820142984
IDRiD_102,Moderate,0.11184948682785,0.373883843421936,0.00520903337746859,0.0708186849951744,0.438239008188248
IDRiD_103,No_DR,0.492754191160202,0.144183665513992,0.209351256489754,0.131566599011421,0.022144278511405
IDRiD_104,Proliferate_DR,0.0234067384153605,0.162026941776276,0.0493775345385075,0.448030143976212,0.317158579826355
IDRiD_105,Mild,0.661633491516113,0.170395031571388,0.125872150063515,0.0256700310856104,0.0164293330162764
IDRiD_106,Moderate,0.710477948188782,0.114638209342957,0.100617408752441,0.0727457329630852,0.00152080075349659
IDRiD_107,Moderate,0.425456017255783,0.501780450344086,0.0382819846272469,0.0325423441827297,0.00193919986486435
IDRiD_108,Severe,0.356548637151718,0.219075575470924,0.300559818744659,0.123187333345413,0.000628575799055398
IDRiD_109,Moderate,0.403080344200134,0.19262906908989,0.38490703701973,0.0189225394278765,0.000460974435554817
IDRiD_110,Severe,0.0088134715333581,0.088157556951046,0.000410356093198061,0.613330960273743,0.289287656545639
IDRiD_111,Proliferate_DR,0.556789040565491,0.128639101982117,0.0981089845299721,0.213441714644432,0.003021135693416
IDRiD_112,Severe,0.287565052509308,0.171836137771606,0.476706981658936,0.0545856393873692,0.00930628273636103
