id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
086d41d17da8,Mild,0.101743325591087,0.00272020418196917,0.893213629722595,0.00227361987344921,4.92037106596399e-05
13ab8db8c700,Mild,0.308781862258911,0.419288396835327,0.0174448937177658,0.240956664085388,0.0135282054543495
1c0cf251b426,Mild,0.647470355033875,0.227377593517303,0.0479461513459682,0.0754817128181458,0.00172410870436579
1d11794057ff,Mild,0.101253591477871,0.0225837323814631,0.873720705509186,0.00222489377483726,0.000217160559259355
22098b1fe461,Mild,0.540082633495331,0.207072123885155,0.0355909019708633,0.0126690901815891,0.204585254192352
259d30f693b6,Mild,0.0238164514303207,0.00498475646600127,0.970318496227264,0.000755669199861586,0.000124561294796877
27e4c800a449,Mild,0.888635754585266,0.0380781032145023,0.0544793307781219,0.018071036785841,0.000735804729629308
30cab14951ac,Mild,0.793800115585327,0.0435431189835072,0.15987004339695,0.00241242116317153,0.000374269700841978
36041171f441,Mild,0.822281718254089,0.0813643485307693,0.0690789222717285,0.0187791418284178,0.0084958802908659
365f8c01d994,Mild,0.0415682382881641,0.733174622058868,0.0988781005144119,0.0620282031595707,0.0643508657813072
3c726de3ee90,Mild,0.523210346698761,0.352032840251923,0.0918684229254723,0.02281329408288,0.010075144469738
3dbc90c7ee7d,Mild,0.539314210414886,0.320597857236862,0.0022747793700546,0.13596898317337,0.00184410868678242
45e4b7eada54,Mild,0.767260372638702,0.0328196845948696,0.196028128266335,0.00378198828548193,0.000109850370790809
47d1603a555b,Mild,0.902441501617432,0.0771977379918098,0.011780409142375,0.00774572929367423,0.000834743259474635
4d7d6928534a,Mild,0.375671297311783,0.380054503679276,0.133747354149818,0.0811349600553513,0.0293918922543526
4fa26d065ad3,Mild,0.921659052371979,0.0285106059163809,0.0400680601596832,0.00896982289850712,0.000792523729614913
52ae917fcea4,Mild,0.160312578082085,0.453120559453964,0.00208688131533563,0.109580717980862,0.274899303913116
582115961a3d,Mild,0.877678692340851,0.115053668618202,0.00501618022099137,0.00071903778007254,0.001532465335913
5b068765e846,Mild,0.690707862377167,0.00902656186372042,0.283738434314728,0.0163173694163561,0.000209768782951869
5b72ff04333d,Mild,0.591125011444092,0.309686332941055,0.00486844265833497,0.0675384923815727,0.0267816856503487
6377e23928f6,Mild,0.0860858112573624,0.762533366680145,0.00415791617706418,0.138522535562515,0.00870029348880053
7005be54cab1,Mild,0.469037741422653,0.058670774102211,0.0727519690990448,0.398252189159393,0.00128736766055226
71c1a3cdbe47,Mild,0.856823563575745,0.0141974901780486,0.125884741544724,0.00304417754523456,5.00389724038541e-05
73881f55a3ec,Mild,0.442205756902695,0.0557693317532539,0.256499171257019,0.216545671224594,0.028979979455471
756b0d6488bb,Mild,0.706379413604736,0.179919764399529,0.0906081423163414,0.015876667574048,0.00721604749560356
76be29bb30b2,Mild,0.0813193991780281,0.00213423115201294,0.914053380489349,0.0024875826202333,5.46284945812658e-06
79ce83c07588,Mild,0.856823563575745,0.0141974901780486,0.125884741544724,0.00304417754523456,5.00389724038541e-05
7ea756985353,Mild,0.172156631946564,0.532248079776764,0.0205213651061058,0.221116483211517,0.0539574585855007
80d24897669f,Mild,0.63220340013504,0.0106106363236904,0.35294646024704,0.00414288323372602,9.67292726272717e-05
82ac8463fadd,Mild,0.0182747710496187,0.00170191412325948,0.979484379291534,0.000522907706908882,1.59884821187006e-05
8676427e4625,Mild,0.376476943492889,0.57717889547348,0.00755573809146881,0.0172451045364141,0.0215432904660702
8bbd7835e9aa,Mild,0.835466623306274,0.00928015168756247,0.145989686250687,0.00906719639897346,0.00019634653290268
93be637084a2,Mild,0.951532185077667,0.0136612616479397,0.0344149023294449,0.000280828884569928,0.000110816421511117
944a233fbf8e,Mild,0.286763459444046,0.393066346645355,0.00270655192434788,0.304770529270172,0.0126930652186275
96a9706b8534,Mild,0.419276773929596,0.337366759777069,0.107746325433254,0.121075212955475,0.0145349083468318
977e1ca77653,Mild,0.322253674268723,0.202786341309547,0.246472656726837,0.22121062874794,0.00727672595530748
9a3109657ac1,Mild,0.88577926158905,0.0681050270795822,0.0447402931749821,0.000940553087275475,0.000434856541687623
a7ec056502e7,Mild,0.161094635725021,0.75178074836731,0.00629887310788035,0.0633145868778229,0.0175111331045628
b07bc463b718,Mild,0.0707439556717873,0.918085396289825,0.000176260349689983,0.00416425568982959,0.006830052472651
b17f0b81dab3,Mild,0.827013909816742,0.0869047939777374,0.0794012770056725,0.00615516258403659,0.000524871924426407
b56340f472d2,Mild,0.967365443706512,0.0264806337654591,0.00276602944359183,0.00329157756641507,9.62934282142669e-05
bb45257258cc,Mild,0.819082796573639,0.0239540617913008,0.150743529200554,0.00620191544294357,1.75473833223805e-05
bb783d8e496f,Mild,0.714924931526184,0.0575552843511105,0.0264480616897345,0.193764492869377,0.0073071620427072
c1e6fa1ad314,Mild,0.0115011101588607,0.0359076708555222,0.00109253136906773,0.91324257850647,0.0382560379803181
ca63fe4f4b52,Mild,0.910633444786072,0.0240839906036854,0.0585006363689899,0.006450479850173,0.000331403192831203
cae51154e1ce,Mild,0.0956534221768379,0.895041108131409,0.00130763265769929,0.00680073164403439,0.00119701377116144
cc9270f06b65,Mild,0.832048416137695,0.0836620777845383,0.0693567395210266,0.0133401351049542,0.0015925228362903
cf0575534cec,Mild,0.357738137245178,0.60398805141449,0.00577184185385704,0.0158541239798069,0.0166478436440229
d567a1a22d33,Mild,0.709808051586151,0.262463361024857,0.0269030053168535,0.000569255324080586,0.0002563388843555
ec4649213ccf,Mild,0.960918068885803,0.00507331313565373,0.0307100601494312,0.00318422843702137,0.000114318892883603
eed4afc8ec83,Mild,0.0302079934626818,0.00307199638336897,0.965707242488861,0.000870261108502746,0.000142525037517771
f0c13be90519,Mild,0.145383253693581,0.021344156935811,0.815621435642242,0.016923826187849,0.000727352045942098
f6f7dba7104d,Mild,0.331595331430435,0.40558910369873,0.00203513610176742,0.212469726800919,0.0483107268810272
f7fec8935126,Mild,0.42046120762825,0.341844648122787,0.0570839457213879,0.151012048125267,0.0295981150120497
fecf4c5ae84b,Mild,0.657546997070312,0.0602088011801243,0.267912536859512,0.0124077871441841,0.00192389846779406
012a242ac6ff,Moderate,0.0344569869339466,0.782484829425812,0.00836706068366766,0.159358009696007,0.0153331561014056
025a169a0bb0,Moderate,0.00406518531963229,0.00124272482935339,0.992727041244507,0.00186758290510625,9.753667836776e-05
0415fc68b176,Moderate,0.00862588454037905,0.16767455637455,0.00186157901771367,0.68146163225174,0.140376359224319
052d9a3fe55a,Moderate,0.340983897447586,0.533512651920319,0.00456061493605375,0.0706510096788406,0.0502918399870396
06024377d573,Moderate,0.00290225609205663,0.561446130275726,3.78938893845771e-05,0.089692085981369,0.345921605825424
07419eddd6be,Moderate,0.00515409046784043,0.989641487598419,0.000236234773183241,0.00370057579129934,0.00126768834888935
09f6ab477654,Moderate,0.0929023697972298,0.766994059085846,0.00432311650365591,0.0848545432090759,0.050925862044096
0ac436400db4,Moderate,0.0208656713366508,0.447767674922943,0.000285272515611723,0.0459720529615879,0.485109239816666
0c7e82daf5a0,Moderate,0.192073404788971,0.41966250538826,0.00595531053841114,0.243207961320877,0.139100849628448
0dbaa09a458c,Moderate,0.108558058738708,0.14250423014164,0.0532379634678364,0.0212895125150681,0.674410164356232
0efc93ec838b,Moderate,0.0686687380075455,0.42110687494278,0.00133074470795691,0.473032355308533,0.035861287266016
10ecc5292ab1,Moderate,0.49484595656395,0.442915946245193,0.0135568818077445,0.046806201338768,0.00187511811964214
115e42dd6a81,Moderate,0.153900012373924,0.516738653182983,0.00263556279242039,0.13588011264801,0.19084569811821
1269ab57c2e6,Moderate,0.665532469749451,0.0841641873121262,0.230832159519196,0.0182683821767569,0.00120280927512795
1414128bead0,Moderate,0.0774403065443039,0.869508564472198,0.000403619837015867,0.0334043577313423,0.0192431937903166
141735b57ec0,Moderate,0.470675677061081,0.0780870914459229,0.376804560422897,0.0709320157766342,0.00350065436214209
144a1a426137,Moderate,0.0315487422049046,0.0803721398115158,0.768439173698425,0.114726155996323,0.00491378596052527
1541226c5d72,Moderate,0.0745194479823112,0.888062119483948,0.00161537586245686,0.0271503794938326,0.00865266658365726
1594ca6c30d3,Moderate,0.00619444483891129,0.0455912984907627,0.000157887232489884,0.907587289810181,0.0404691509902477
175dd560810a,Moderate,0.00485747028142214,0.0438794456422329,0.000112638765131123,0.313895910978317,0.637254476547241
191348830ddf,Moderate,0.0431417934596539,0.533190190792084,0.0460669808089733,0.35283750295639,0.0247635412961245
1a369baf9ee6,Moderate,0.00631287088617682,0.840763032436371,0.0394685678184032,0.0691400766372681,0.0443154498934746
1c578b72d7b3,Moderate,0.479997664690018,0.427777916193008,0.0121932374313474,0.0499186776578426,0.0301124304533005
1c6d119c3d70,Moderate,0.00366133986972272,0.300216615200043,0.0002179981674999,0.420375645160675,0.275528430938721
1f4bf8e28b41,Moderate,0.444561272859573,0.219782441854477,0.0130558935925364,0.305095314979553,0.0175051260739565
20404ec7b518,Moderate,0.19232551753521,0.644598186016083,0.00121745688375086,0.158942937850952,0.00291584921069443
2463bb04ebc3,Moderate,0.0284838378429413,0.928617238998413,0.00124164973385632,0.0229080822318792,0.0187492277473211
25002fe43f92,Moderate,0.0220066756010056,0.806665480136871,0.0216153021901846,0.145854339003563,0.00385816930793226
261c6bd63bff,Moderate,0.24088142812252,0.719827651977539,0.0103778764605522,0.0274589937180281,0.00145404110662639
2700754f71e9,Moderate,0.0385973118245602,0.404379487037659,0.0295625142753124,0.0651672333478928,0.462293416261673
27fca9f12b3c,Moderate,0.0424801632761955,0.664337754249573,0.000712682667654008,0.184754431247711,0.107714958488941
28824d12d31d,Moderate,0.00178787694312632,0.291056334972382,1.43966881296365e-05,0.369875997304916,0.337265372276306
28a4d00927b7,Moderate,0.01000283844769,0.643685877323151,0.00764585426077247,0.335481524467468,0.00318387267179787
295fdc964f6e,Moderate,0.602800726890564,0.333686858415604,0.00389379286207259,0.0366903282701969,0.0229283459484577
2967e578939f,Moderate,0.245698869228363,0.310526549816132,0.00110800983384252,0.299854546785355,0.142811983823776
