dataset,id,label,split,brightness,contrast,cur_lap_224,cur_lap_native,cur_mean_224,cur_mean_native,fov_fraction,hf_ratio,lap_var,lap_var_norm,native_width,no_retina,over_fraction,range_p5_p95,tenengrad_norm,under_fraction
aptos,0024cdab0c1e,Mild,train,0.2428828775882721,0.039123729631012565,262.95080347152515,264.20460400905085,66.7797552614796,66.23214285714286,0.8341637436224489,0.4144437611103058,62.590633392333984,0.6288520693778992,224,0,0.0,0.12156862765550613,1.078169822692871,0.0024608768366981243
aptos,01b3aed3ed4c,Mild,train,0.28131142258644104,0.0597068562227137,252.0825805854718,253.46461448010078,77.22100207270408,76.67895009566327,0.8341637436224489,0.2918481230735779,89.83615112304688,0.3875451982021332,224,0,0.0,0.1764705926179886,1.3185505867004395,0.0018396846254927727
aptos,0369f3efe69b,Mild,train,0.2559540569782257,0.05916448854932598,287.19373592541945,289.8167411644525,59.321209343112244,58.92085857780612,0.7205038265306123,0.4091869592666626,264.7004089355469,1.1629258394241333,224,0,0.0,0.1764705926179886,1.8738819360733032,0.0017979641513609205
aptos,059bc89df7f4,Mild,train,0.2917778193950653,0.05190309636733111,282.1913111602104,283.9386464094728,70.88384885204081,70.39614556760205,0.8329878826530612,0.3694581091403961,136.1439208984375,0.7771974205970764,224,0,0.0,0.18039216101169586,1.4989839792251587,0.0013637668676428367
aptos,0684311afdfc,Mild,train,0.23281235992908478,0.042792798958572686,240.41227944559574,241.54992005269952,60.45430086096939,59.91988201530612,0.8336654974489796,0.3582213222980499,95.00889587402344,0.7978891134262085,224,0,0.0,0.13333334028720856,1.441452145576477,0.0016256275400430313
aptos,06b71823f9cd,Mild,train,0.24194759130477905,0.08976171904919195,160.65713324898334,162.65651437552063,51.0380859375,50.619758450255105,0.7223971619897959,0.26979297399520874,72.64248657226562,0.13865259289741516,224,0,0.0,0.29019609093666077,0.7000830173492432,0.05492868375313819
aptos,07929d32b5b3,Mild,train,0.23524974286556244,0.11340802510579427,223.54018363015248,225.81914227607595,62.74242665816327,62.25376674107143,0.8965242346938775,0.3631487786769867,159.018310546875,0.19014251232147217,224,0,0.0,0.3843137323856354,0.6113433241844177,0.05797616930464165
aptos,07a1c7073982,Mild,train,0.16883327066898346,0.05653295329972809,102.95023894995167,105.72914216956312,48.372189891581634,47.8757174744898,0.8950693558673469,0.3760547339916229,104.47452545166016,0.5027205944061279,224,0,0.0,0.1764705926179886,1.08533775806427,0.11647480572688206
aptos,09935d72892b,Mild,train,0.1861189901828766,0.0887052947399663,100.88466059769355,102.84837849683335,46.502909757653065,46.02212213010204,0.8837093431122449,0.2865493595600128,158.61659240722656,0.3100053369998932,224,0,0.00024807740014884643,0.24705882370471954,0.9451243877410889,0.18950858122279607
aptos,0a61bddab956,Mild,train,0.355540931224823,0.054588845196892236,426.08508901306107,425.3853263283013,92.11075015943878,91.57924107142857,0.8366151147959183,0.2649300992488861,110.61072540283203,0.5708329677581787,224,0,0.0,0.11764705926179886,1.4185993671417236,0.003954452332173996
aptos,0ad7f631dedb,Mild,train,0.3005816340446472,0.04388162575516046,421.2471145219179,421.67088068748006,79.82156808035714,79.27327806122449,0.8363958864795918,0.3063387870788574,121.36288452148438,0.9692595601081848,224,0,0.0,0.12156862765550613,1.6535488367080688,0.004646507970548288
aptos,0d310aba6373,Mild,train,0.2789059579372406,0.08235252230775122,168.18200912380257,170.31416416406535,77.27596859056122,76.79155373086735,0.8969029017857143,0.2705674469470978,115.51042938232422,0.26193106174468994,224,0,4.444148167899918e-05,0.22745098173618317,0.9717966318130493,0.008288336333133346
aptos,0dc031c94225,Mild,train,0.22811469435691833,0.04272192786721622,304.93057658979166,305.72412051185376,61.83262914540816,61.296795280612244,0.8337053571428571,0.4336127042770386,158.32058715820312,1.3339985609054565,224,0,0.0,0.12156862765550613,1.7146800756454468,0.0019124115509657677
aptos,0dce95217626,Mild,train,0.26232126355171204,0.060053144716749,213.20035910099955,214.92361276976916,68.76044323979592,68.23690609056122,0.8332868303571429,0.29720738530158997,94.09615325927734,0.4012545943260193,224,0,0.0,0.16470588743686676,1.1634364128112793,0.0017937863241730646
aptos,0eb52045349f,Mild,train,0.23418544232845306,0.045684350705614274,220.92053769797593,222.7953783704161,53.98541135204081,53.61170679209184,0.7199657206632653,0.4343976378440857,172.55059814453125,1.2714555263519287,224,0,0.0,0.13333334028720856,1.840895652770996,0.0014671280276816608
aptos,0f495d87656a,Mild,train,0.2075377106666565,0.04202650855569279,218.11805706667633,219.96192935942017,56.900510204081634,56.37711256377551,0.8362364477040817,0.3516225814819336,113.59488677978516,0.9890808463096619,224,0,0.0,0.0941176488995552,1.4222116470336914,0.004909554565170762
aptos,0fb1053285cf,Mild,train,0.3973483145236969,0.04345493316650391,479.17517600800284,479.9839443090011,94.37362484056122,93.81718351403062,0.8364756058673469,0.32140985131263733,146.28309631347656,1.1913397312164307,224,0,0.0,0.12156862765550613,1.8077963590621948,0.004169545638655262
aptos,101b9ebfc720,Mild,train,0.34431761503219604,0.07095057169596354,363.197175481527,364.43112848918173,84.96562101403062,84.38789461096938,0.8363161670918368,0.28712350130081177,105.24987030029297,0.3215358555316925,224,0,0.0,0.22745098173618317,0.9997919201850891,0.0044801372637799965
aptos,107aea0d9289,Mild,train,0.19346995651721954,0.051385266173119636,203.0488385121458,204.20385286163562,54.5324856505102,54.010662468112244,0.8331672512755102,0.40154603123664856,126.02301788330078,0.733993649482727,224,0,0.0,0.16078431904315948,1.262342929840088,0.04178925965793565
aptos,111898ab463d,Mild,train,0.19595947861671448,0.03930050345028148,219.42979532835238,220.80815820364296,57.720045440051024,57.18732063137755,0.8330676020408163,0.35523727536201477,118.23474884033203,1.177249550819397,224,0,0.0,0.0941176488995552,1.4669561386108398,0.0013875598086124403
aptos,12ce6a1a1f31,Mild,train,0.2980633080005646,0.04475370294907514,296.9190388544059,298.8125529732122,74.23479352678571,73.70976163903062,0.8339046556122449,0.3433825969696045,120.11405944824219,0.9222646355628967,224,0,0.0,0.13725490868091583,1.6505900621414185,0.0017207590459347066
aptos,12e3f5f2cb17,Mild,train,0.21573381125926971,0.037804240806429995,178.10514929889393,178.9488600127551,66.93929368622449,66.39660395408163,0.8335459183673469,0.3439037799835205,70.87069702148438,0.7626149654388428,224,0,0.0,0.10196078568696976,1.4956281185150146,0.0017214996174445293
aptos,15cc2aef772a,Mild,train,0.308278352022171,0.13932601330327052,446.69102507221453,447.62352590151795,79.1957708864796,78.6573262117347,0.8396643813775511,0.08744929730892181,75.36998748779297,0.05971090495586395,224,0,0.035318411620896724,0.30588236451148987,0.4976637661457062,0.006907028079086658
aptos,172df1330a60,Mild,train,0.3564032018184662,0.05476577235203163,283.59142625634746,284.61548357276007,88.15017139668367,87.58185188137755,0.8337452168367347,0.26062458753585815,77.98634338378906,0.3998708724975586,224,0,0.0,0.16470588743686676,1.2183538675308228,0.0016732801070899268
aptos,17eff993386f,Mild,train,0.4345816671848297,0.05929510079178155,492.508858018992,493.0083149771351,100.64801897321429,100.08175223214286,0.8339445153061225,0.3599605858325958,222.93589782714844,0.9751288890838623,224,0,0.0001911863110601281,0.1725490242242813,1.7957978248596191,0.0014577956218334766
aptos,18b06f56ab27,Mild,train,0.3512314558029175,0.04525254941454121,410.35698599817357,413.8188151923978,81.45196906887755,80.91942362882654,0.7522919323979592,0.39520516991615295,125.43785858154297,0.9420244097709656,224,0,0.0,0.1411764770746231,1.6581255197525024,0.0014040850928550613
aptos,194814669fee,Mild,train,0.19659732282161713,0.049364512574438954,173.05608096235943,174.31058489804664,54.56138392857143,54.060267857142854,0.8357979910714286,0.3698219954967499,83.03840637207031,0.524045467376709,224,0,0.0,0.14509804546833038,1.1416707038879395,0.00579440589455612
aptos,19e350c7c83c,Mild,train,0.35820862650871277,0.06269713009105009,351.4730267947736,352.79979439170995,90.00532126913265,89.42574139030613,0.8360371492346939,0.3323519229888916,146.59048461914062,0.573495626449585,224,0,0.0,0.14901961386203766,1.2858070135116577,0.0036711244606546043
aptos,1a03a7970337,Mild,train,0.2690548598766327,0.032069849500469136,218.04768551393926,219.02345142062634,71.52728396045919,70.97169961734694,0.8339644451530612,0.3448003828525543,72.5774154663086,1.085243821144104,224,0,0.0,0.08627451211214066,1.6137473583221436,0.0016967379615246744
aptos,1b329a127307,Mild,train,0.2702547311782837,0.1305834601907169,177.57227504178914,179.28637560860707,62.446847098214285,61.94692681760204,0.9005500637755102,0.3374277651309967,136.3404083251953,0.1229611337184906,224,0,0.0,0.46666666865348816,0.5632957220077515,0.07132740229274553
aptos,1bb0ddfe753a,Mild,train,0.25702720880508423,0.04689598457486022,264.9131328577997,266.8224584157643,65.63624043367346,65.1168287627551,0.8330676020408163,0.39211753010749817,223.92889404296875,1.5658800601959229,224,0,0.0,0.11372549086809158,1.8872206211090088,0.0016985645933014354
aptos,1c3a6b4449e9,Mild,train,0.21151070296764374,0.052880507824467675,193.91468738586096,194.70352811189755,63.845782844387756,63.30660076530612,0.8345025510204082,0.2568558156490326,67.53996276855469,0.37144047021865845,224,0,0.0,0.0941176488995552,1.0340713262557983,0.0032718761941153995
aptos,1d674e2e32e0,Mild,train,0.275528222322464,0.08030651316923254,222.91086891838435,225.15778186191176,59.337332589285715,58.91422193877551,0.718391262755102,0.2858229875564575,91.24958801269531,0.21759505569934845,224,0,0.0,0.23529411852359772,0.8746334910392761,0.0022193863396770793
aptos,1df3e03a8f5f,Mild,train,0.2858484089374542,0.036518310098087085,284.7019195429537,285.2196748150432,76.98086734693878,76.43064413265306,0.8336654974489796,0.3978464901447296,134.88397216796875,1.5554592609405518,224,0,0.0,0.11372549086809158,2.325496196746826,0.0014343772412144394
aptos,200d947f75db,Mild,train,0.24554289877414703,0.044434528724820004,205.74868175756035,207.47257488422326,58.875996492346935,58.34931042729592,0.7454559948979592,0.46238648891448975,199.93861389160156,1.5573103427886963,224,0,0.0,0.12941177189350128,1.923853874206543,0.0018981927066623891
aptos,22325552a4e3,Mild,train,0.22977836430072784,0.04839624891094133,212.21801223818434,213.290442017504,69.38004225127551,68.82830436862245,0.8334861288265306,0.36670592427253723,100.78120422363281,0.6617223024368286,224,0,0.0,0.13333334028720856,1.4227608442306519,0.0016020659477296096
aptos,248139c423c4,Mild,train,0.3887196183204651,0.06391902250402114,240.0293610142649,240.3696650147984,120.12729193239795,119.64152184311224,0.8983577806122449,0.28976964950561523,125.06281280517578,0.47074705362319946,224,0,0.0,0.18431372940540314,1.1891112327575684,0.008319282988730145
aptos,24b943fe725e,Mild,train,0.23228612542152405,0.07688698114133348,142.14082090321406,142.9932592615193,54.97953204719388,54.33846859056123,0.71484375,0.1929345726966858,51.944576263427734,0.13513076305389404,224,0,0.0,0.16470588743686676,0.713790774345398,0.0016449202631872422
aptos,28f98cfe3858,Mild,train,0.3351465165615082,0.06159180659873813,315.66119059658405,318.30269504556645,75.95230787627551,75.51546556122449,0.7524314413265306,0.24478864669799805,70.44038391113281,0.2855587601661682,224,0,0.0,0.1882352977991104,1.255860686302185,0.001509773798802776
aptos,2994f17f58a5,Mild,train,0.22113867104053497,0.043472966960832186,210.2144029129549,210.33794630750523,59.76773756377551,59.23891900510204,0.8361766581632653,0.3185173571109772,73.7078628540039,0.5997840166091919,224,0,0.0,0.125490203499794,1.2390861511230469,0.004647726189341214
aptos,29b52f64d2db,Mild,train,0.330348402261734,0.08614248387953814,263.74332325302623,265.1222695629084,52.67920918367347,52.33946508290816,0.5472935267857143,0.37907540798187256,286.2918701171875,0.5933266878128052,224,0,0.0,0.2549019753932953,1.3011369705200195,0.0017843487127198571
aptos,2a08ed6bbcbc,Mild,train,0.3494192957878113,0.04914361542346431,431.80621599724077,432.19653444516564,88.70254703443878,88.15047034438776,0.8367546237244898,0.28231891989707947,96.52676391601562,0.614657461643219,224,0,0.0,0.1411764770746231,1.3600001335144043,0.004477789686792902
aptos,2a8a9e957a6c,Mild,train,0.2333417683839798,0.03749121497659122,214.27395825582656,215.84634141036244,63.41274713010204,62.862284757653065,0.8338249362244898,0.38618677854537964,75.32012176513672,0.8240842819213867,224,0,0.0,0.10980392247438431,1.4061092138290405,0.001481906400879583
aptos,2d7666b8884f,Mild,train,0.245456263422966,0.06054686752020144,200.35079297499078,200.2527196261348,60.31979432397959,59.71000079719388,0.7147640306122449,0.38995617628097534,158.71665954589844,0.6658230423927307,224,0,0.0,0.18039216101169586,1.613273024559021,0.002091233548962748
aptos,2d9d97a6e713,Mild,train,0.3209620714187622,0.04242970335717295,292.1925566866714,292.76261898638154,75.40284199617346,74.86517458545919,0.8363958864795918,0.2913168966770172,93.58654022216797,0.7994531989097595,224,0,0.0,0.11764705926179886,1.3280467987060547,0.004551194986537041
aptos,2f2e1949ad56,Mild,train,0.23765811324119568,0.05353361391553692,207.92327026683355,208.78075482814518,66.88849250637755,66.35716278698979,0.8333067602040817,0.36485937237739563,95.80339813232422,0.5140997767448425,224,0,0.0,0.16078431904315948,1.29655122756958,0.0013871615804075385
aptos,2f4e81787d9b,Mild,train,0.2614867389202118,0.05120977139940449,255.8359532159649,257.6553278823337,59.697484853316325,59.285514987244895,0.7517139668367347,0.34442421793937683,133.39825439453125,0.7822834253311157,224,0,0.0,0.13333334028720856,1.546185851097107,0.0009544514555384697
aptos,3044022c6969,Mild,train,0.33860236406326294,0.05387504802030676,350.8242360674705,352.04236371136864,89.55424904336735,89.00418526785714,0.8364556760204082,0.3757767379283905,152.85928344726562,0.8099088072776794,224,0,0.0,0.13725490868091583,1.5933921337127686,0.004288777698355968
aptos,31cb39681f6a,Mild,train,0.27201980352401733,0.09288441527123545,181.56151133088065,182.4002416595624,63.10235969387755,62.467853156887756,0.7150231186224489,0.25280991196632385,59.456016540527344,0.10598141700029373,224,0,0.0,0.26274511218070984,0.7325785160064697,0.0019232377289070993
aptos,33105f9b3a04,Mild,train,0.19595947861671448,0.03930050345028148,219.42979532835238,220.80815820364296,57.720045440051024,57.18732063137755,0.8330676020408163,0.35523727536201477,118.23474884033203,1.177249550819397,224,0,0.0,0.0941176488995552,1.4669561386108398,0.0013875598086124403
