id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
086d41d17da8,Mild,0.207536280155182,0.0597003363072872,0.719808876514435,0.0112736877053976,0.00168078008573502
13ab8db8c700,Mild,0.277604818344116,0.50728452205658,0.075163796544075,0.134483531117439,0.00546330958604813
1c0cf251b426,Mild,0.713950574398041,0.212597236037254,0.037592351436615,0.0355812683701515,0.000278525840258226
1d11794057ff,Mild,0.0253523904830217,0.0120271341875196,0.961540162563324,0.000778915418777615,0.000301517982734367
22098b1fe461,Mild,0.854773938655853,0.115953199565411,0.0163487736135721,0.01142359059304,0.00150050327647477
259d30f693b6,Mild,0.0128097478300333,0.0140010295435786,0.969584465026855,0.00299533107317984,0.000609509530477226
27e4c800a449,Mild,0.738204061985016,0.163316667079926,0.0569297932088375,0.0388359017670155,0.00271350564435124
30cab14951ac,Mild,0.362338483333588,0.161397501826286,0.463864952325821,0.00856616906821728,0.00383295421488583
36041171f441,Mild,0.562912821769714,0.287993043661118,0.103810325264931,0.0366748049855232,0.00860900525003672
365f8c01d994,Mild,0.0363729670643806,0.529980003833771,0.36224177479744,0.0580861903727055,0.0133190480992198
3c726de3ee90,Mild,0.517493605613708,0.2326949685812,0.238079026341438,0.0104893082752824,0.00124312681145966
3dbc90c7ee7d,Mild,0.221871912479401,0.609454572200775,0.00597344990819693,0.159203484654427,0.00349665712565184
45e4b7eada54,Mild,0.562991380691528,0.146984666585922,0.284143686294556,0.00453521823510528,0.0013450913829729
47d1603a555b,Mild,0.804706633090973,0.167288661003113,0.0188387893140316,0.00654342584311962,0.00262253219261765
4d7d6928534a,Mild,0.320564985275269,0.458896696567535,0.0938171148300171,0.110779859125614,0.0159412659704685
4fa26d065ad3,Mild,0.829074800014496,0.0673528611660004,0.0912147089838982,0.0100707225501537,0.00228684674948454
52ae917fcea4,Mild,0.167745769023895,0.55491840839386,0.00524610094726086,0.137393698096275,0.134696066379547
582115961a3d,Mild,0.714528381824493,0.267684310674667,0.0128264846280217,0.00352046592161059,0.0014404475223273
5b068765e846,Mild,0.430423974990845,0.0152594316750765,0.552487432956696,0.00158255430869758,0.000246642797719687
5b72ff04333d,Mild,0.737690031528473,0.195855543017387,0.0311697274446487,0.0322648398578167,0.00301989400759339
6377e23928f6,Mild,0.454437047243118,0.410964578390121,0.0564667880535126,0.0757543221116066,0.0023773186840117
7005be54cab1,Mild,0.457704484462738,0.148695155978203,0.28573277592659,0.103089317679405,0.00477826735004783
71c1a3cdbe47,Mild,0.616210579872131,0.0713993087410927,0.305867284536362,0.00496633490547538,0.00155648728832603
73881f55a3ec,Mild,0.444286167621613,0.176888778805733,0.245621487498283,0.129012554883957,0.00419108010828495
756b0d6488bb,Mild,0.407466322183609,0.450283378362656,0.100965514779091,0.0342394523322582,0.00704528577625751
76be29bb30b2,Mild,0.17585001885891,0.012217229232192,0.809523582458496,0.00229834439232945,0.000110846449388191
79ce83c07588,Mild,0.616210579872131,0.0713993087410927,0.305867284536362,0.00496633490547538,0.00155648728832603
7ea756985353,Mild,0.144420504570007,0.642809927463531,0.00912241917103529,0.155314534902573,0.0483325123786926
80d24897669f,Mild,0.475069165229797,0.0498987138271332,0.470019549131393,0.00454941485077143,0.000463089352706447
82ac8463fadd,Mild,0.00348823214881122,0.00139722891617566,0.994778752326965,0.000322419567964971,1.33468392959912e-05
8676427e4625,Mild,0.445699483156204,0.412760853767395,0.105453222990036,0.0298533551394939,0.00623310916125774
8bbd7835e9aa,Mild,0.566150724887848,0.0151946153491735,0.402221888303757,0.0158170536160469,0.000615701486822218
93be637084a2,Mild,0.795083284378052,0.108479239046574,0.0936280563473701,0.00201092078350484,0.000798646593466401
944a233fbf8e,Mild,0.217084243893623,0.72768360376358,0.00507978862151504,0.0478491969406605,0.00230311183258891
96a9706b8534,Mild,0.611181378364563,0.075049139559269,0.275392562150955,0.0375394225120544,0.00083753647049889
977e1ca77653,Mild,0.168973684310913,0.13884699344635,0.539565980434418,0.148113027215004,0.00450036628171802
9a3109657ac1,Mild,0.79329526424408,0.149824067950249,0.0531714484095573,0.00296919397078454,0.000740105810109526
a7ec056502e7,Mild,0.0804837048053741,0.716400504112244,0.0763469561934471,0.124480172991753,0.00228871847502887
b07bc463b718,Mild,0.0127452500164509,0.977538526058197,0.000499534769915044,0.00584142562001944,0.00337516539730132
b17f0b81dab3,Mild,0.734261631965637,0.17804841697216,0.0793440192937851,0.00767418229952455,0.000671721063554287
b56340f472d2,Mild,0.760375738143921,0.220452144742012,0.00972773693501949,0.00665159849449992,0.00279271579347551
bb45257258cc,Mild,0.544634640216827,0.15421724319458,0.254193902015686,0.0465931743383408,0.000361056940164417
bb783d8e496f,Mild,0.580447137355804,0.24905988574028,0.0563604384660721,0.0804156288504601,0.0337168611586094
c1e6fa1ad314,Mild,0.0395343042910099,0.401193797588348,0.009546366520226,0.433055847883224,0.1166697666049
ca63fe4f4b52,Mild,0.830923914909363,0.117294736206532,0.040257390588522,0.00945078488439322,0.00207322556525469
cae51154e1ce,Mild,0.0266309734433889,0.940456092357635,0.00872195139527321,0.0173144023865461,0.00687659392133355
cc9270f06b65,Mild,0.544796407222748,0.207356706261635,0.181547746062279,0.0629506483674049,0.00334851024672389
cf0575534cec,Mild,0.143430009484291,0.721935570240021,0.0121142147108912,0.0452622137963772,0.0772580951452255
d567a1a22d33,Mild,0.579461514949799,0.317171365022659,0.0986622124910355,0.00354351359419525,0.00116134434938431
ec4649213ccf,Mild,0.908248126506805,0.0185658372938633,0.0710969492793083,0.00189965090248734,0.000189404585398734
eed4afc8ec83,Mild,0.0076944287866354,0.00303174741566181,0.988721430301666,0.000530061079189181,2.24024006456602e-05
f0c13be90519,Mild,0.354921489953995,0.0651786848902702,0.564450681209564,0.0151942139491439,0.000254931132076308
f6f7dba7104d,Mild,0.476148337125778,0.374344915151596,0.00752208707854152,0.125372469425201,0.0166122317314148
f7fec8935126,Mild,0.273365646600723,0.430493831634521,0.0820771679282188,0.174454554915428,0.0396088473498821
fecf4c5ae84b,Mild,0.303642630577087,0.141285181045532,0.534778237342834,0.0162175092846155,0.00407646177336574
012a242ac6ff,Moderate,0.186941310763359,0.354799181222916,0.0391262620687485,0.41016498208046,0.00896828528493643
025a169a0bb0,Moderate,0.00134122814051807,0.00247038761153817,0.994190990924835,0.00196963432244956,2.77635663223919e-05
0415fc68b176,Moderate,0.0214417092502117,0.348062366247177,0.00741343200206757,0.499861985445023,0.123220480978489
052d9a3fe55a,Moderate,0.177959397435188,0.637896835803986,0.0355088412761688,0.0732547491788864,0.0753802284598351
06024377d573,Moderate,0.00303517305292189,0.67403507232666,8.53408419061452e-05,0.0749619379639626,0.247882425785065
07419eddd6be,Moderate,0.0415410995483398,0.89734423160553,0.00259213126264513,0.0552104562520981,0.00331201450899243
09f6ab477654,Moderate,0.0903687253594398,0.662012815475464,0.00578543916344643,0.113843627274036,0.127989456057549
0ac436400db4,Moderate,0.046239223331213,0.769958794116974,0.00121171481441706,0.105253323912621,0.0773369744420052
0c7e82daf5a0,Moderate,0.211893290281296,0.516688764095306,0.0979818180203438,0.133993849158287,0.0394423566758633
0dbaa09a458c,Moderate,0.183885633945465,0.650136053562164,0.0176665969192982,0.0331222601234913,0.115189425647259
0efc93ec838b,Moderate,0.17400635778904,0.634936451911926,0.0306903664022684,0.152777656912804,0.00758916279301047
10ecc5292ab1,Moderate,0.542932868003845,0.2519351541996,0.181499645113945,0.0226878020912409,0.000944534956943244
115e42dd6a81,Moderate,0.0680708289146423,0.571802198886871,0.0140847768634558,0.270409107208252,0.0756331011652946
1269ab57c2e6,Moderate,0.396070182323456,0.150722697377205,0.427347451448441,0.0192913338541985,0.0065683857537806
1414128bead0,Moderate,0.0234839394688606,0.945136904716492,0.00145141512621194,0.0106273563578725,0.0193003192543983
141735b57ec0,Moderate,0.500385284423828,0.254655838012695,0.198600560426712,0.0453296825289726,0.00102866592351347
144a1a426137,Moderate,0.0533586330711842,0.114693701267242,0.795276641845703,0.035047609359026,0.00162346835713834
1541226c5d72,Moderate,0.716054677963257,0.242493003606796,0.0320816300809383,0.00916826631873846,0.000202373994397931
1594ca6c30d3,Moderate,0.0101687824353576,0.176766291260719,0.000852755212690681,0.716376781463623,0.095835417509079
175dd560810a,Moderate,0.0190268810838461,0.281189769506454,0.000399654411012307,0.516678333282471,0.182705402374268
191348830ddf,Moderate,0.0207378547638655,0.747040867805481,0.03497713804245,0.16768804192543,0.0295561421662569
1a369baf9ee6,Moderate,0.00167251157108694,0.831319093704224,0.0384725816547871,0.0282798297703266,0.100255943834782
1c578b72d7b3,Moderate,0.405976116657257,0.464947819709778,0.0994835048913956,0.0256991367787123,0.00389341497793794
1c6d119c3d70,Moderate,0.0361411646008492,0.420520186424255,0.00427806284278631,0.487710565328598,0.0513500235974789
1f4bf8e28b41,Moderate,0.4271639585495,0.32575124502182,0.0406172052025795,0.201197043061256,0.00527061661705375
20404ec7b518,Moderate,0.216990575194359,0.408195048570633,0.0091443033888936,0.349536776542664,0.0161333791911602
2463bb04ebc3,Moderate,0.0336999967694283,0.927275478839874,0.0215032696723938,0.0154262231662869,0.00209502293728292
25002fe43f92,Moderate,0.0125503875315189,0.827513575553894,0.0421345233917236,0.101881615817547,0.0159198231995106
261c6bd63bff,Moderate,0.131066679954529,0.698457062244415,0.112485356628895,0.0563331879675388,0.00165773299522698
2700754f71e9,Moderate,0.0260986723005772,0.532048344612122,0.113058030605316,0.124346934258938,0.204448044300079
27fca9f12b3c,Moderate,0.0372901260852814,0.630962193012238,0.000682179757859558,0.154003754258156,0.17706173658371
28824d12d31d,Moderate,0.0185386221855879,0.746754467487335,0.000244280381593853,0.16513879597187,0.0693238526582718
28a4d00927b7,Moderate,0.0106281386688352,0.831522762775421,0.0900015011429787,0.0539295934140682,0.013918069191277
295fdc964f6e,Moderate,0.271389663219452,0.680735349655151,0.004911576397717,0.0301510524004698,0.0128123387694359
2967e578939f,Moderate,0.310058772563934,0.510372757911682,0.0161500386893749,0.114060051739216,0.0493583790957928
2b074afdf626,Moderate,0.65726512670517,0.0895354151725769,0.24794739484787,0.00402360921725631,0.00122845463920385
2c1d5be654dd,Moderate,0.304236561059952,0.26308473944664,0.349823445081711,0.0749355331063271,0.00791971012949944
2fb3a8606a77,Moderate,0.549079537391663,0.261466383934021,0.139768302440643,0.0487844310700893,0.00090131425531581
2fdffb6160a6,Moderate,0.457187235355377,0.492043405771255,0.00303962710313499,0.0314605794847012,0.0162691622972488
3128eb593012,Moderate,0.0214168298989534,0.93871796131134,0.028092835098505,0.00615061074495316,0.0056218346580863
31452ad8808c,Moderate,0.102673798799515,0.505648791790009,0.0241648405790329,0.316140741109848,0.0513718612492085
34723fae6475,Moderate,0.773499965667725,0.158689916133881,0.0561441443860531,0.00595547677949071,0.00571053335443139
349f3c0ac83e,Moderate,0.0039916904643178,0.964595079421997,0.0198801606893539,0.00821677502244711,0.00331626529805362
3a61e690f4bb,Moderate,0.0235176403075457,0.272644639015198,0.0051739327609539,0.690711200237274,0.00795258115977049
3cd801ffdbf0,Moderate,0.0140974875539541,0.829530596733093,0.000124071360914968,0.0980836227536201,0.0581643283367157
3d663a6a50a3,Moderate,0.0366153866052628,0.773531973361969,0.0165874846279621,0.134534493088722,0.0387306995689869
3fc219927a97,Moderate,0.559035241603851,0.18054161965847,0.156993165612221,0.0938594043254852,0.00957056134939194
40140a925c43,Moderate,0.13358972966671,0.752327919006348,0.0157490968704224,0.0420736968517303,0.0562596097588539
42a67337fa8e,Moderate,0.000946658605244011,0.903058707714081,0.000265954528003931,0.00393008254468441,0.0917986407876015
42a850acd2ac,Moderate,0.0565766841173172,0.707936227321625,0.00105485552921891,0.21531730890274,0.0191149152815342
453d553b0a94,Moderate,0.277586221694946,0.450950741767883,0.213098034262657,0.0556702874600887,0.00269460305571556
46c1548d730e,Moderate,0.0131263323128223,0.930640161037445,0.0129167530685663,0.0414770431816578,0.00183970259968191
48543037d0b3,Moderate,0.0837826579809189,0.753801047801971,0.00319961761124432,0.12042461335659,0.0387919843196869
48fda42bd5d4,Moderate,0.00675454642623663,0.737033903598785,0.000229430923354812,0.203972548246384,0.0520096868276596
4d009cebabc9,Moderate,0.0472102351486683,0.907281935214996,0.0014888831647113,0.0358383618295193,0.00818047393113375
4e43d05cc2ef,Moderate,0.01526013109833,0.681650817394257,0.00053655676310882,0.12486669421196,0.177685752511024
4e7694eebb91,Moderate,0.504875600337982,0.408331662416458,0.0139647983014584,0.0611254312098026,0.0117024658247828
521d3e264d71,Moderate,0.0243350248783827,0.339611202478409,0.000674944836646318,0.384225577116013,0.251153320074081
523d0c2cb4d6,Moderate,0.0204175282269716,0.940939545631409,0.000362726248567924,0.0218277797102928,0.0164523739367723
525acfea47e8,Moderate,0.218205809593201,0.64762270450592,0.0234162714332342,0.0683158487081528,0.0424393601715565
527bea76116c,Moderate,0.0645894184708595,0.701729655265808,0.00252535194158554,0.149399489164352,0.0817561447620392
5327f88a1919,Moderate,0.00416692718863487,0.897007405757904,0.00543455220758915,0.039179552346468,0.0542115606367588
547b37da9223,Moderate,0.051369983702898,0.698257386684418,0.00644134683534503,0.232855558395386,0.0110757127404213
5a03fe3ed15c,Moderate,0.0533855296671391,0.461088240146637,0.0122775994241238,0.375193506479263,0.0980551168322563
5c6194562ed2,Moderate,0.560640573501587,0.402785390615463,0.0196113493293524,0.0148786203935742,0.00208399491384625
663a923d5398,Moderate,0.0329980291426182,0.82595682144165,0.116521149873734,0.0173407550901175,0.00718313036486506
6733544ae7a6,Moderate,0.000782444374635816,0.941236972808838,0.0010309258941561,0.00531433569267392,0.0516353249549866
698d6e422a80,Moderate,0.066498227417469,0.524137914180756,0.0557953864336014,0.0830396115779877,0.270528942346573
6ba5ed791444,Moderate,0.128068000078201,0.690925300121307,0.0214016065001488,0.115450993180275,0.0441541634500027
6d3d1fe6c32a,Moderate,0.478605806827545,0.276762783527374,0.0389691777527332,0.199474006891251,0.00618825200945139
6d454444f17c,Moderate,0.171757906675339,0.691144824028015,0.0171716958284378,0.106957137584686,0.0129685094580054
6e68e742f5bc,Moderate,0.540833652019501,0.217712178826332,0.206433668732643,0.0344411544501781,0.000579348125029355
7350c50667c5,Moderate,0.286272615194321,0.634024083614349,0.0406935662031174,0.0154679631814361,0.0235418044030666
757572337fd0,Moderate,0.146565616130829,0.840607166290283,0.0019001190084964,0.00726142851635814,0.00366572011262178
7743f4e04a6d,Moderate,0.0195491686463356,0.972577929496765,0.000884232926182449,0.00532554229721427,0.00166313885711133
7bda86d95c5b,Moderate,0.0312410537153482,0.899165868759155,0.000368339533451945,0.0530913509428501,0.0161334052681923
7c2f820a6425,Moderate,0.153950825333595,0.629167318344116,0.00777325499802828,0.187282502651215,0.0218260753899813
803120c5d287,Moderate,0.547908246517181,0.265837252140045,0.121705465018749,0.0609224699437618,0.00362651539035141
