id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
test_IDRiD_001,Proliferate_DR,0.000197247616597451,0.00621100654825568,2.49097993219038e-05,0.573078215122223,0.420488655567169
test_IDRiD_002,Proliferate_DR,0.152129456400871,0.21428382396698,0.0154845220968127,0.61309415102005,0.00500801019370556
test_IDRiD_003,Proliferate_DR,0.0281627401709557,0.548670947551727,6.02732143306639e-05,0.404637038707733,0.0184689555317163
test_IDRiD_004,Proliferate_DR,0.130762338638306,0.182781487703323,0.0991826429963112,0.559523820877075,0.0277496948838234
test_IDRiD_005,Proliferate_DR,0.243703827261925,0.23389607667923,0.234633028507233,0.270485639572144,0.0172814205288887
test_IDRiD_006,Severe,0.0757696405053139,0.75626140832901,0.00079365138662979,0.0293644703924656,0.137810930609703
test_IDRiD_007,Severe,0.00201864936389029,0.0248261764645576,5.16197869728785e-05,0.880107760429382,0.092995785176754
test_IDRiD_008,Moderate,0.00375236058607697,0.0980988368391991,0.000339136720867828,0.200685799121857,0.697123825550079
test_IDRiD_009,Moderate,0.0183853060007095,0.911029458045959,0.000323990127071738,0.052154790610075,0.0181063916534185
test_IDRiD_010,Moderate,0.345600575208664,0.5369011759758,0.00421157758682966,0.0997489765286446,0.0135377207770944
test_IDRiD_011,Moderate,0.0573049448430538,0.611476480960846,9.40610334509984e-05,0.206397771835327,0.124726764857769
test_IDRiD_012,Moderate,0.493457734584808,0.0193944331258535,0.47285258769989,0.0135449729859829,0.000750292441807687
test_IDRiD_013,Severe,0.00246045785024762,0.156969368457794,0.000421417877078056,0.723759412765503,0.116389349102974
test_IDRiD_014,Severe,0.00233493931591511,0.0107714012265205,2.7220916308579e-05,0.977650761604309,0.009215640835464
test_IDRiD_015,Moderate,0.0166371166706085,0.195373460650444,0.000142494624014944,0.298790842294693,0.489056140184402
test_IDRiD_016,Severe,0.0016632191836834,0.0414162911474705,8.2204596765223e-06,0.707035064697266,0.249877214431763
test_IDRiD_017,Moderate,0.192001804709435,0.383948415517807,0.000896354555152357,0.343309789896011,0.0798435732722282
test_IDRiD_018,Severe,0.00909287761896849,0.551336884498596,7.89046607678756e-05,0.200005739927292,0.239485591650009
test_IDRiD_019,Moderate,0.19742015004158,0.685912311077118,0.00869924388825893,0.0971815064549446,0.0107867680490017
test_IDRiD_020,Moderate,0.0757922232151031,0.850071310997009,0.00143403292167932,0.0438232012093067,0.0288792122155428
test_IDRiD_021,Severe,0.00122563389595598,0.0930439233779907,3.21111365337856e-05,0.842714250087738,0.0629839971661568
test_IDRiD_022,Severe,0.000800566631369293,0.0698362216353416,1.79732651304221e-05,0.366555482149124,0.562789797782898
test_IDRiD_023,Moderate,0.0619073919951916,0.785883843898773,0.000502915238030255,0.0541575029492378,0.0975483953952789
test_IDRiD_024,Moderate,0.00363046955317259,0.0672912746667862,0.00131813890766352,0.866803228855133,0.0609568282961845
test_IDRiD_025,Severe,0.00137296167667955,0.110327780246735,4.4968201109441e-05,0.629982709884644,0.258271515369415
test_IDRiD_026,Severe,0.00081372307613492,0.0264269262552261,1.91568360605743e-05,0.548427999019623,0.424312174320221
test_IDRiD_027,Severe,0.0157342776656151,0.285247355699539,0.000443217635620385,0.577480494976044,0.12109462171793
test_IDRiD_028,Moderate,0.0390423089265823,0.905569612979889,0.000508267490658909,0.0485822297632694,0.00629766192287207
test_IDRiD_029,No_DR,0.368328005075455,0.188958346843719,0.0308225303888321,0.370598793029785,0.0412922240793705
test_IDRiD_030,No_DR,0.285340428352356,0.32290455698967,0.296866655349731,0.0608704946935177,0.0340179391205311
test_IDRiD_031,Severe,0.105001136660576,0.748641133308411,0.00810179486870766,0.0883364528417587,0.0499193482100964
test_IDRiD_032,Proliferate_DR,0.0193572752177715,0.738519310951233,0.00164055440109223,0.150199383497238,0.0902834683656693
test_IDRiD_033,Moderate,0.00375038594938815,0.198686718940735,2.62273697444471e-05,0.216780140995979,0.580756545066833
test_IDRiD_034,Severe,0.0313489437103271,0.798276484012604,0.00112570356577635,0.0698912888765335,0.0993575379252434
test_IDRiD_035,Severe,0.0093145314604044,0.698273897171021,0.00014588376507163,0.0473212711513042,0.244944334030151
test_IDRiD_036,Severe,0.0147286811843514,0.661637187004089,0.000753968197386712,0.227814540266991,0.0950656607747078
test_IDRiD_037,No_DR,0.591153621673584,0.29283219575882,0.0852717086672783,0.0303799845278263,0.000362516264431179
test_IDRiD_038,No_DR,0.291636615991592,0.0348029434680939,0.65204268693924,0.0197958778589964,0.00172193278558552
test_IDRiD_039,No_DR,0.396821945905685,0.447748899459839,0.131516799330711,0.0231952145695686,0.000717182236257941
test_IDRiD_040,Proliferate_DR,0.00420780759304762,0.422825127840042,0.00012199812772451,0.510641098022461,0.0622040368616581
test_IDRiD_041,No_DR,0.688380718231201,0.107290290296078,0.196826174855232,0.00621100002899766,0.0012918048305437
test_IDRiD_042,Severe,0.000988128944300115,0.00996691361069679,1.11339777504327e-05,0.96384733915329,0.0251865852624178
test_IDRiD_043,No_DR,0.576236128807068,0.143979206681252,0.271217226982117,0.00735674146562815,0.00121076556388289
test_IDRiD_044,No_DR,0.315598279237747,0.0135929547250271,0.67050975561142,0.000221313894144259,7.7724274888169e-05
test_IDRiD_045,No_DR,0.021745640784502,0.120950862765312,0.000172242798726074,0.80546635389328,0.0516648963093758
test_IDRiD_046,Moderate,0.0783510506153107,0.422658205032349,0.000997448922134936,0.469443023204803,0.0285502448678017
test_IDRiD_047,No_DR,0.551394283771515,0.195024400949478,0.159326404333115,0.0766410604119301,0.0176137741655111
test_IDRiD_048,Proliferate_DR,0.0372962728142738,0.440261214971542,0.00100616842973977,0.28243887424469,0.238997474312782
test_IDRiD_049,Moderate,0.0653252527117729,0.85875391960144,0.00115866062697023,0.0606841370463371,0.0140780424699187
test_IDRiD_050,No_DR,0.472045421600342,0.0782848000526428,0.133511915802956,0.315446436405182,0.000711338187102228
test_IDRiD_051,Moderate,0.0657874345779419,0.919975817203522,0.000465386518044397,0.0110669108107686,0.00270442455075681
test_IDRiD_052,No_DR,0.0012289370642975,0.00681561743840575,0.000369665154721588,0.990920662879944,0.000665218976791948
test_IDRiD_053,Proliferate_DR,0.0010502093937248,0.0697324872016907,5.78459366806783e-06,0.185784101486206,0.743427395820618
test_IDRiD_054,No_DR,0.276096343994141,0.668611466884613,0.0352881029248238,0.0189914405345917,0.00101254822220653
test_IDRiD_055,No_DR,0.624693274497986,0.158087536692619,0.0458924993872643,0.169048607349396,0.00227809837087989
test_IDRiD_056,No_DR,0.613465189933777,0.151736065745354,0.221181601285934,0.0134053630754352,0.000211740858503617
test_IDRiD_057,Proliferate_DR,0.000202193870791234,0.0134309912100434,6.24468020760105e-06,0.548914670944214,0.437445968389511
test_IDRiD_058,No_DR,0.611248552799225,0.255978733301163,0.119468867778778,0.0131216803565621,0.000182207702891901
test_IDRiD_059,Moderate,0.00363791780546308,0.0528862811625004,0.000252568948781118,0.861444592475891,0.0817786753177643
test_IDRiD_060,Severe,0.254789173603058,0.432593256235123,0.0565785877406597,0.208766415715218,0.0472725480794907
test_IDRiD_061,Proliferate_DR,0.0149401072412729,0.359474182128906,0.000362300866981968,0.548235535621643,0.0769879519939423
test_IDRiD_062,Proliferate_DR,0.00973595306277275,0.056251160800457,0.000961248180828989,0.908449709415436,0.0246019419282675
test_IDRiD_063,Mild,0.48275089263916,0.0308090336620808,0.485564202070236,0.00080037402221933,7.55017172195949e-05
test_IDRiD_064,Severe,0.246131032705307,0.709957778453827,0.0271073430776596,0.0161717869341373,0.000632081180810928
test_IDRiD_065,Moderate,0.121319264173508,0.751093924045563,0.0101158767938614,0.098390556871891,0.0190804246813059
test_IDRiD_066,Severe,0.0132660958915949,0.228047013282776,0.000533001322764903,0.142322808504105,0.615831077098846
test_IDRiD_067,Moderate,0.0134701887145638,0.109473891556263,9.75486473180354e-05,0.799533605575562,0.0774247869849205
test_IDRiD_068,No_DR,0.853688836097717,0.089582234621048,0.0425625182688236,0.013658688403666,0.000507866265252233
test_IDRiD_069,No_DR,0.60209733247757,0.160939782857895,0.203562051057816,0.0219291411340237,0.0114716785028577
test_IDRiD_070,No_DR,0.443791478872299,0.352771550416946,0.0383648909628391,0.163435772061348,0.00163629068993032
test_IDRiD_071,No_DR,0.483380705118179,0.246021583676338,0.260930120944977,0.00572699774056673,0.00394069170579314
test_IDRiD_072,Moderate,0.00473468750715256,0.221069753170013,0.000131978944409639,0.0638190880417824,0.710244476795197
test_IDRiD_073,Mild,0.132344931364059,0.00450875936076045,0.860470473766327,0.00230928394012153,0.000366539461538196
test_IDRiD_074,Mild,0.403378546237946,0.0612763650715351,0.502980828285217,0.030425526201725,0.00193875702098012
test_IDRiD_075,No_DR,0.162327200174332,0.147752523422241,0.222526952624321,0.466592222452164,0.00080111954594031
test_IDRiD_076,Moderate,0.589155375957489,0.0219267457723618,0.387371301651001,0.00150233949534595,4.42176933574956e-05
test_IDRiD_077,No_DR,0.382030338048935,0.439416527748108,0.140059396624565,0.0378908738493919,0.00060278904857114
test_IDRiD_078,No_DR,0.513888239860535,0.053867693990469,0.397283762693405,0.0346571654081345,0.000303127977531403
test_IDRiD_079,Moderate,0.518144071102142,0.0146879348903894,0.465848177671432,0.00109153252560645,0.000228227450861596
test_IDRiD_080,No_DR,0.531914353370667,0.0446240119636059,0.421618521213531,0.00154073629528284,0.000302368775010109
test_IDRiD_081,Moderate,0.326273381710052,0.14738804101944,0.24414698779583,0.281639397144318,0.000552252808120102
test_IDRiD_082,Moderate,0.836024165153503,0.0529611706733704,0.0535012595355511,0.0574093237519264,0.000104036545963027
test_IDRiD_083,Moderate,0.327883899211884,0.475519329309464,0.0675260722637177,0.126741215586662,0.00232951273210347
test_IDRiD_084,Moderate,0.0737846121191978,0.0171226635575294,0.907640933990479,0.0013607720611617,9.103706543101e-05
test_IDRiD_085,Mild,0.287458717823029,0.356359750032425,0.0039858091622591,0.33624130487442,0.0159544330090284
test_IDRiD_086,Moderate,0.554787695407867,0.0468396060168743,0.374428302049637,0.0237514916807413,0.00019293105287943
test_IDRiD_087,Proliferate_DR,0.0176331829279661,0.0588214360177517,4.71891071356367e-05,0.917121529579163,0.00637662038207054
test_IDRiD_088,Moderate,0.00918422546237707,0.643078446388245,0.000134772708406672,0.18257200717926,0.165030583739281
test_IDRiD_089,Moderate,0.137350127100945,0.492611318826675,0.00409162929281592,0.207274258136749,0.158672615885735
test_IDRiD_090,No_DR,0.401264578104019,0.0509880930185318,0.543967425823212,0.00119945674668998,0.00258049461990595
test_IDRiD_091,Moderate,0.00588922156020999,0.541466474533081,0.000482875853776932,0.103835515677929,0.348325908184052
test_IDRiD_092,No_DR,0.545807778835297,0.0067336424253881,0.445108979940414,0.00233107269741595,1.8484759493731e-05
test_IDRiD_093,No_DR,0.259166270494461,0.242923408746719,0.00302474293857813,0.391301304101944,0.103584244847298
test_IDRiD_094,No_DR,0.095816045999527,0.10730204731226,0.00332484510727227,0.735782444477081,0.0577746741473675
test_IDRiD_095,No_DR,0.932269632816315,0.0408500470221043,0.021829642355442,0.00501638930290937,3.42713319696486e-05
test_IDRiD_096,No_DR,0.569487929344177,0.072520025074482,0.340816497802734,0.0155637226998806,0.00161183415912092
test_IDRiD_097,No_DR,0.0511874966323376,0.519012928009033,0.00388389173895121,0.35036364197731,0.0755520686507225
test_IDRiD_098,No_DR,0.812290191650391,0.132303491234779,0.0293072387576103,0.0180162712931633,0.00808277353644371
test_IDRiD_099,No_DR,0.442316949367523,0.413002341985703,0.0874123722314835,0.0407859720289707,0.0164824295789003
test_IDRiD_100,Moderate,0.603501975536346,0.0702366307377815,0.314542919397354,0.0112100960686803,0.000508319761138409
test_IDRiD_101,Mild,0.573107957839966,0.257514625787735,0.152570620179176,0.0164903793483973,0.000316475488943979
test_IDRiD_102,Moderate,0.0464171878993511,0.588429391384125,0.00255989306606352,0.147137477993965,0.215456008911133
test_IDRiD_103,No_DR,0.501593112945557,0.265733301639557,0.182513564825058,0.0458854325115681,0.00427456991747022
train_IDRiD_001,Severe,0.00899304263293743,0.304898589849472,4.94175728817936e-05,0.195923298597336,0.490135610103607
train_IDRiD_002,Severe,0.0170094761997461,0.736915946006775,0.000184938282473013,0.164224997162819,0.0816646590828896
train_IDRiD_003,Moderate,0.0167288947850466,0.0206813123077154,0.00228686421178281,0.957896828651428,0.00240610097534955
train_IDRiD_004,Severe,0.0261549279093742,0.758422315120697,0.000280316802673042,0.121193550527096,0.0939489454030991
train_IDRiD_005,Proliferate_DR,0.00541398767381907,0.0128642795607448,9.850970673142e-05,0.97293084859848,0.00869227480143309
train_IDRiD_006,Proliferate_DR,0.0743692964315414,0.696104645729065,0.0222652368247509,0.16485895216465,0.0424018949270248
train_IDRiD_007,Proliferate_DR,0.108235038816929,0.099096305668354,0.000787648255936801,0.780868411064148,0.0110126240178943
train_IDRiD_008,Proliferate_DR,0.0374514386057854,0.490166753530502,0.0017274902202189,0.122822180390358,0.347832143306732
train_IDRiD_009,Severe,0.0599469318985939,0.573092222213745,0.000543053785804659,0.313173830509186,0.0532439909875393
train_IDRiD_010,Proliferate_DR,0.0970593988895416,0.65970116853714,0.00580801162868738,0.223348155617714,0.0140832308679819
train_IDRiD_011,Severe,0.107280090451241,0.312402576208115,0.00468314811587334,0.419809311628342,0.155824825167656
