id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
aptos_086d41d17da8,Mild,0.922235250473022,0.0516935586929321,0.00267638824880123,0.0211260709911585,0.00226867804303765
aptos_13ab8db8c700,Mild,0.672001600265503,0.303243398666382,0.000156416223035194,0.0207649245858192,0.00383364874869585
aptos_1c0cf251b426,Mild,0.933520913124084,0.0609954968094826,8.72822929522954e-05,0.00505509879440069,0.000341277685947716
aptos_1d11794057ff,Mild,0.559725224971771,0.0633711442351341,0.374243199825287,0.00248792581260204,0.000172544532688335
aptos_22098b1fe461,Mild,0.891793727874756,0.063301108777523,0.0379884764552116,0.000886678812094033,0.00602996395900846
aptos_259d30f693b6,Mild,0.0234128572046757,0.00660427007824183,0.968445479869843,0.000780489761382341,0.000756946916226298
aptos_27e4c800a449,Mild,0.954688847064972,0.0223370511084795,0.018995326012373,0.00393135286867619,4.74197404400911e-05
aptos_30cab14951ac,Mild,0.741572499275208,0.00238213618285954,0.256003975868225,4.02161022066139e-05,1.15386035304255e-06
aptos_36041171f441,Mild,0.996732592582703,0.00316231837496161,7.21945179975592e-05,2.60609667748213e-05,6.78723426972283e-06
aptos_365f8c01d994,Mild,0.199263155460358,0.246998637914658,0.506558537483215,0.0101238302886486,0.0370558463037014
aptos_3c726de3ee90,Mild,0.931210994720459,0.0674473866820335,0.000806026277132332,0.000528643606230617,7.04188096278813e-06
aptos_3dbc90c7ee7d,Mild,0.0381723493337631,0.593445181846619,0.00174133467953652,0.312717199325562,0.0539239645004272
aptos_45e4b7eada54,Mild,0.971029222011566,0.0234196595847607,0.00381395500153303,0.000824787945020944,0.000912348623387516
aptos_47d1603a555b,Mild,0.997392654418945,0.00143055943772197,0.000976602197624743,0.000196509587112814,3.67295842806925e-06
aptos_4d7d6928534a,Mild,0.772644221782684,0.22614586353302,0.000138291972689331,0.000694409187417477,0.000377190008293837
aptos_4fa26d065ad3,Mild,0.937834620475769,0.0228234119713306,0.0120121203362942,0.0260125361382961,0.00131722842343152
aptos_52ae917fcea4,Mild,0.0850628167390823,0.874388098716736,0.00172597146593034,0.00665076728910208,0.0321723483502865
aptos_582115961a3d,Mild,0.874574303627014,0.0943674445152283,0.000581114436499774,0.0287528615444899,0.00172426330391318
aptos_5b068765e846,Mild,0.887016177177429,0.0167883280664682,0.0939008295536041,0.00222184276208282,7.27872175048105e-05
aptos_5b72ff04333d,Mild,0.641198396682739,0.330242812633514,0.0103493873029947,0.0130795165896416,0.00512993615120649
aptos_6377e23928f6,Mild,0.291615784168243,0.683481454849243,0.0112086869776249,0.0133097674697638,0.000384328712243587
aptos_7005be54cab1,Mild,0.564406514167786,0.0177934933453798,0.00432226620614529,0.412295669317245,0.00118207512423396
aptos_71c1a3cdbe47,Mild,0.998526215553284,0.000637848686892539,0.000774732732679695,6.10745046287775e-05,6.66119461811832e-08
aptos_73881f55a3ec,Mild,0.988757848739624,0.0028636334463954,0.0044246232137084,0.00373203377239406,0.000221799418795854
aptos_756b0d6488bb,Mild,0.921448588371277,0.0744517371058464,0.00054410781012848,0.00321673741564155,0.000338797515723854
aptos_76be29bb30b2,Mild,0.976132452487946,0.00246906653046608,0.0180712006986141,0.00332310679368675,4.17005185227026e-06
aptos_79ce83c07588,Mild,0.998526215553284,0.000637848686892539,0.000774732732679695,6.10745046287775e-05,6.66119461811832e-08
aptos_7ea756985353,Mild,0.653180718421936,0.315092414617538,0.00386151904240251,0.0236762817949057,0.00418895995244384
aptos_80d24897669f,Mild,0.99826568365097,0.000542927591595799,0.00116044492460787,3.05786998069379e-05,3.76993654072066e-07
aptos_82ac8463fadd,Mild,0.0145428460091352,2.88818664557766e-05,0.985427498817444,6.76163551815989e-07,4.2311082637525e-08
aptos_8676427e4625,Mild,0.85359513759613,0.140294596552849,0.000162800221005455,0.00532492669299245,0.000622491235844791
aptos_8bbd7835e9aa,Mild,0.863480091094971,0.0118053955957294,0.122598186135292,0.00210240506567061,1.39823087010882e-05
aptos_93be637084a2,Mild,0.867052555084229,0.115236133337021,0.00176959682721645,0.0153528852388263,0.000588781840633601
aptos_944a233fbf8e,Mild,0.721827268600464,0.190931707620621,0.00121067790314555,0.0423899814486504,0.0436403229832649
aptos_96a9706b8534,Mild,0.275787711143494,0.52536952495575,0.000505615957081318,0.193931549787521,0.00440563075244427
aptos_977e1ca77653,Mild,0.895854353904724,0.0693733990192413,0.00276109296828508,0.0315927937626839,0.000418436917243525
aptos_9a3109657ac1,Mild,0.993926405906677,0.00419539678841829,0.00176149851176888,0.000115620750875678,9.67745108937379e-07
aptos_a7ec056502e7,Mild,0.401500821113586,0.5811687707901,0.00119435391388834,0.00849256105720997,0.00764347473159432
aptos_b07bc463b718,Mild,0.489012479782104,0.496180832386017,0.000752243853639811,0.00890518538653851,0.00514926016330719
aptos_b17f0b81dab3,Mild,0.990095138549805,0.00932506378740072,0.000477061257697642,8.45843605929986e-05,1.82200728886528e-05
aptos_b56340f472d2,Mild,0.974245190620422,0.0245333649218082,0.000876666512340307,0.000293587945634499,5.12913829879835e-05
aptos_bb45257258cc,Mild,0.994478642940521,0.00534493941813707,2.89433028228814e-05,0.000145551777677611,1.93121377378702e-06
aptos_bb783d8e496f,Mild,0.849031984806061,0.0988253355026245,0.00111918873153627,0.0459217391908169,0.00510169425979257
aptos_c1e6fa1ad314,Mild,0.204745471477509,0.154657259583473,0.0420903339982033,0.341874539852142,0.256632417440414
aptos_ca63fe4f4b52,Mild,0.989823937416077,0.00734706595540047,0.00043976612505503,0.00237902323715389,1.01883779279888e-05
aptos_cae51154e1ce,Mild,0.10887722671032,0.888040542602539,0.000937347067520022,0.00141371646896005,0.000731106963939965
aptos_cc9270f06b65,Mild,0.954132616519928,0.0427522361278534,0.00102347251959145,0.00194566696882248,0.000145975573104806
