id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
train_IDRiD_001,Severe,8.24925591587089e-05,0.0416434071958065,3.75665731553454e-05,0.907617330551147,0.0506191477179527
train_IDRiD_002,Severe,0.0869908928871155,0.271760821342468,0.0238072536885738,0.609804511070251,0.00763655174523592
train_IDRiD_003,Moderate,0.0583278797566891,0.684931516647339,0.0278131980448961,0.22499868273735,0.0039287768304348
train_IDRiD_004,Severe,0.0360407754778862,0.0554626733064651,0.425373017787933,0.479405015707016,0.0037185219116509
train_IDRiD_005,Proliferate_DR,0.00569169642403722,0.0619983896613121,0.00900208111852407,0.918759703636169,0.00454812729731202
train_IDRiD_006,Proliferate_DR,0.0155372731387615,0.892379462718964,0.00033213829738088,0.0610895603895187,0.0306615736335516
train_IDRiD_007,Proliferate_DR,0.00067653035512194,0.473019152879715,0.000212750121136196,0.125695243477821,0.400396317243576
train_IDRiD_008,Proliferate_DR,0.0014699341263622,0.245632335543633,0.000130350352264941,0.160290375351906,0.592477023601532
train_IDRiD_009,Severe,0.0112266624346375,0.891038298606873,0.000299313687719405,0.0254596062004566,0.0719761773943901
train_IDRiD_010,Proliferate_DR,0.00487650744616985,0.819729566574097,0.0004769591614604,0.172224283218384,0.00269274227321148
train_IDRiD_011,Severe,0.00244142604060471,0.253114253282547,0.000736710208002478,0.737811684608459,0.00589599460363388
train_IDRiD_012,Severe,0.484818786382675,0.354107201099396,0.107336767017841,0.0491477437317371,0.00458961166441441
train_IDRiD_013,Severe,0.00362576288171113,0.818347871303558,0.000830517383292317,0.0552216097712517,0.121974378824234
train_IDRiD_014,Proliferate_DR,0.00540849519893527,0.940118193626404,8.78733335412107e-05,0.0460441969335079,0.00834117084741592
train_IDRiD_015,Proliferate_DR,0.00163966848049313,0.809701681137085,4.63691831100732e-05,0.147159650921822,0.0414527170360088
train_IDRiD_016,Moderate,0.000937006552703679,0.391976445913315,1.59560277097626e-05,0.387324273586273,0.219746261835098
train_IDRiD_017,Proliferate_DR,0.00385204493068159,0.181106403470039,2.38283137150574e-05,0.809797704219818,0.0052199917845428
