id,dataset,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
aptos_00cb6555d108,aptos,Mild,0.986291646957397,0.00490416493266821,0.00818408187478781,0.00061147112865001,8.56745373312151e-06
aptos_0124dffecf29,aptos,Mild,0.774951219558716,0.113920114934444,0.0986828058958054,0.012409895658493,3.59647674486041e-05
aptos_03e25101e8e8,aptos,Mild,0.825524926185608,0.14520052075386,0.00219256919808686,0.00757948542013764,0.0195025391876698
aptos_04ac765f91a1,aptos,Mild,0.704284608364105,0.162837594747543,0.00395686039701104,0.116387858986855,0.0125331245362759
aptos_05a5183c92d0,aptos,Mild,0.954800546169281,0.0292880795896053,0.0116465454921126,0.00401875004172325,0.000246062816586345
aptos_0a3202889f4d,aptos,Mild,0.903374791145325,0.0565530024468899,0.00364582985639572,0.035993754863739,0.000432695029303432
aptos_10f36b0239fb,aptos,Mild,0.123969286680222,0.443308234214783,0.000372264301404357,0.303017914295197,0.129332274198532
aptos_1116271db4ea,aptos,Mild,0.763270616531372,0.216035217046738,0.00109832687303424,0.0189324133098125,0.000663476646877825
aptos_19722bff5a09,aptos,Mild,0.930011570453644,0.0530539900064468,0.000956747157033533,0.00774176232516766,0.00823598634451628
aptos_1e8a1fdee5b9,aptos,Mild,0.935707092285156,0.0555784031748772,0.00521376077085733,0.00342428777366877,7.64011492719874e-05
aptos_22a6da005395,aptos,Mild,0.901389896869659,0.072430782020092,0.00833282992243767,0.0170421488583088,0.000804335810244083
aptos_25e9fd872182,aptos,Mild,0.606807231903076,0.360215872526169,0.00111457635648549,0.0255208928138018,0.00634144991636276
aptos_274f5029189b,aptos,Mild,0.950176119804382,0.0369166545569897,0.00807430408895016,0.00437486544251442,0.00045806000707671
aptos_278aa860dffd,aptos,Mild,0.913546502590179,0.00158858904615045,0.0841076821088791,0.000756528985220939,7.2532850481366e-07
aptos_2ecbc2e3f239,aptos,Mild,0.304146289825439,0.26300910115242,0.00770427100360394,0.296846032142639,0.12829427421093
aptos_30941b65348b,aptos,Mild,0.977863609790802,0.0102319521829486,0.00805258098989725,0.00382948946207762,2.23296938202111e-05
aptos_38e0e28d35d3,aptos,Mild,0.356865048408508,0.0550476908683777,0.586114645004272,0.00159309175796807,0.000379556586267427
aptos_3ee17aa12e46,aptos,Mild,0.936207056045532,0.0387587733566761,0.0223461203277111,0.00255590467713773,0.000132098939502612
aptos_4661006f3ba6,aptos,Mild,0.519927740097046,0.46445044875145,0.00205137673765421,0.00492406450212002,0.00864638853818178
aptos_494fc9c745a3,aptos,Mild,0.60565185546875,0.354417055845261,0.00326528120785952,0.00618760613724589,0.0304782893508673
aptos_4ef7144e24ff,aptos,Mild,0.943893671035767,0.0516495704650879,0.000113460337161086,0.00418131146579981,0.000162018899573013
aptos_51131b48f9d4,aptos,Mild,0.243039280176163,0.460828065872192,0.00160180137027055,0.199902549386024,0.0946282595396042
aptos_59e5212f7139,aptos,Mild,0.827855706214905,0.139148652553558,0.00756220705807209,0.024558249861002,0.00087518454529345
aptos_5cab3ef4b31c,aptos,Mild,0.33306947350502,0.57619297504425,0.0072353258728981,0.0686236768960953,0.0148785095661879
aptos_61bbe8db6f3a,aptos,Mild,0.848559200763702,0.0487126335501671,0.0605510100722313,0.0406216606497765,0.00155547796748579
aptos_64678182d8a8,aptos,Mild,0.984172821044922,0.0101224910467863,0.00488342810422182,0.000801250280346721,2.00464619410923e-05
aptos_64eb5a79dfdd,aptos,Mild,0.419461965560913,0.531364679336548,0.00327158719301224,0.0264127887785435,0.0194890275597572
aptos_65e51e18242b,aptos,Mild,0.975840330123901,0.00618037628009915,0.01362045109272,0.00426256936043501,9.62555495789275e-05
aptos_67f5d89da548,aptos,Mild,0.468865513801575,0.431985855102539,0.00305928103625774,0.064710259437561,0.0313790813088417
aptos_68332fdcaa70,aptos,Mild,0.450637370347977,0.470910966396332,0.00177101278677583,0.0463752187788486,0.0303053911775351
aptos_6c6efb6b1358,aptos,Mild,0.789823651313782,0.204743802547455,0.00110257475171238,0.003033681306988,0.0012963570188731
aptos_71f6a6e4620a,aptos,Mild,0.243406653404236,0.528073012828827,0.00057100155390799,0.199771493673325,0.0281777959316969
