id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
0024cdab0c1e,Mild,0.803033232688904,0.0464594550430775,0.148143872618675,0.00193552859127522,0.000427951774327084
07929d32b5b3,Mild,0.943804204463959,0.0329956375062466,0.0117200510576367,0.0110344663262367,0.000445627025328577
07a1c7073982,Mild,0.410590201616287,0.288886487483978,0.264150887727737,0.0301680043339729,0.00620441092178226
111898ab463d,Mild,0.850053131580353,0.11409842222929,0.0288388282060623,0.00612684059888124,0.000882836524397135
15cc2aef772a,Mild,0.926147937774658,0.0258981101214886,0.0417693853378296,0.00597233697772026,0.000212167244171724
1bb0ddfe753a,Mild,0.485539346933365,0.427809983491898,0.0063431435264647,0.0285754557698965,0.0517320707440376
1df3e03a8f5f,Mild,0.610051453113556,0.030039805918932,0.351577699184418,0.00566686689853668,0.00266415788792074
22325552a4e3,Mild,0.840116024017334,0.0791970193386078,0.0755331069231033,0.00403241021558642,0.0011213778052479
248139c423c4,Mild,0.586483657360077,0.398360908031464,0.0098799942061305,0.00448453752323985,0.000790898571722209
28f98cfe3858,Mild,0.338066250085831,0.369835436344147,0.0400483086705208,0.227850988507271,0.0241990406066179
2994f17f58a5,Mild,0.563117206096649,0.122087597846985,0.272613734006882,0.0411901734769344,0.000991214765235782
2d9d97a6e713,Mild,0.345197200775146,0.0257655512541533,0.466425716876984,0.162121742963791,0.000489895872306079
2f2e1949ad56,Mild,0.935694932937622,0.0441679134964943,0.0170959867537022,0.00249454146251082,0.00054671976249665
2f4e81787d9b,Mild,0.944086194038391,0.0165526755154133,0.0274480693042278,0.00950758717954159,0.00240535289049149
31cb39681f6a,Mild,0.289189428091049,0.290430963039398,0.108222112059593,0.306136161088943,0.00602133246138692
33105f9b3a04,Mild,0.85005509853363,0.114096462726593,0.0288390070199966,0.00612667668610811,0.000882819236721843
33b893e18eb3,Mild,0.861024141311646,0.112033329904079,0.0132103357464075,0.0117772920057178,0.00195495737716556
36677b70b1ef,Mild,0.581110417842865,0.138972252607346,0.207246080040932,0.0683329477906227,0.00433823885396123
382752f6694a,Mild,0.850730717182159,0.108545355498791,0.0224151555448771,0.0178935863077641,0.000415181973949075
38b9bb961847,Mild,0.31756716966629,0.454535692930222,0.166677638888359,0.0504150353372097,0.0108044445514679
4029d70e9d8a,Mild,0.455640375614166,0.435726761817932,0.0136078614741564,0.0930261090397835,0.00199887366034091
4393c5bc576a,Mild,0.090733140707016,0.0444055534899235,0.020921254530549,0.825502276420593,0.0184377320110798
49c5e7f6b8d2,Mild,0.82009482383728,0.0156611707061529,0.162146538496017,0.0018565091304481,0.000240958790527657
4dd5d5ccddcf,Mild,0.780712127685547,0.0828374549746513,0.112845882773399,0.0165355168282986,0.00706904754042625
4e0656629d02,Mild,0.0850643441081047,0.0255729239434004,0.882171750068665,0.00712580839172006,6.51816371828318e-05
58184d6fd087,Mild,0.752853155136108,0.0790630206465721,0.137298792600632,0.028553606942296,0.00223146285861731
5efa24b03d5e,Mild,0.769644737243652,0.090834841132164,0.0229606162756681,0.0396867766976357,0.0768730714917183
6ea07d19b4ce,Mild,0.0627182051539421,0.751096248626709,0.0042575472034514,0.17173607647419,0.0101919723674655
7116128c65ab,Mild,0.146463796496391,0.0170930065214634,0.835652828216553,0.000759570160880685,3.07371956296265e-05
7ccb267fd394,Mild,0.531314015388489,0.391054004430771,0.0377982147037983,0.0256918948143721,0.0141418538987637
89d9c071a56f,Mild,0.872497618198395,0.108055919408798,0.0130573306232691,0.0063752462156117,1.39793301059399e-05
8bc6716c2238,Mild,0.146162956953049,0.123067289590836,0.00915468949824572,0.719283878803253,0.00233126548118889
94372043d55b,Mild,0.815543413162231,0.104454480111599,0.0712789967656136,0.00208150153048337,0.00664147455245256
9782c0489eca,Mild,0.377883821725845,0.499631017446518,0.00364655908197165,0.0591841042041779,0.0596545487642288
99132193eaa0,Mild,0.794778048992157,0.10754220187664,0.0844986736774445,0.0109144598245621,0.00226670876145363
9ed666e982cd,Mild,0.714406251907349,0.21539118885994,0.0293560400605202,0.0298131424933672,0.0110333804041147
a5a2a7003d60,Mild,0.951413810253143,0.0206295978277922,0.0032180524431169,0.0149208288639784,0.00981758069247007
a95858e052d6,Mild,0.361791461706161,0.585087716579437,0.0473486222326756,0.00478022173047066,0.000991933164186776
abdb365cacbc,Mild,0.437148541212082,0.391774564981461,0.0212042387574911,0.137970775365829,0.0119017837569118
b4f41b5bf0ef,Mild,0.862806677818298,0.0402976274490356,0.0663711428642273,0.0270144157111645,0.00351014011539519
cd45bfa07d41,Mild,0.3631252348423,0.566799283027649,0.0252041984349489,0.0131023479625583,0.0317689143121243
d06ccd0cf4b8,Mild,0.853429794311523,0.0497784428298473,0.0632176622748375,0.0306185353547335,0.00295552355237305
d85588ff2ebd,Mild,0.881536424160004,0.0434286184608936,0.0663282200694084,0.00700838584452868,0.00169839977752417
e07045d7c5f7,Mild,0.882003545761108,0.0162185747176409,0.0917933955788612,0.00783238932490349,0.00215192791074514
e2a233493b90,Mild,0.673684000968933,0.174177601933479,0.114326491951942,0.0327281542122364,0.00508376397192478
e9ff9352ccb3,Mild,0.421727210283279,0.455937832593918,0.0487136915326118,0.0498672164976597,0.0237540546804667
f55e1d2a19e4,Mild,0.675245404243469,0.26885586977005,0.00909526739269495,0.0350877232849598,0.0117157176136971
