id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
012a242ac6ff,Moderate,0.190333843231201,0.530245840549469,0.0940844565629959,0.184744894504547,0.000591024407185614
0182152c50de,No_DR,0.00742138689383864,0.00149299413897097,0.991033136844635,4.84719494124874e-05,3.99122427552356e-06
02358b47ea89,No_DR,0.000929845904465765,7.00757482263725e-06,0.999055325984955,7.68819427321432e-06,1.71547057448151e-07
025a169a0bb0,Moderate,0.0238285809755325,0.00953607819974422,0.926292717456818,0.0400260910391808,0.000316431658575311
0415fc68b176,Moderate,0.0478926301002502,0.099670946598053,0.00535084493458271,0.785483300685883,0.0616023018956184
0423237770a7,No_DR,0.00489830924198031,0.00015369663015008,0.994870185852051,7.69254183978774e-05,8.54620395784877e-07
052d9a3fe55a,Moderate,0.0552269667387009,0.902990341186523,7.60283073759638e-05,0.0232890080660582,0.0184177123010159
054b1b305160,No_DR,0.0235220547765493,0.00125213083811104,0.975097417831421,0.000127201157738455,1.23017457553942e-06
05b1bb2bdb81,No_DR,0.000733903318177909,3.04662444250425e-05,0.999179422855377,5.61292217753362e-05,1.50651942476543e-07
05cd0178ccfe,Severe,0.0375343933701515,0.284117341041565,0.00218049110844731,0.248102322220802,0.42806550860405
06024377d573,Moderate,0.00228460831567645,0.80974543094635,9.26406573853455e-06,0.126485452055931,0.0614751391112804
07419eddd6be,Moderate,0.0342459343373775,0.954791605472565,0.00191151152830571,0.00768446130678058,0.001366505632177
07f5d7baf907,No_DR,0.000895931269042194,7.05623751855455e-05,0.999029517173767,4.09818039770471e-06,2.97127389359275e-08
086d41d17da8,Mild,0.125468567013741,0.00362229812890291,0.867293357849121,0.00352594605647027,8.97474310477264e-05
096436d68d06,No_DR,0.0149086695164442,0.00126549054402858,0.983283758163452,0.000494175998028368,4.79901573271491e-05
09662e462531,No_DR,0.00542499497532845,0.000785520998761058,0.990249216556549,0.00353888212703168,1.28453882553003e-06
09f1111a388a,No_DR,0.0513216815888882,0.0030497822444886,0.922221481800079,0.0231888182461262,0.000218164612306282
09f6ab477654,Moderate,0.0788341537117958,0.776549577713013,0.000523695023730397,0.082099162042141,0.0619934052228928
0a85a1e8f9e9,No_DR,0.000744132441468537,0.000160058320034295,0.999041855335236,5.25078648934141e-05,1.43667853080842e-06
0ac436400db4,Moderate,0.0619173534214497,0.652511298656464,0.000838456500787288,0.098703108727932,0.18602991104126
0b64a0a06f9a,No_DR,0.00555563438683748,8.93303949851543e-05,0.994329392910004,2.41566704062279e-05,1.57617898821627e-06
0bf37ca3156a,Proliferate_DR,0.00223856209777296,0.00428780587390065,0.016779612749815,0.963674128055573,0.0130199585109949
0c7e82daf5a0,Moderate,0.299703449010849,0.439881950616837,0.0215041823685169,0.198997721076012,0.0399126671254635
0c917c372572,Severe,0.00499907741323113,0.158065244555473,4.73058535135351e-05,0.345877647399902,0.491010725498199
0dbaa09a458c,Moderate,0.490888506174088,0.337984949350357,0.00813871622085571,0.00391492666676641,0.159072905778885
0dbe6c26cedc,No_DR,0.0141961183398962,0.00294648623093963,0.982244551181793,0.000590394716709852,2.25319981836947e-05
0edadb2aa127,Severe,0.00326479878276587,0.408015161752701,1.29991421999875e-05,0.166964113712311,0.421742975711823
