id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
0024cdab0c1e,Mild,0.917813122272491,0.012652225792408,0.0686916410923004,0.000622739957179874,0.000220292451558635
07929d32b5b3,Mild,0.891999423503876,0.094005785882473,0.00476939044892788,0.00844777747988701,0.000777616980485618
07a1c7073982,Mild,0.329236567020416,0.383380353450775,0.222516760230064,0.0593932829797268,0.00547292036935687
111898ab463d,Mild,0.878451585769653,0.0866834372282028,0.0294289849698544,0.00422388222068548,0.0012121566105634
15cc2aef772a,Mild,0.909940361976624,0.0527839697897434,0.0243761092424393,0.0124872960150242,0.000412171764764935
1bb0ddfe753a,Mild,0.409075796604156,0.486844092607498,0.0073847658932209,0.031452864408493,0.0652425289154053
1df3e03a8f5f,Mild,0.834806382656097,0.0666375607252121,0.0784625262022018,0.0171925071626902,0.00290098111145198
22325552a4e3,Mild,0.863431394100189,0.0781775563955307,0.0529623851180077,0.0043372455984354,0.00109150644857436
248139c423c4,Mild,0.611932873725891,0.368501603603363,0.0124946068972349,0.00619149673730135,0.000879400118719786
28f98cfe3858,Mild,0.471458375453949,0.239569425582886,0.016732282936573,0.251821041107178,0.0204188097268343
2994f17f58a5,Mild,0.564292848110199,0.114889562129974,0.151454970240593,0.168179303407669,0.00118331331759691
2d9d97a6e713,Mild,0.574702143669128,0.0224848352372646,0.0920653566718102,0.309461832046509,0.00128576869610697
2f2e1949ad56,Mild,0.895147562026978,0.0615841411054134,0.030363580211997,0.00909200683236122,0.00381278875283897
2f4e81787d9b,Mild,0.943006932735443,0.00534051097929478,0.0486004203557968,0.00191241560969502,0.00113971368409693
31cb39681f6a,Mild,0.327108711004257,0.396119177341461,0.0257763285189867,0.201431676745415,0.0495641492307186
33105f9b3a04,Mild,0.878451824188232,0.0866831764578819,0.0294290594756603,0.00422388361766934,0.00121216918341815
33b893e18eb3,Mild,0.79954195022583,0.150302991271019,0.0289952326565981,0.0169234126806259,0.00423639453947544
36677b70b1ef,Mild,0.795433342456818,0.0241492167115211,0.139818042516708,0.0386203043162823,0.0019791517406702
382752f6694a,Mild,0.86859929561615,0.0939147025346756,0.0230635050684214,0.0139036988839507,0.000518760993145406
38b9bb961847,Mild,0.322370141744614,0.434462189674377,0.152483567595482,0.0817633271217346,0.00892086792737246
