id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
086d41d17da8,Mild,0.467145681381226,0.0198256131261587,0.49497053027153,0.0175231844186783,0.000534886319655925
13ab8db8c700,Mild,0.180808901786804,0.451111316680908,0.00495117716491222,0.319598346948624,0.0435302592813969
1c0cf251b426,Mild,0.793296098709106,0.142773106694221,0.0160386394709349,0.047241497784853,0.000650669564493001
1d11794057ff,Mild,0.166234776377678,0.0503310225903988,0.78041023015976,0.00251415465027094,0.000509741832502186
22098b1fe461,Mild,0.979784607887268,0.0118481200188398,0.00519699323922396,0.00228563160635531,0.000884674140252173
259d30f693b6,Mild,0.0641110092401505,0.0283271372318268,0.901434779167175,0.00510148238390684,0.00102549442090094
27e4c800a449,Mild,0.895007789134979,0.0443598553538322,0.0308774504810572,0.0287750475108624,0.000979907810688019
30cab14951ac,Mild,0.76008003950119,0.0447265617549419,0.186398670077324,0.00822568498551846,0.000569045369047672
36041171f441,Mild,0.810389518737793,0.125676453113556,0.0218363851308823,0.0250319112092257,0.0170656219124794
365f8c01d994,Mild,0.0315542556345463,0.698911905288696,0.17347052693367,0.0509122833609581,0.045150950551033
3c726de3ee90,Mild,0.728227376937866,0.153519466519356,0.109568916261196,0.00515740364789963,0.00352682801894844
3dbc90c7ee7d,Mild,0.316156476736069,0.47916978597641,0.00306371785700321,0.197961777448654,0.00364825269207358
45e4b7eada54,Mild,0.80840677022934,0.0399713851511478,0.141525641083717,0.00977329630404711,0.000322832202073187
47d1603a555b,Mild,0.915960371494293,0.0689362287521362,0.00207150308415294,0.0121366381645203,0.000895258912350982
4d7d6928534a,Mild,0.599846959114075,0.216472968459129,0.0789638981223106,0.0936263278126717,0.0110898008570075
4fa26d065ad3,Mild,0.928634107112885,0.0252996124327183,0.0362416952848434,0.00863250344991684,0.00119213887955993
52ae917fcea4,Mild,0.238825961947441,0.445818066596985,0.00218367739580572,0.10502952337265,0.208142802119255
582115961a3d,Mild,0.8356773853302,0.148718595504761,0.00377227365970612,0.00474111456423998,0.00709067797288299
5b068765e846,Mild,0.829050302505493,0.0173481684178114,0.14298614859581,0.0104956310242414,0.000119684285891708
5b72ff04333d,Mild,0.787330508232117,0.156970590353012,0.00805710162967443,0.0434231460094452,0.00421872548758984
6377e23928f6,Mild,0.440424293279648,0.399293929338455,0.026225982233882,0.128429621458054,0.00562614854425192
7005be54cab1,Mild,0.448239326477051,0.0552434697747231,0.0763281434774399,0.412633299827576,0.00755573296919465
71c1a3cdbe47,Mild,0.827870428562164,0.045555230230093,0.116283945739269,0.00992119405418634,0.000369217625120655
73881f55a3ec,Mild,0.449702084064484,0.076421394944191,0.116729013621807,0.33370977640152,0.0234376974403858
756b0d6488bb,Mild,0.591048300266266,0.265988141298294,0.0918753519654274,0.0395972803235054,0.0114909484982491
76be29bb30b2,Mild,0.283792048692703,0.0202028099447489,0.674926221370697,0.0208594780415297,0.000219372057472356
79ce83c07588,Mild,0.827870428562164,0.045555230230093,0.116283945739269,0.00992119405418634,0.000369217625120655
7ea756985353,Mild,0.188710689544678,0.484126567840576,0.0047937692143023,0.225476548075676,0.0968923941254616
80d24897669f,Mild,0.767904758453369,0.00812906678766012,0.222245916724205,0.00167015264742076,5.00839632877614e-05
82ac8463fadd,Mild,0.0248319003731012,0.00266739050857723,0.971513569355011,0.00094199413433671,4.50541047030129e-05
