id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
idrid_test_IDRiD_001,Proliferate_DR,1.99357400560984e-05,0.00145823531784117,2.72578981821425e-05,0.749176502227783,0.24931800365448
idrid_test_IDRiD_002,Proliferate_DR,0.371320873498917,0.487280368804932,0.0741151124238968,0.0408127009868622,0.0264709498733282
idrid_test_IDRiD_003,Proliferate_DR,0.0118707437068224,0.533354997634888,0.00173651659861207,0.424739241600037,0.0282985158264637
idrid_test_IDRiD_004,Proliferate_DR,0.0247536543756723,0.0545235089957714,0.473703891038895,0.224800452589989,0.222218453884125
idrid_test_IDRiD_005,Proliferate_DR,0.00326125882565975,0.00825360231101513,0.00480205472558737,0.967498302459717,0.0161847416311502
idrid_test_IDRiD_006,Severe,0.0121616180986166,0.310115993022919,0.0113823655992746,0.0451957732439041,0.62114429473877
idrid_test_IDRiD_007,Severe,0.000160381270688958,0.0825059562921524,0.000205323405680247,0.00075627991463989,0.916372060775757
idrid_test_IDRiD_008,Moderate,0.00499391369521618,0.258191674947739,0.000191271348739974,0.0987722426652908,0.637850880622864
idrid_test_IDRiD_009,Moderate,0.0275738053023815,0.771802008152008,0.000330456387018785,0.0401453375816345,0.16014838218689
idrid_test_IDRiD_010,Moderate,0.00812563858926296,0.265599250793457,0.00182270887307823,0.195458710193634,0.528993725776672
idrid_test_IDRiD_011,Moderate,0.00975952856242657,0.773735463619232,0.00315669691190124,0.00752010103315115,0.205828234553337
idrid_test_IDRiD_012,Moderate,0.375042140483856,0.145679652690887,0.471959382295609,0.000587708433158696,0.00673109060153365
idrid_test_IDRiD_013,Severe,0.000523859169334173,0.0812047272920609,8.86433481355198e-05,0.0464254952967167,0.871757328510284
idrid_test_IDRiD_014,Severe,0.00597150530666113,0.465231537818909,0.000414628128055483,0.056599598377943,0.471782654523849
idrid_test_IDRiD_015,Moderate,0.00121590064372867,0.33167165517807,0.000124475875054486,0.0460570119321346,0.620931029319763
idrid_test_IDRiD_016,Severe,2.13663806789555e-05,0.00724071264266968,1.18732577902847e-06,0.146361231803894,0.846375465393066
idrid_test_IDRiD_017,Moderate,0.0329721979796886,0.877664923667908,0.000998199451714754,0.0261818002909422,0.0621828325092793
idrid_test_IDRiD_018,Severe,0.000346202228683978,0.0442027412354946,0.000321420200634748,0.142155334353447,0.812974274158478
idrid_test_IDRiD_019,Moderate,0.0481656491756439,0.82699191570282,0.00050961907254532,0.00194207369349897,0.122390791773796
idrid_test_IDRiD_020,Moderate,0.013786805793643,0.449556469917297,0.00102889654226601,0.0228599458932877,0.512767851352692
idrid_test_IDRiD_021,Severe,0.00153984141070396,0.266504228115082,0.000111522720544599,0.0798270329833031,0.652017414569855
idrid_test_IDRiD_022,Severe,0.000147067694342695,0.0222859755158424,3.40691149176564e-05,0.376550495624542,0.600982427597046
idrid_test_IDRiD_023,Moderate,0.00215798080898821,0.884648203849792,1.60836680151988e-05,0.00444915052503347,0.108728595077991
idrid_test_IDRiD_024,Moderate,0.122591935098171,0.866294622421265,0.00451247487217188,0.0059045790694654,0.000696352042723447
idrid_test_IDRiD_025,Severe,2.88454466499388e-05,0.00402871333062649,3.19306818710174e-05,0.658535242080688,0.337375313043594
idrid_test_IDRiD_026,Severe,9.32740817916056e-08,9.69669054029509e-05,3.04701984532585e-07,0.274973094463348,0.724929571151733
idrid_test_IDRiD_027,Severe,0.000536138250026852,0.0314509198069572,0.000121274999401066,0.0024346795398742,0.965456962585449
idrid_test_IDRiD_028,Moderate,0.00106329505797476,0.676474094390869,0.000104027472843882,0.00903527438640594,0.313323348760605
idrid_test_IDRiD_029,No_DR,0.107751309871674,0.000752781052142382,0.891386032104492,2.14515621337341e-05,8.83816683199257e-05
idrid_test_IDRiD_030,No_DR,0.120115235447884,0.00705895759165287,0.8659987449646,0.00280529749579728,0.00402176892384887
idrid_test_IDRiD_031,Severe,0.00153368606697768,0.113129369914532,0.000507432210724801,0.00143340276554227,0.883396089076996
idrid_test_IDRiD_032,Proliferate_DR,0.0243384968489408,0.39409875869751,0.00836405344307423,0.0456063970923424,0.527592360973358
idrid_test_IDRiD_033,Moderate,0.00484314048662782,0.319594115018845,0.00112880673259497,0.044127568602562,0.630306363105774
idrid_test_IDRiD_034,Severe,0.000868002534843981,0.0621432587504387,0.000158525901497342,0.0100053008645773,0.926824927330017
idrid_test_IDRiD_035,Severe,0.000167115475051105,0.0402558706700802,8.87311307451455e-06,0.0035248757340014,0.956043243408203
idrid_test_IDRiD_036,Severe,0.00491569703444839,0.58356237411499,0.00101511529646814,0.00226312596350908,0.408243745565414
idrid_test_IDRiD_037,No_DR,0.389229714870453,0.00288851652294397,0.60744571685791,0.00035295361885801,8.31493161967956e-05
idrid_test_IDRiD_038,No_DR,0.61135059595108,0.0218014866113663,0.366787284612656,2.8438247682061e-05,3.21156112477183e-05
idrid_test_IDRiD_039,No_DR,0.211830168962479,0.0176076330244541,0.770520567893982,2.47827065322781e-05,1.6914837033255e-05
idrid_test_IDRiD_040,Proliferate_DR,0.000802524387836456,0.0984008759260178,0.00219375966116786,0.00619096867740154,0.892411828041077
idrid_test_IDRiD_041,No_DR,0.101604834198952,0.0536099150776863,0.821688055992126,0.000516807253006846,0.0225803982466459
idrid_test_IDRiD_042,Severe,0.000142629171023145,0.0737715065479279,7.6793170592282e-05,0.382541298866272,0.54346776008606
idrid_test_IDRiD_043,No_DR,0.685502290725708,0.149947106838226,0.153951376676559,7.44861317798495e-05,0.0105247320607305
idrid_test_IDRiD_044,No_DR,0.0240313299000263,0.000100831450254191,0.975864768028259,8.82634708432306e-07,2.26341376219352e-06
idrid_test_IDRiD_045,No_DR,0.137214004993439,0.269823253154755,0.337531268596649,0.0219608768820763,0.233470618724823
idrid_test_IDRiD_046,Moderate,0.173871129751205,0.669203877449036,0.0168440081179142,0.0329700894653797,0.107110843062401
idrid_test_IDRiD_047,No_DR,0.747341394424438,0.183655232191086,0.0283798761665821,0.00129292416386306,0.0393304862082005
idrid_test_IDRiD_048,Proliferate_DR,5.86710266361479e-05,0.0885887369513512,0.000119105563499033,0.142861068248749,0.768372416496277
idrid_test_IDRiD_049,Moderate,0.00351296551525593,0.854751110076904,0.0287298671901226,0.00080062064807862,0.112205483019352
idrid_test_IDRiD_050,No_DR,0.0199360903352499,0.00559755135327578,0.974422097206116,2.28138924285304e-05,2.1460824427777e-05
idrid_test_IDRiD_051,Moderate,0.0981136336922646,0.788779616355896,0.0515961162745953,0.00491033494472504,0.056600384414196
idrid_test_IDRiD_052,No_DR,0.458000540733337,0.414001613855362,0.111189797520638,0.00380102079361677,0.013006990775466
idrid_test_IDRiD_053,Proliferate_DR,3.07953923766036e-05,0.00421427562832832,2.19876292248955e-05,0.813869774341583,0.181863158941269
idrid_test_IDRiD_054,No_DR,0.762505412101746,0.111136615276337,0.112401142716408,0.00075768941314891,0.0131991822272539
idrid_test_IDRiD_055,No_DR,0.42145574092865,0.349473416805267,0.124987669289112,0.00225674896501005,0.101826444268227
idrid_test_IDRiD_056,No_DR,0.414832323789597,0.125637695193291,0.458095014095306,0.000323278422001749,0.0011116738896817
idrid_test_IDRiD_057,Proliferate_DR,8.93293326953426e-06,0.00046054637641646,1.84260952664772e-05,0.525781989097595,0.473730087280273
idrid_test_IDRiD_058,No_DR,0.00113101419992745,0.000391291221603751,0.998469948768616,3.37031451635994e-06,4.31723265137407e-06
idrid_test_IDRiD_059,Moderate,0.0224457830190659,0.242502361536026,0.000544666312634945,0.287581145763397,0.446926087141037
idrid_test_IDRiD_060,Severe,0.640504539012909,0.0298617631196976,0.325522065162659,0.000130326021462679,0.0039813332259655
idrid_test_IDRiD_061,Proliferate_DR,0.00973150692880154,0.546337842941284,0.00220630457624793,0.191077053546906,0.250647246837616
idrid_test_IDRiD_062,Proliferate_DR,0.000425684527726844,0.00197162572294474,0.000141969867399894,0.690347492694855,0.307113200426102
idrid_test_IDRiD_063,Mild,0.00187846249900758,0.000230834819376469,0.997876644134521,2.07745097213774e-06,1.19385877042077e-05
idrid_test_IDRiD_064,Severe,0.350064545869827,0.218586564064026,0.352400839328766,0.00330862030386925,0.0756394565105438
idrid_test_IDRiD_065,Moderate,0.427276432514191,0.562928199768066,0.00212311348877847,0.00134255760349333,0.00632974086329341
idrid_test_IDRiD_066,Severe,0.00273437518626451,0.314408481121063,0.000145140569657087,0.0246556550264359,0.658056378364563
idrid_test_IDRiD_067,Moderate,0.0119003029540181,0.88940703868866,0.0040216245688498,0.0779722630977631,0.0166988261044025
idrid_test_IDRiD_068,No_DR,0.572687566280365,0.0268280357122421,0.399862289428711,0.000112458365038037,0.000509647710714489
idrid_test_IDRiD_069,No_DR,0.0686101093888283,0.0488260462880135,0.881882429122925,0.000177179084857926,0.000504257855936885
idrid_test_IDRiD_070,No_DR,0.237789273262024,0.257346868515015,0.495671898126602,0.00274382648058236,0.00644812639802694
idrid_test_IDRiD_071,No_DR,0.0104873795062304,0.0012431041104719,0.988266050815582,7.40039425295436e-08,3.4012764444924e-06
idrid_test_IDRiD_072,Moderate,0.0138197205960751,0.605875611305237,0.00100135605316609,0.330789983272552,0.0485133454203606
idrid_test_IDRiD_073,Mild,0.465668976306915,0.0382197350263596,0.495907604694366,0.000104169586848002,9.95163281913847e-05
idrid_test_IDRiD_074,Mild,0.0661953091621399,0.014898581430316,0.907527446746826,0.00778777059167624,0.00359085644595325
idrid_test_IDRiD_075,No_DR,0.271251767873764,0.114711940288544,0.610014915466309,0.00313218357041478,0.000889237271621823
idrid_test_IDRiD_076,Moderate,0.296131134033203,0.0159191321581602,0.687784194946289,5.0595510401763e-05,0.000115014991024509
idrid_test_IDRiD_077,No_DR,0.423012107610703,0.235364735126495,0.330444097518921,0.000856351340189576,0.0103226806968451
idrid_test_IDRiD_078,No_DR,0.399723052978516,0.0158529244363308,0.584199666976929,0.000202595256268978,2.17335036722943e-05
idrid_test_IDRiD_079,Moderate,0.413029879331589,0.0378396697342396,0.548222601413727,0.00061033433303237,0.00029747441294603
idrid_test_IDRiD_080,No_DR,0.000396121555240825,2.0642200979637e-05,0.999581098556519,8.19715069155791e-07,1.37205370265292e-06
idrid_test_IDRiD_081,Moderate,0.317879378795624,0.259219348430634,0.421297550201416,0.00124575896188617,0.000357910641469061
idrid_test_IDRiD_082,Moderate,0.108762606978416,0.0750788301229477,0.814761459827423,0.000480019341921434,0.000917056982871145
idrid_test_IDRiD_083,Moderate,0.206934437155724,0.745825529098511,0.0362741723656654,0.00418817438185215,0.00677771680057049
idrid_test_IDRiD_084,Moderate,0.000431458582170308,0.000107317624497227,0.999444723129272,1.74680636177982e-07,1.6360565496143e-05
idrid_test_IDRiD_085,Mild,0.217282816767693,0.160947471857071,0.583098888397217,0.00288342405110598,0.0357873700559139
idrid_test_IDRiD_086,Moderate,0.806847214698792,0.0898276641964912,0.0974813997745514,0.000479366281069815,0.00536427181214094
idrid_test_IDRiD_087,Proliferate_DR,0.0227417945861816,0.554807543754578,0.000708354753442109,0.380949556827545,0.0407927520573139
idrid_test_IDRiD_088,Moderate,2.86549402517267e-05,0.043974120169878,3.12905399368901e-06,0.00336901051923633,0.952625036239624
idrid_test_IDRiD_089,Moderate,0.0169971082359552,0.128315776586533,0.00137139088474214,0.250106245279312,0.603209435939789
idrid_test_IDRiD_090,No_DR,0.0361182428896427,0.00354493455961347,0.959027886390686,2.37966578424675e-05,0.00128517241682857
idrid_test_IDRiD_091,Moderate,0.00234399735927582,0.425556778907776,5.51309203729033e-05,0.111997582018375,0.460046410560608
idrid_test_IDRiD_092,No_DR,0.00372491613961756,0.000284682580968365,0.995988845825195,5.64835829663934e-07,1.00083195775369e-06
idrid_test_IDRiD_093,No_DR,0.0844448879361153,0.391419172286987,0.520021677017212,0.00112113868817687,0.00299313641153276
idrid_test_IDRiD_094,No_DR,0.0280856676399708,0.583374321460724,0.0574526935815811,0.254459202289581,0.0766280740499496
idrid_test_IDRiD_095,No_DR,0.00331992679275572,0.0258725788444281,0.970536589622498,1.51401491166325e-05,0.000255816587014124
idrid_test_IDRiD_096,No_DR,0.639637053012848,0.347270965576172,0.00853947643190622,0.00437751365825534,0.000175055683939718
idrid_test_IDRiD_097,No_DR,0.0276070460677147,0.638445615768433,0.0433575436472893,0.0426657423377037,0.247923970222473
idrid_test_IDRiD_098,No_DR,0.0834842175245285,0.0609840154647827,0.854070544242859,0.000180137256393209,0.00128108833450824
idrid_test_IDRiD_099,No_DR,0.328698873519897,0.301483571529388,0.239158540964127,0.0040734400972724,0.126585528254509
idrid_test_IDRiD_100,Moderate,0.112013153731823,0.752726793289185,0.0497326776385307,0.00303646759130061,0.0824909210205078
idrid_test_IDRiD_101,Mild,0.340954959392548,0.534542679786682,0.110249571502209,0.00125069124624133,0.013002154417336
idrid_test_IDRiD_102,Moderate,0.0211143884807825,0.448493838310242,0.0115279871970415,0.157412186264992,0.361451596021652
idrid_test_IDRiD_103,No_DR,0.599799990653992,0.100634962320328,0.294149428606033,0.00305465562269092,0.00236092368140817
