id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
train_IDRiD_001,Severe,0.0156163740903139,0.543741703033447,3.61741258529946e-05,0.0729563683271408,0.367649376392365
train_IDRiD_002,Severe,0.074316531419754,0.713755369186401,0.000187226905836724,0.106576189398766,0.105164684355259
train_IDRiD_003,Moderate,0.293439120054245,0.604047298431396,0.00339103885926306,0.0947086587548256,0.00441386271268129
train_IDRiD_004,Severe,0.00660645635798573,0.35848206281662,3.80544552172069e-05,0.37195235490799,0.262921065092087
train_IDRiD_005,Proliferate_DR,0.00802639313042164,0.059976726770401,2.17982433241559e-05,0.924701988697052,0.00727316131815314
train_IDRiD_006,Proliferate_DR,0.123879164457321,0.66115540266037,0.00202094297856092,0.210445061326027,0.0024994183331728
train_IDRiD_007,Proliferate_DR,0.0222630258649588,0.415846765041351,0.000145783473271877,0.456786662340164,0.104957841336727
train_IDRiD_008,Proliferate_DR,0.0378634035587311,0.527282953262329,0.000256010825978592,0.14448270201683,0.290114879608154
train_IDRiD_009,Severe,0.101173765957355,0.738429367542267,0.000901756924577057,0.156298965215683,0.00319607136771083
train_IDRiD_010,Proliferate_DR,0.115337088704109,0.776987195014954,0.00167353660799563,0.043155774474144,0.0628463923931122
train_IDRiD_011,Severe,0.0195353832095861,0.688145756721497,0.000164872166351415,0.0613074526190758,0.23084656894207
train_IDRiD_012,Severe,0.0115985693410039,0.894140303134918,0.000181084178620949,0.0494260862469673,0.0446539595723152
train_IDRiD_013,Severe,0.404004096984863,0.497913002967834,0.0481126680970192,0.0454038195312023,0.00456645619124174
train_IDRiD_014,Proliferate_DR,0.000878864841070026,0.0169015228748322,6.98124949849444e-06,0.779223084449768,0.20298957824707
train_IDRiD_015,Proliferate_DR,0.000863091787323356,0.0154189560562372,1.30227199406363e-05,0.897523641586304,0.0861812904477119
train_IDRiD_016,Moderate,0.0130069330334663,0.718048572540283,8.80016596056521e-05,0.051337469369173,0.217519029974937
train_IDRiD_017,Proliferate_DR,0.02377306856215,0.606730878353119,0.000132038490846753,0.0697981789708138,0.29956579208374
train_IDRiD_018,Moderate,0.472778797149658,0.416494280099869,0.00486179534345865,0.0761768668889999,0.0296883098781109
train_IDRiD_019,Moderate,0.0263198390603065,0.781667947769165,0.000195668792002834,0.0850851312279701,0.106731429696083
train_IDRiD_020,Moderate,0.216127097606659,0.720061659812927,0.00124863209202886,0.0366353653371334,0.025927197188139
train_IDRiD_021,Mild,0.477966845035553,0.369229733943939,0.00514441542327404,0.146102875471115,0.00155613024253398
train_IDRiD_022,Proliferate_DR,5.36698280484416e-05,0.0080288415774703,4.45959784656225e-07,0.754782140254974,0.237134873867035
train_IDRiD_023,Severe,0.587009429931641,0.341159999370575,0.00420760503038764,0.0563733763992786,0.0112495729699731
train_IDRiD_024,Proliferate_DR,0.0243000108748674,0.641771793365479,0.000105735532997642,0.074067197740078,0.259755223989487
train_IDRiD_025,Severe,0.159773528575897,0.636547088623047,0.00464534107595682,0.179126560688019,0.0199075043201447
train_IDRiD_026,Severe,0.13297227025032,0.351661294698715,0.00938154850155115,0.491909325122833,0.0140755735337734
train_IDRiD_027,Proliferate_DR,0.00719406129792333,0.166382938623428,0.000459554430563003,0.459913522005081,0.366049975156784
train_IDRiD_028,Proliferate_DR,0.0038340026512742,0.0705604404211044,9.34711570153013e-05,0.148204997181892,0.777307033538818
train_IDRiD_029,Moderate,0.0124062933027744,0.335042715072632,5.98619881202467e-05,0.169624000787735,0.482867121696472
train_IDRiD_030,Proliferate_DR,0.0076258247718215,0.490805387496948,4.77365065307822e-05,0.47059366106987,0.0309274606406689
