id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
00cb6555d108,Mild,0.813040375709534,0.00328951282426715,0.181659579277039,0.00194259779527783,6.79851364111528e-05
0124dffecf29,Mild,0.255007207393646,0.0878660902380943,0.620831489562988,0.0359594896435738,0.000335686781909317
03e25101e8e8,Mild,0.652083814144135,0.267901211977005,0.025208305567503,0.0441323928534985,0.0106742884963751
04ac765f91a1,Mild,0.637389302253723,0.141416043043137,0.0343372076749802,0.182363256812096,0.00449419254437089
05a5183c92d0,Mild,0.653026163578033,0.270270258188248,0.066239207983017,0.00553045002743602,0.00493391836062074
0a3202889f4d,Mild,0.824611127376556,0.0980717390775681,0.0700986608862877,0.00689901877194643,0.000319487968226895
10f36b0239fb,Mild,0.335527956485748,0.396716207265854,0.0621017888188362,0.111887939274311,0.093766063451767
1116271db4ea,Mild,0.833907127380371,0.0809237360954285,0.0405689738690853,0.0412764921784401,0.0033236697781831
19722bff5a09,Mild,0.94483083486557,0.0156062059104443,0.0387068465352058,0.000424254016252235,0.000431799940997735
1e8a1fdee5b9,Mild,0.729422807693481,0.255172699689865,0.00846213381737471,0.00432729162275791,0.00261510582640767
22a6da005395,Mild,0.737851977348328,0.158997744321823,0.00385880540125072,0.0887094512581825,0.0105819590389729
25e9fd872182,Mild,0.771881699562073,0.11051119863987,0.0986973345279694,0.0174055229872465,0.00150414265226573
274f5029189b,Mild,0.416541069746017,0.520520806312561,0.0455124787986279,0.00204309658147395,0.0153825022280216
278aa860dffd,Mild,0.742392778396606,0.0278604123741388,0.226043775677681,0.00316334888339043,0.000539696426130831
2ecbc2e3f239,Mild,0.684334695339203,0.0469421409070492,0.145489886403084,0.122906729578972,0.000326527282595634
30941b65348b,Mild,0.921375632286072,0.0147438431158662,0.058868296444416,0.00421531032770872,0.000796972773969173
38e0e28d35d3,Mild,0.00909593980759382,0.0594620555639267,0.919776380062103,0.0114603945985436,0.000205256539629772
3ee17aa12e46,Mild,0.884373009204865,0.0592085458338261,0.0384211279451847,0.0108316950500011,0.00716556655243039
4661006f3ba6,Mild,0.681911826133728,0.176424160599709,0.108890302479267,0.0253203231841326,0.00745337130501866
494fc9c745a3,Mild,0.68968403339386,0.229765981435776,0.0371389016509056,0.0159661397337914,0.0274449475109577
4ef7144e24ff,Mild,0.724430322647095,0.0791271477937698,0.174624621868134,0.0206064041703939,0.00121152214705944
51131b48f9d4,Mild,0.328770607709885,0.48614314198494,0.00115461729001254,0.150598973035812,0.0333325862884521
59e5212f7139,Mild,0.846646130084991,0.120567731559277,0.00665268721058965,0.0260602626949549,7.33052147552371e-05
5cab3ef4b31c,Mild,0.312088370323181,0.517664968967438,0.00719076814129949,0.115266196429729,0.0477897152304649
61bbe8db6f3a,Mild,0.691280722618103,0.226075932383537,0.0557286366820335,0.0162943061441183,0.0106204757466912
64678182d8a8,Mild,0.9627845287323,0.0108142020180821,0.0227097682654858,0.00353344669565558,0.000158027018187568
64eb5a79dfdd,Mild,0.305577218532562,0.672123908996582,0.012545301578939,0.00542947323992848,0.00432401662692428
65e51e18242b,Mild,0.932620108127594,0.00590891111642122,0.0595934316515923,0.00168662797659636,0.000190943188499659
67f5d89da548,Mild,0.442590117454529,0.237243220210075,0.0737956389784813,0.230553060770035,0.0158179719001055
68332fdcaa70,Mild,0.421823799610138,0.556043684482574,0.00562651781365275,0.0152069423347712,0.00129908102098852
6c6efb6b1358,Mild,0.725466728210449,0.177546948194504,0.00898232311010361,0.0825830847024918,0.0054209535010159
