id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
00cb6555d108,Mild,0.791999995708466,0.00352335977368057,0.202914699912071,0.00153795734513551,2.4011636924115e-05
0124dffecf29,Mild,0.141042351722717,0.366693794727325,0.399104803800583,0.0915271416306496,0.00163184350822121
03e25101e8e8,Mild,0.774866163730621,0.162525787949562,0.0432125627994537,0.0139981601387262,0.0053973225876689
04ac765f91a1,Mild,0.504184544086456,0.165893480181694,0.0493601895868778,0.27374792098999,0.00681387260556221
05a5183c92d0,Mild,0.672762155532837,0.267242819070816,0.0389514416456223,0.0102790854871273,0.010764429345727
0a3202889f4d,Mild,0.82630467414856,0.0831190198659897,0.0729475095868111,0.0172453597187996,0.000383354083169252
10f36b0239fb,Mild,0.436664313077927,0.388543874025345,0.00934534892439842,0.0796746462583542,0.085771843791008
1116271db4ea,Mild,0.811123251914978,0.0457559898495674,0.10168894380331,0.0401098392903805,0.00132194755133241
19722bff5a09,Mild,0.889573514461517,0.0185166019946337,0.0911140814423561,0.000652737508062273,0.0001430073461961
1e8a1fdee5b9,Mild,0.777594149112701,0.200834274291992,0.0168387833982706,0.00354904099367559,0.00118369748815894
22a6da005395,Mild,0.617360651493073,0.253445655107498,0.0381328947842121,0.0785435438156128,0.0125172529369593
25e9fd872182,Mild,0.821972072124481,0.136635914444923,0.0345119796693325,0.0062650553882122,0.000614939664956182
274f5029189b,Mild,0.400530248880386,0.394605308771133,0.195988208055496,0.00219084951095283,0.00668547116219997
278aa860dffd,Mild,0.76627516746521,0.0161143429577351,0.215070739388466,0.00208033807575703,0.000459342554677278
2ecbc2e3f239,Mild,0.445986956357956,0.0257596299052238,0.471415996551514,0.0559935756027699,0.000843744550365955
30941b65348b,Mild,0.93219268321991,0.0130834616720676,0.0511155016720295,0.00335316127166152,0.000255285733146593
38e0e28d35d3,Mild,0.00718115083873272,0.00962392333894968,0.977934300899506,0.00522696971893311,3.36520934069995e-05
3ee17aa12e46,Mild,0.824885606765747,0.111033618450165,0.0305449515581131,0.022887771949172,0.0106481425464153
4661006f3ba6,Mild,0.635901093482971,0.166803494095802,0.150021597743034,0.0318833999335766,0.0153903802856803
494fc9c745a3,Mild,0.695423007011414,0.227318674325943,0.0541156604886055,0.00695642130449414,0.0161861926317215
4ef7144e24ff,Mild,0.638688862323761,0.0610425360500813,0.288863748311996,0.0103970617055893,0.00100784609094262
51131b48f9d4,Mild,0.144784688949585,0.589795231819153,0.00329774082638323,0.146851375699043,0.115270979702473
59e5212f7139,Mild,0.803591787815094,0.169537559151649,0.0126475179567933,0.0141377728432417,8.53805104270577e-05
5cab3ef4b31c,Mild,0.249084189534187,0.595917880535126,0.012487867847085,0.0937800630927086,0.0487300083041191
61bbe8db6f3a,Mild,0.677934348583221,0.172219052910805,0.135926812887192,0.00520830089226365,0.00871147681027651
64678182d8a8,Mild,0.940205216407776,0.0045747822150588,0.0538547039031982,0.00130571727640927,5.95318961131852e-05
64eb5a79dfdd,Mild,0.38361120223999,0.533922791481018,0.066825807094574,0.00889769848436117,0.00674246484413743
65e51e18242b,Mild,0.790555238723755,0.0161366369575262,0.188783496618271,0.00329909822903574,0.00122551235835999
67f5d89da548,Mild,0.579470694065094,0.109623052179813,0.190112218260765,0.113933846354485,0.00686014769598842
68332fdcaa70,Mild,0.296684592962265,0.606488049030304,0.0147422663867474,0.0750932842493057,0.00699176033958793
6c6efb6b1358,Mild,0.286909341812134,0.630255162715912,0.0016515109455213,0.0704351589083672,0.0107488883659244
71f6a6e4620a,Mild,0.595496296882629,0.185723647475243,0.00551872281357646,0.168052539229393,0.0452087745070457
77a9538b8362,Mild,0.814055860042572,0.099745862185955,0.080162450671196,0.00545838195830584,0.000577437807805836
78bcdffb8785,Mild,0.768934845924377,0.0139927370473742,0.200172290205956,0.0166923869401217,0.000207752222195268
84a72e15b23c,Mild,0.521719515323639,0.375530511140823,0.0157750714570284,0.0498243570327759,0.0371505916118622
8714d17bb6da,Mild,0.576587975025177,0.0300869662314653,0.326159566640854,0.0664001181721687,0.00076539465226233
8a01daa423f7,Mild,0.158343240618706,0.301846325397491,0.0555466711521149,0.43113911151886,0.0531247854232788
8ff863f8874f,Mild,0.00795843359082937,0.715213716030121,0.0177029445767403,0.25770166516304,0.00142320874147117
95a4cc805c7b,Mild,0.0300631430000067,0.0663676708936691,0.875274419784546,0.0279043726623058,0.000390461675124243
a00b4cb250a7,Mild,0.849806070327759,0.0983327478170395,0.0411849543452263,0.00778275262564421,0.00289361691102386
