id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
test_IDRiD_001,Proliferate_DR,0.00177229300606996,0.0580388903617859,0.00291656330227852,0.692632257938385,0.244639962911606
test_IDRiD_002,Proliferate_DR,0.148119643330574,0.134977370500565,0.423568576574326,0.268164098262787,0.0251703523099422
test_IDRiD_003,Proliferate_DR,0.0611544027924538,0.130921795964241,0.78462278842926,0.0221220962703228,0.00117888255044818
test_IDRiD_004,Proliferate_DR,0.0611675232648849,0.0140664558857679,0.879038274288177,0.0448815152049065,0.000846285547595471
test_IDRiD_005,Proliferate_DR,0.0544922351837158,0.156944498419762,0.659294843673706,0.0704011768102646,0.0588671676814556
test_IDRiD_006,Severe,0.0124335708096623,0.343218356370926,0.0171450730413198,0.0326673351228237,0.594535708427429
test_IDRiD_007,Severe,0.00386474397964776,0.664436101913452,0.00784160196781158,0.154831245541573,0.169026359915733
test_IDRiD_008,Moderate,0.00456246640533209,0.454654783010483,0.000998720177449286,0.215231969952583,0.324552029371262
test_IDRiD_009,Moderate,0.0565732717514038,0.731509566307068,0.0635742470622063,0.0824790596961975,0.0658637583255768
test_IDRiD_010,Moderate,0.00977184902876616,0.661251306533813,0.0320114307105541,0.0833951905369759,0.213570281863213
test_IDRiD_011,Moderate,0.00409852480515838,0.416188955307007,0.00736046768724918,0.535564363002777,0.0367877073585987
test_IDRiD_012,Moderate,0.230916678905487,0.117327399551868,0.590344965457916,0.050018485635519,0.0113924285396934
test_IDRiD_013,Severe,0.0114303482696414,0.73941969871521,0.0445979125797749,0.0370961166918278,0.167455837130547
test_IDRiD_014,Severe,0.021033251658082,0.849404990673065,0.00277917739003897,0.0937159210443497,0.0330665335059166
test_IDRiD_015,Moderate,0.00553259486332536,0.851469159126282,0.000475213018944487,0.0855422914028168,0.0569806955754757
test_IDRiD_016,Severe,0.00104198092594743,0.193859174847603,0.000151627202285454,0.215305015444756,0.58964216709137
test_IDRiD_017,Moderate,0.0465853437781334,0.592964887619019,0.00103247817605734,0.108833000063896,0.250584334135056
test_IDRiD_018,Severe,0.00278578093275428,0.678953289985657,0.000950740126427263,0.041432723402977,0.275877445936203
test_IDRiD_019,Moderate,0.0621038377285004,0.807935357093811,0.0203740131109953,0.095933623611927,0.0136530688032508
test_IDRiD_020,Moderate,0.131044402718544,0.740011692047119,0.0294305421411991,0.0686992704868317,0.0308141242712736
test_IDRiD_021,Severe,0.00657560443505645,0.775915861129761,0.000277802813798189,0.0195461064577103,0.197684675455093
test_IDRiD_022,Severe,0.00238372525200248,0.57888388633728,0.000117092182335909,0.0314026437699795,0.387212604284286
test_IDRiD_023,Moderate,0.00384179106913507,0.932956755161285,0.00470039248466492,0.0542662739753723,0.00423484202474356
test_IDRiD_024,Moderate,0.134774819016457,0.288334339857101,0.538526237010956,0.0370614528656006,0.00130312226247042
test_IDRiD_025,Severe,0.00326139410026371,0.226627454161644,0.000861235079355538,0.734087765216827,0.035162191838026
test_IDRiD_026,Severe,0.00154993799515069,0.319012075662613,0.000204038151423447,0.429760605096817,0.249473363161087
test_IDRiD_027,Severe,0.20172518491745,0.191346481442451,0.188587173819542,0.381596058607101,0.036745049059391
test_IDRiD_028,Moderate,0.00667469715699553,0.957471311092377,0.0199746079742908,0.00712776090949774,0.00875161588191986
test_IDRiD_029,No_DR,0.0333949141204357,0.579229354858398,0.099888876080513,0.261285215616226,0.0262016858905554
test_IDRiD_030,No_DR,0.179099068045616,0.378089219331741,0.271211117506027,0.103530026972294,0.0680706277489662
test_IDRiD_031,Severe,0.0156153729185462,0.697220087051392,0.0212389007210732,0.171059504151344,0.0948662236332893
test_IDRiD_032,Proliferate_DR,0.0179017912596464,0.538575232028961,0.00900857243686914,0.240000650286674,0.194513693451881
test_IDRiD_033,Moderate,0.00323245162144303,0.759416162967682,0.000245094823185354,0.0242077726870775,0.212898582220078
test_IDRiD_034,Severe,0.0176299773156643,0.72905820608139,0.00339277391321957,0.124754846096039,0.125164180994034
test_IDRiD_035,Severe,0.00663108378648758,0.689947903156281,0.00139271921943873,0.0441704019904137,0.257857918739319
test_IDRiD_036,Severe,0.00822371896356344,0.808525025844574,0.00109044276177883,0.0541524328291416,0.128008306026459
test_IDRiD_037,No_DR,0.0717063173651695,0.0828606560826302,0.837376713752747,0.00609144102782011,0.00196491181850433
test_IDRiD_038,No_DR,0.129001453518867,0.0407690964639187,0.825515568256378,0.00424922769889235,0.000464649259811267
test_IDRiD_039,No_DR,0.327345371246338,0.0413719043135643,0.629442453384399,0.00157012522686273,0.000270094838924706
