id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
0024cdab0c1e,Mild,0.934066414833069,0.0527142211794853,0.00601106509566307,0.00719922129064798,9.07481262402143e-06
07929d32b5b3,Mild,0.838076591491699,0.11442007124424,0.0248545072972775,0.0146447690203786,0.00800401251763105
07a1c7073982,Mild,0.747830986976624,0.220986858010292,0.00359980762004852,0.0173385720700026,0.0102437632158399
111898ab463d,Mild,0.936275839805603,0.0376176200807095,0.0221747066825628,0.00379425543360412,0.00013759994180873
15cc2aef772a,Mild,0.940763711929321,0.0555734112858772,0.0013110819272697,0.00215192744508386,0.000199845351744443
1bb0ddfe753a,Mild,0.674056887626648,0.281510084867477,0.00195518415421247,0.0127904918044806,0.0296873189508915
1df3e03a8f5f,Mild,0.902107954025269,0.022265849635005,0.00416548456996679,0.0713822767138481,7.83888608566485e-05
22325552a4e3,Mild,0.951945543289185,0.0426907986402512,0.004592708311975,0.00072024849941954,5.07462391396984e-05
248139c423c4,Mild,0.370372027158737,0.610603988170624,0.00096933776512742,0.0080194566398859,0.0100351963192225
28f98cfe3858,Mild,0.815041065216064,0.18395334482193,0.000117330506327562,0.000840531312860548,4.77442954434082e-05
2994f17f58a5,Mild,0.707527160644531,0.259114652872086,0.00139932602178305,0.0201731007546186,0.011785794980824
2d9d97a6e713,Mild,0.910092413425446,0.0637091919779778,0.0115886526182294,0.0144884716719389,0.000121375451271888
2f2e1949ad56,Mild,0.938112378120422,0.057442344725132,0.00337605341337621,0.000590246811043471,0.000479031063150615
2f4e81787d9b,Mild,0.706884503364563,0.0961579233407974,0.0078007155098021,0.15924534201622,0.0299115218222141
31cb39681f6a,Mild,0.865956425666809,0.105144217610359,0.0115782469511032,0.0140939634293318,0.00322717311792076
33105f9b3a04,Mild,0.936275839805603,0.0376176200807095,0.0221747066825628,0.00379425543360412,0.00013759994180873
33b893e18eb3,Mild,0.822047591209412,0.169768303632736,0.00222387933172286,0.00516829965636134,0.000791944970842451
36677b70b1ef,Mild,0.815808057785034,0.120458871126175,0.00460063107311726,0.0557465180754662,0.00338591309264302
382752f6694a,Mild,0.685453236103058,0.292422920465469,0.00420695217326283,0.00963514111936092,0.0082817617803812
38b9bb961847,Mild,0.383263409137726,0.578168034553528,0.00992459990084171,0.0131845427677035,0.0154593270272017
