id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
IDRiD_001,Proliferate_DR,3.26129265886266e-05,0.00185233168303967,2.92886707029538e-05,0.778616786003113,0.219468995928764
IDRiD_002,Proliferate_DR,0.339732050895691,0.438571959733963,0.143071383237839,0.05595563352108,0.0226690396666527
IDRiD_003,Proliferate_DR,0.00855843257158995,0.419508337974548,0.00547877652570605,0.545495808124542,0.0209586694836617
IDRiD_004,Proliferate_DR,0.0164845548570156,0.0489428602159023,0.4728142619133,0.138945072889328,0.322813242673874
IDRiD_005,Proliferate_DR,0.00348429242148995,0.00936463475227356,0.00677969492971897,0.951005816459656,0.029365535825491
IDRiD_006,Severe,0.0145853217691183,0.337836980819702,0.0146792810410261,0.0434544570744038,0.589443981647491
IDRiD_007,Severe,0.000120004406198859,0.052780520170927,0.000173052816535346,0.000725663849152625,0.946200728416443
IDRiD_008,Moderate,0.00411782180890441,0.271949291229248,0.00026055148919113,0.1418776512146,0.581794738769531
IDRiD_009,Moderate,0.0245273839682341,0.831435203552246,0.000236019841395319,0.0308002140372992,0.113001219928265
IDRiD_010,Moderate,0.0100496914237738,0.321982324123383,0.00157990318257362,0.192286103963852,0.474101960659027
IDRiD_011,Moderate,0.00984118599444628,0.696039140224457,0.00253201182931662,0.00741141475737095,0.284176200628281
IDRiD_012,Moderate,0.403760254383087,0.177446812391281,0.405077576637268,0.000592610565945506,0.0131227942183614
IDRiD_013,Severe,0.000396922463551164,0.07183887809515,9.82127239694819e-05,0.0366112738847733,0.891054630279541
IDRiD_014,Severe,0.00677823834121227,0.446324169635773,0.00028195115737617,0.0908976495265961,0.455718040466309
IDRiD_015,Moderate,0.00167698960285634,0.313807845115662,0.000361865444574505,0.0286509804427624,0.655502378940582
IDRiD_016,Severe,2.78382885881001e-05,0.0085334200412035,1.5371613244497e-06,0.107590392231941,0.883846819400787
IDRiD_017,Moderate,0.0269819591194391,0.903094053268433,0.000659738550893962,0.0142950098961592,0.054969284683466
IDRiD_018,Severe,0.000208282406674698,0.0372930876910686,0.000196229957509786,0.134035721421242,0.828266680240631
IDRiD_019,Moderate,0.0629248321056366,0.846532642841339,0.000821060268208385,0.00189305108506233,0.0878284126520157
IDRiD_020,Moderate,0.0144268460571766,0.335978329181671,0.00111499661579728,0.0178238190710545,0.630656003952026
IDRiD_021,Severe,0.000945744221098721,0.268019139766693,6.76931813359261e-05,0.0569567158818245,0.674010753631592
IDRiD_022,Severe,0.000113362606498413,0.0166104529052973,4.87751167383976e-05,0.233378738164902,0.749848604202271
IDRiD_023,Moderate,0.00193334557116032,0.889300644397736,1.30710250232369e-05,0.00415435386821628,0.104598544538021
IDRiD_024,Moderate,0.128525882959366,0.864163339138031,0.00319895893335342,0.0035135168582201,0.00059831899125129
IDRiD_025,Severe,2.52105091931298e-05,0.00424613431096077,2.76377049885923e-05,0.650232434272766,0.345468580722809
IDRiD_026,Severe,2.73548330653739e-08,6.62547972751781e-05,1.02441489957528e-07,0.14128053188324,0.85865306854248
IDRiD_027,Severe,0.00198306841775775,0.0569297336041927,0.000355771975591779,0.00316405249759555,0.937567353248596
IDRiD_028,Moderate,0.000846729148179293,0.679770469665527,7.43538330425508e-05,0.0116940625011921,0.307614326477051
IDRiD_029,No_DR,0.0853821635246277,0.00180303538218141,0.912656545639038,1.98605157493148e-05,0.000138428062200546
IDRiD_030,No_DR,0.239746958017349,0.0138466861099005,0.735296607017517,0.00110901065636426,0.0100007029250264
IDRiD_031,Severe,0.00218182988464832,0.117922052741051,0.000588176888413727,0.00135945982765406,0.877948462963104
IDRiD_032,Proliferate_DR,0.0195659026503563,0.35653480887413,0.00760800577700138,0.0413561649620533,0.574935078620911
IDRiD_033,Moderate,0.00798533577471972,0.38085550069809,0.00133222434669733,0.0598939135670662,0.549933016300201
IDRiD_034,Severe,0.00112909951712936,0.0820712149143219,0.000198906083824113,0.0160544514656067,0.900546312332153
IDRiD_035,Severe,0.000237914646277204,0.0590891614556313,1.57636077346979e-05,0.00463329721242189,0.936023950576782
IDRiD_036,Severe,0.00750181078910828,0.588147878646851,0.0011998318368569,0.00281586078926921,0.400334566831589
IDRiD_037,No_DR,0.20695061981678,0.00147825689055026,0.791047215461731,0.000475737149827182,4.81232855236158e-05
IDRiD_038,No_DR,0.445532232522964,0.026247326284647,0.528155565261841,1.44072673720075e-05,5.04833915329073e-05
